0,1,2,3,4,5,6,7,label
-0.72639656,0.33621046,0.0027477145,-0.98315537,-0.08994581,-0.4179841,-0.5682285,0.255554,1
-0.7452916,0.3765893,0.12134594,-0.9846205,-0.0719785,-0.42415005,-0.59238225,0.17293164,1
-0.8948052,-0.21243757,-0.5547387,-0.97656846,-0.08447052,-0.34116757,-0.55597824,0.26397586,1
-0.018804163,0.45421267,-0.44155252,-0.9764574,0.08564828,-0.36371326,-0.600321,0.29408622,2
0.09572846,0.64835733,-0.5766001,-0.97437334,-0.08195634,-0.3537703,-0.5250038,0.3060164,2
-0.7354103,0.013159215,-0.6412651,-0.97600913,-0.21832348,-0.25834423,-0.55495685,0.19687812,0
-0.41963932,0.07661189,-0.6339489,-0.9746136,-0.04117666,-0.25450587,-0.5724459,0.19614023,0
-0.22954944,0.6511977,-0.57812,-0.9753502,-0.33685002,-0.29160357,-0.5549071,0.14500286,2
-0.58861685,0.49872527,-0.10928349,-0.98196906,-0.23690237,-0.33238694,-0.6046578,0.075826675,1
-0.09112719,0.66041327,-0.6732913,-0.9734427,-0.29176122,-0.3481183,-0.50776136,0.255775,2
-0.006036997,0.73170316,-0.46421188,-0.97662747,-0.16903374,-0.23966786,-0.5217206,0.35444885,2
-0.03772399,0.46615046,-0.5995443,-0.97431576,-0.08402936,-0.29082662,-0.54164714,0.3432011,2
-0.2327131,-0.60025686,-0.088475585,-0.97820985,-0.31997886,-0.12210706,-0.57697845,0.19618925,0
-0.8293055,0.16003032,0.035968453,-0.9822171,0.065125346,-0.4010942,-0.5595027,0.30221736,1
-0.7151567,0.41168702,0.068180025,-0.9839515,-0.14468001,-0.43494627,-0.5693463,0.13704729,1
0.26897216,0.41502586,-0.58210146,-0.97405714,0.032678515,-0.5112865,-0.54175246,0.24761146,2
-0.13845113,0.2044301,-0.30783424,-0.97575456,0.22569886,-0.20458503,-0.6131828,0.20541084,2
-0.14330631,0.21388748,-0.9244181,-0.96824515,-0.06500879,-0.2663928,-0.54509765,0.017830908,0
-0.7642502,-0.055555016,-0.77225876,-0.97439075,-0.2670889,-0.24095127,-0.54988116,0.146478,0
-0.6366631,-0.21429521,-0.7142823,-0.9740196,-0.10406721,-0.2946072,-0.5656045,0.16096829,0
-0.27552092,0.617972,-0.41941854,-0.9756026,-0.22450656,-0.1725992,-0.54502606,0.20025489,2
-0.09144583,0.5962231,-0.6227573,-0.97475946,-0.23143852,-0.3446809,-0.49645704,0.38751164,2
-0.19428653,0.6051848,-0.32945153,-0.9763762,0.06874013,-0.09239143,-0.6147733,0.2706955,2
-0.47718558,0.43591225,-0.26799384,-0.97964174,-0.15498073,-0.26702508,-0.5784555,0.2312662,1
-0.51237464,0.31113538,-0.5909522,-0.9757332,-0.17647591,-0.2722919,-0.5712782,0.17778674,0
-0.06465259,0.53141177,-0.38982594,-0.9769437,0.07823163,-0.27163467,-0.6076625,0.3287691,2
0.42203522,0.34352648,-0.39437437,-0.9763208,0.13125858,-0.4945373,-0.5986335,0.11284246,2
-0.82434785,0.17277896,0.030876637,-0.97672075,0.037067443,-0.41616136,-0.5147819,0.27996764,1
0.20904422,0.39654118,-0.7171185,-0.97225344,0.0014073849,-0.5020657,-0.48435628,0.38910806,2
-0.82019174,0.003207773,-0.34314254,-0.9760039,-0.06186115,-0.3014199,-0.54289204,0.14526668,0
-0.30998534,0.040737867,-0.7546302,-0.9716301,0.19381034,-0.22529793,-0.61900824,0.18807803,0
-0.45340562,0.6045842,-0.30010423,-0.9795148,-0.31085002,-0.26226032,-0.5628971,0.0948915,2
-0.79922783,-0.02965501,-0.7383937,-0.973633,-0.310785,-0.26109725,-0.5716485,-0.023672923,0
-0.791487,0.1334463,-0.33118057,-0.97864485,-0.2476698,-0.3546271,-0.5481705,0.08001395,0
-0.16008806,0.72389346,-0.33082566,-0.978652,-0.22173199,-0.23504522,-0.5520009,0.2294597,2
-0.39349788,0.3169639,-0.58238506,-0.9757238,-0.20545185,-0.33729076,-0.5310213,0.3051433,2
-0.52327126,-0.07457489,-0.92538315,-0.97026813,-0.1066456,-0.35196352,-0.5645292,0.11876494,0
-0.31305736,0.1565209,-0.78314495,-0.9726821,-0.101212196,-0.42922017,-0.5254169,0.3841669,2
0.30444413,0.57660735,-0.3778335,-0.9691992,0.14124888,-0.21306917,-0.503341,0.21495186,2
-0.8180903,-0.029913485,-0.48855132,-0.97782046,-0.22398928,-0.33842042,-0.5361562,0.25954202,0
-0.5206373,-0.5911039,-0.4461758,-0.9763601,-0.29106772,-0.2532761,-0.60081995,-0.034735426,0
0.23788744,0.105976805,-0.36731005,-0.97501105,0.004597649,-0.37719107,-0.53199,0.32642126,2
0.5039744,-0.49858952,0.3249799,-0.9915431,-0.59669507,-0.52022153,-0.4665765,0.33828285,2
-0.7473813,0.35148138,0.028847367,-0.98339367,-0.10544592,-0.41170955,-0.57292163,0.1420241,1
-0.74292016,0.39311892,0.073295176,-0.98423094,-0.11035013,-0.39787966,-0.5941434,0.11955735,1
-0.76348805,-0.25922304,-0.90403616,-0.97281957,-0.13608126,-0.31187868,-0.5541061,0.22958961,0
0.3464434,0.25855958,-0.52168727,-0.97470206,0.08851181,-0.6295823,-0.5146663,0.15116477,2
0.012477219,0.54105365,-0.7381216,-0.97310543,-0.1592114,-0.38706988,-0.48136085,0.4026532,2
-0.9936733,0.025877044,0.12920389,-0.7484724,0.0874175,-0.41795596,-0.23700646,0.19596079,1
-0.40831342,0.56818414,-0.40405232,-0.97813946,-0.36442974,-0.28985417,-0.56495136,0.06783915,2
-0.43903112,0.13078955,-0.83484775,-0.97267133,-0.22263935,-0.33832094,-0.52710974,0.2938911,2
-0.75315666,0.41837394,0.068184376,-0.9835778,-0.17998108,-0.392704,-0.5697239,0.06308616,1
-0.8156227,0.042913556,-0.3749084,-0.978241,-0.1547813,-0.34750858,-0.5596169,0.18659648,1
0.8294213,-0.49885,0.7066336,-0.99245757,-0.5898901,-0.27897054,-0.5705669,0.20889889,2
-0.83971894,0.17363228,0.061709076,-0.97919077,0.052770063,-0.43131086,-0.5127173,0.28503993,1
-0.8200486,0.17130023,0.030541837,-0.9812704,0.044308096,-0.42796212,-0.5608821,0.32037473,1
-0.75034904,0.25764403,-0.070869505,-0.9831505,-0.13576694,-0.4139028,-0.5754211,0.22808078,1
0.10125625,0.22017676,-0.37289432,-0.9776523,0.037423342,-0.45877606,-0.58635,0.21825583,2
-0.70594954,0.2469508,-0.09985536,-0.9810193,-0.10675256,-0.40221804,-0.56719935,0.23328452,1
-0.48195916,0.40462738,-0.4702276,-0.97719365,-0.28003508,-0.3198228,-0.56161463,0.17291138,1
-0.6879011,0.04184094,-0.615826,-0.9760394,-0.2017622,-0.3197065,-0.5583948,0.22529641,1
-0.27658856,0.1249892,-0.606521,-0.9741817,0.04066311,-0.283563,-0.578301,0.26798624,2
-0.6790813,0.2132871,-0.5424125,-0.9771986,-0.27844977,-0.2780512,-0.5616205,0.021085322,0
-0.7395555,0.3427437,0.09154174,-0.967843,-0.0017604381,-0.36557776,-0.5220711,0.14722146,1
-0.18855324,0.59496903,-0.48815042,-0.9747255,-0.19064586,-0.29096022,-0.535588,0.2616803,2
-0.7954567,0.041714758,-0.39673066,-0.97631073,-0.19487068,-0.32034442,-0.52061194,0.18751873,0
-0.33432195,0.63980776,-0.34346747,-0.9782437,-0.28236997,-0.30910513,-0.5626255,0.11747198,2
-0.7365802,-0.23025516,-0.8495666,-0.9733628,-0.10400627,-0.2828765,-0.5718465,0.24839008,0
-0.7366377,0.29398978,-0.03326556,-0.9821013,-0.071718514,-0.38437495,-0.56038713,0.23405038,1
-0.6413931,0.5366897,0.0062105954,-0.98208004,-0.24362066,-0.328911,-0.56858605,0.033319592,1
0.10404378,0.49401414,-0.51860034,-0.9752355,-0.004077688,-0.45111758,-0.55281234,0.25133038,2
-0.072039425,0.4538468,-0.39141503,-0.9741472,0.21446478,-0.13347237,-0.61088187,0.2601691,2
-0.8688459,0.079969466,-0.2222979,-0.9806286,-0.14284149,-0.39391267,-0.5532246,0.11488562,1
-0.70239747,-0.0062397122,-0.7374315,-0.97441584,-0.2468707,-0.26329392,-0.560215,0.15286097,0
0.024657339,0.32009724,-0.2346309,-0.9604725,0.1222392,-0.03999847,-0.5336813,0.12647745,2
-0.28790832,0.5025976,-0.57328594,-0.9762065,-0.2782158,-0.2900051,-0.5381309,0.27595752,2
-0.7029813,0.37891278,-0.0785069,-0.98101884,-0.24212104,-0.3901871,-0.56852835,0.053962454,1
-0.3640867,0.4539721,-0.6646315,-0.97433543,-0.30346256,-0.28260309,-0.5330716,0.26158744,2
0.2407865,0.40699047,-0.6640551,-0.9731395,-0.018643238,-0.58424556,-0.4825854,0.1107273,2
-0.5497936,-0.42399818,-0.5056874,-0.97411156,-0.09553648,-0.21714517,-0.58638674,0.082690634,0
-0.06272292,0.7040607,-0.6468321,-0.97373486,-0.21645337,-0.31734854,-0.5423123,0.14179815,2
-0.79838187,0.38641506,0.18258575,-0.9852017,-0.020302542,-0.43385237,-0.5650492,0.115238294,1
-0.62454134,0.5367249,-0.051988035,-0.9818239,-0.266778,-0.3588935,-0.5699553,0.018421084,1
-0.36004606,0.19419064,-0.5795871,-0.9738319,0.024895474,-0.2302058,-0.58844066,0.2409952,0
-0.56225467,0.6782974,0.055303425,-0.98294777,-0.29489928,-0.3482001,-0.57804465,-0.011903748,2
-0.08835077,0.45863596,-0.72830856,-0.97244895,-0.12889254,-0.34473258,-0.5156584,0.33759975,2
-0.77022356,0.2828558,-0.026892275,-0.9832362,-0.16286714,-0.4320358,-0.57329094,0.1459106,1
-0.6220732,0.26241553,-0.5106505,-0.97754604,-0.2585176,-0.29247117,-0.5696487,0.07208168,1
0.084991336,0.2905232,-0.5532091,-0.9754391,-0.03737451,-0.5048231,-0.49134272,0.26934344,2
-0.8591009,0.044286773,-0.12535462,-0.98131853,0.03427422,-0.42305583,-0.57855654,0.26405674,1
-0.8709704,-0.00034044683,-0.1849571,-0.9794821,-0.009637773,-0.4215367,-0.55848867,0.29282787,1
-0.042226642,0.52205014,-0.61663544,-0.9741922,-0.068476826,-0.33105853,-0.53406745,0.3705014,2
0.5116015,0.2039725,-0.050648123,-0.9807273,0.1210978,-0.4220181,-0.6454285,-0.0011912584,2
-0.6709707,0.093220524,-0.7998974,-0.97281206,-0.3150992,-0.24003953,-0.57764053,-0.029555455,0
-0.73069155,0.16921894,-0.33107528,-0.95595634,-0.20159915,-0.3648486,-0.5716099,0.14122078,1
-0.64763117,0.016616017,-0.699617,-0.9735647,-0.10291593,-0.25643608,-0.5861062,0.19507667,0
-0.07972768,0.29375476,-0.7584184,-0.9725899,-0.004867241,-0.41596565,-0.51095974,0.31706458,2
-0.8127586,0.14007646,-0.04000324,-0.98314553,0.010752454,-0.43699795,-0.5891466,0.3180924,1
