0,1,2,3,4,5,6,label
-0.76996154,0.1961726,-0.50755715,-0.95215976,-0.15965956,-0.07766289,0.13686022,0
-0.6832253,0.2679333,-0.47749025,-0.955231,-0.20971185,-0.083665505,0.13942008,1
-0.8203323,0.07480843,-0.49463266,-0.953966,-0.1399872,-0.08866014,0.059162572,1
-0.8154273,0.04724185,-0.5455253,-0.9516888,-0.11500764,-0.083774544,0.09872771,1
0.17616183,0.3479867,-0.4681141,-0.95535475,0.16016957,-0.10008734,0.024301432,2
-0.84789854,-0.057170957,-0.6289669,-0.9499799,-0.17383283,-0.086432606,0.08590725,0
-0.22681135,0.19449235,-0.9070773,-0.9410773,-0.01592955,-0.09256722,-0.040507913,0
-0.62298435,0.43042463,-0.33650413,-0.95794326,-0.21852341,-0.08371984,0.120221004,0
-0.14470303,0.55379415,-0.71266615,-0.9453425,-0.22895664,-0.08360589,0.049998485,2
-0.48362413,-0.020163119,-0.85785323,-0.94251674,0.035654172,-0.08737646,0.15140137,0
-0.089168966,0.73356044,-0.5900392,-0.95065564,-0.17206293,-0.077943794,0.17197052,2
-0.7539069,0.395271,-0.07968253,-0.96619886,-0.07025485,-0.0947517,0.04290643,1
-0.3122313,0.138804,-0.7346628,-0.94622636,0.08542484,-0.09345275,0.09237329,0
-0.8114077,0.4076048,0.11566019,-0.9707314,0.018377945,-0.10336031,-0.03454292,1
-0.847718,0.058600098,-0.4616362,-0.95576316,-0.120984584,-0.08992669,0.0867082,1
0.37316477,-0.57385254,0.3835194,-0.99259096,-0.5991357,-0.07153748,0.23252235,2
0.30631685,0.37438756,-0.37026417,-0.9593154,0.20676598,-0.09447764,0.101041466,2
0.41097683,-0.079193324,-0.14643198,-0.97069174,-0.1331577,-0.08850567,0.04911415,2
-0.6495558,-0.13084039,-0.7626132,-0.9466585,-0.013230242,-0.089951746,0.104133576,0
-0.70012355,0.3712661,-0.29802743,-0.95908296,-0.23366396,-0.086545184,0.07588694,2
-0.30668795,0.78673404,-0.40667632,-0.9566041,-0.29384795,-0.07665873,0.18146612,2
0.4555686,-0.18659782,-0.18523076,-0.9739535,-0.059402958,-0.0944376,-0.12614128,2
-0.8461921,0.20590964,-0.13252237,-0.96367204,0.008388713,-0.09807462,0.0046055466,1
0.276084,0.034598842,-0.3119885,-0.96746516,-0.035037033,-0.0903624,-0.0425822,2
-0.8116354,0.07223177,-0.54695755,-0.9524214,-0.16612898,-0.08349659,0.12221445,0
-0.6816876,0.44336343,-0.29025817,-0.9588063,-0.29644042,-0.08297837,0.09897973,0
-0.8643985,0.060335413,-0.4510497,-0.95438534,-0.15776402,-0.087255925,0.0812055,0
0.3201558,0.42278737,-0.32544824,-0.96143514,0.16448808,-0.097030364,0.05959469,2
