0,1,2,3,4,5,6,label
-0.82878065,0.3311558,-0.9802357,0.45578292,-0.25496975,-0.6057743,-0.8240518,1
-0.9550912,-0.14772475,-0.98938847,0.024286494,-0.2245837,-0.5935724,-0.7981739,0
0.4120739,-0.46675307,-0.9941742,0.62789166,-0.6166385,-0.5422638,-0.83531684,2
-0.74324137,0.20043212,-0.9875737,0.023588337,-0.40936935,-0.5162742,-0.80597687,0
-0.047377408,0.03306763,-0.99409425,-0.14906207,-0.14089024,-0.74687886,-0.7502732,2
-0.6278423,0.14017665,-0.99247223,-0.17905825,-0.3395607,-0.4097338,-0.84942526,0
-0.17362863,0.7767438,-0.9850254,0.092107385,-0.334055,-0.43663508,-0.8448846,2
-0.730066,0.32272333,-0.9847077,0.17982236,-0.4138694,-0.5181268,-0.8266154,1
-0.6696137,0.32401556,-0.9839975,0.26240093,-0.26480037,-0.5078105,-0.83772314,1
-0.73438865,-0.39747316,-0.9964025,-0.2003594,-0.29383165,-0.5177562,-0.83582586,0
-0.30470756,0.71409315,-0.98687464,-0.02694355,-0.48071086,-0.451502,-0.8163323,2
-0.434165,0.20449695,-0.9930844,-0.24765965,-0.3022389,-0.39289865,-0.8371677,0
0.18633199,0.24622045,-0.9921314,-0.16946909,-0.15194462,-0.7629639,-0.7314482,2
-0.8272161,0.361713,-0.97970134,0.4840153,-0.23554647,-0.61948323,-0.82361156,1
-0.37392423,0.7062254,-0.97847044,0.4100455,-0.17915294,-0.4068302,-0.7598163,0
-0.8516896,0.14304739,-0.98449075,0.23605126,-0.25466356,-0.56574947,-0.801357,0
-0.8588997,0.16965993,-0.9845844,0.21879467,-0.33842114,-0.57858884,-0.8232717,1
-0.5790842,0.053108513,-0.9926806,-0.23402146,-0.29263392,-0.46401894,-0.80708224,0
-0.77946484,0.12438469,-0.98953223,-0.089313075,-0.47061488,-0.47658145,-0.81611156,0
-0.09619066,0.52993345,-0.9915762,-0.24000767,-0.29062575,-0.5560795,-0.7684073,1
-0.56224185,0.48786575,-0.9848486,0.12912627,-0.47635612,-0.506666,-0.82935,1
-0.8324435,0.1618639,-0.98659253,0.13708216,-0.3322907,-0.5149499,-0.8534538,0
-0.86066675,0.0762936,-0.9844419,0.26459283,-0.14312679,-0.55675495,-0.79811805,1
-0.5520328,0.6649183,-0.9787856,0.49196884,-0.13456331,-0.3848357,-0.8381851,1
-0.78012717,0.32193536,-0.96649176,0.429314,-0.14525263,-0.46626526,-0.76778877,1
-0.38120812,0.5549711,-0.98780143,-0.06458707,-0.48164904,-0.46859765,-0.8165,2
-0.7876501,0.18486963,-0.98772615,0.011976995,-0.4324962,-0.5130012,-0.81389374,0
-0.7453192,0.46357396,-0.97913843,0.49009457,-0.25298414,-0.5986419,-0.83598566,1
-0.8242955,0.0875345,-0.98818576,0.044087432,-0.36889428,-0.5469224,-0.83094496,1
0.25542313,-1.1872324,-0.49109837,0.6543901,-0.97048086,0.2022602,-1.112786,0
-0.8209367,0.3147602,-0.9800137,0.5177964,-0.11964451,-0.6270063,-0.8358203,1
-0.67855716,0.3444367,-0.98532623,0.1389576,-0.3934812,-0.49360028,-0.8302431,1
-0.39929745,0.7981634,-0.98158145,0.27574295,-0.46734843,-0.46338993,-0.8585566,2
