0,1,2,3,4,5,6,label
-0.7385584,0.44952416,-0.75294614,-0.9051912,0.29635078,-0.079644404,-0.2827706,1
-0.87263334,-0.08343008,-0.8724296,-0.83153313,0.16982073,-0.07890135,-0.26724988,0
-0.68895143,0.13506015,-0.93236053,-0.79527533,-0.18170044,-0.068692796,-0.11213206,0
-0.16460407,0.74150366,-0.9019453,-0.8123851,-0.11098942,-0.07286302,-0.13623446,2
-0.31144583,0.61830807,-0.89910674,-0.8156207,-0.1776138,-0.07254041,-0.16985212,2
-0.5444951,0.43959823,-0.8572188,-0.8407402,-0.09696676,-0.07502743,-0.24730462,2
-0.47377226,0.08563099,-0.96326417,-0.7782197,0.34368932,-0.076215334,0.027598485,0
-0.45553717,0.638304,-0.8526719,-0.8434203,-0.26318362,-0.07284371,-0.1609529,1
-0.63792264,0.6163957,-0.7499857,-0.90840054,0.17400214,-0.076325834,-0.09863134,2
-0.74490154,0.16248944,-0.8689686,-0.82654643,0.028422803,-0.07071929,-0.17159128,0
-0.72579587,0.3570733,-0.8226333,-0.86009234,-0.0040021837,-0.07283337,-0.23424926,1
-0.7388791,-0.078052044,-0.9637117,-0.77702326,-0.078387246,-0.07202851,-0.09666852,0
-0.3761943,0.84916514,-0.8217986,-0.86379904,-0.17514437,-0.073134586,-0.1572321,2
-0.7326165,-0.047996894,-0.92951596,-0.7991799,0.06706592,-0.076830715,-0.16156104,1
-0.7775135,-0.19778392,-0.96401584,-0.7755841,0.057973653,-0.07450619,-0.10829321,0
-0.38017318,0.66583896,-0.86285836,-0.8378133,-0.17907402,-0.073343106,-0.16501799,1
-0.4460953,0.64819294,-0.8430166,-0.85166067,-0.077976406,-0.07473389,-0.12001536,2
-0.8679173,0.11653569,-0.7989563,-0.8757872,0.39739797,-0.08055078,-0.30420884,1
-0.27754343,0.78136545,-0.8707014,-0.8326443,-0.15981227,-0.07186601,-0.14804628,1
-0.32321182,-0.27751014,-0.96454865,-0.7752732,0.6040158,-0.0777579,-0.0813178,0
-0.027364701,-0.16250253,-0.89799356,-0.82224685,0.33226138,-0.07841828,-0.32529128,2
-0.7912582,0.19604513,-0.80601084,-0.8757711,0.26523653,-0.08373382,-0.2998944,1
0.11269474,0.48863485,-0.9104387,-0.8072069,0.2912969,-0.080505826,-0.4309479,2
0.056322694,0.5767106,-0.9399728,-0.7870734,0.12099877,-0.07742825,-0.35930875,2
-0.7579527,0.21164235,-0.81106746,-0.86936945,0.254109,-0.08150373,-0.27511194,1
-0.38058597,0.10427923,-0.97335494,-0.76847506,0.12502465,-0.07507001,-0.14155616,0
-0.7058103,0.45847243,-0.8131097,-0.86867964,-0.039472982,-0.074206635,-0.19622816,1
-0.5308355,0.111842275,-0.98130465,-0.7635421,-0.09458646,-0.072245136,-0.11465961,0
-0.42250666,0.80568624,-0.821023,-0.86469156,-0.17137486,-0.07416508,-0.1695123,1
-0.026193112,-0.7059932,-0.75556874,-0.9116294,-0.19246054,-0.061456837,0.3526281,2
-0.73523813,0.3116406,-0.80093676,-0.8783623,0.16874984,-0.08132665,-0.23966718,1
-0.6175495,0.020148218,-0.9445656,-0.78818154,0.113671035,-0.07579755,-0.05641581,0
