0,1,2,3,4,5,6,7,label
0.4219969,-0.3330111,-0.98727787,0.8558135,-0.33118278,-0.26791355,-0.8864233,-0.43576133,2
-0.9689146,-0.041968852,-0.983573,0.23846647,-0.10004468,-0.5712647,-0.7305485,-0.47734204,0
-0.87546086,0.16551891,-0.98290783,0.36543137,-0.15615216,-0.62013924,-0.8338669,-0.44347537,1
0.5235306,-0.20635656,-0.9966926,0.20943728,-0.30498484,-0.8616595,-0.6996118,-0.026913404,2
-0.37834603,0.8273595,-0.9809863,0.29832417,-0.47568122,-0.4529972,-0.85055745,-0.2557841,2
-0.83467954,0.032270625,-0.9895025,-0.0054896027,-0.32190573,-0.53444386,-0.8318393,-0.32048237,1
-0.8395644,0.041399404,-0.9897353,-0.023121372,-0.37197644,-0.5091223,-0.826638,-0.27005416,0
0.032234013,0.5941645,-0.9883542,-0.09634435,-0.2984759,-0.65331113,-0.7413676,-0.38282698,1
-0.7751984,0.4002567,-0.98001045,0.44325426,-0.28448886,-0.5948546,-0.8129249,-0.27354577,1
-0.7736788,0.29522118,-0.9826563,0.30838597,-0.2538774,-0.5578566,-0.8153282,-0.30962837,1
0.63883126,-0.48463666,-0.9911412,0.86066884,-0.65246654,-0.46261647,-0.8634593,-0.2118335,2
0.101986825,0.50556767,-0.9903607,-0.14389983,-0.15512517,-0.677564,-0.75214106,-0.41087508,2
-0.6004751,0.5223066,-0.9823673,0.24423788,-0.44262636,-0.5456652,-0.8319386,-0.23833328,1
-0.5892103,0.38517615,-0.9858266,0.12077702,-0.38606942,-0.53315634,-0.8229795,-0.35341763,1
-0.8661289,0.28385383,-0.97956383,0.51755524,-0.13342573,-0.6440089,-0.81143576,-0.43842587,1
-0.7883718,0.41815776,-0.9790486,0.47716406,-0.27799016,-0.59481984,-0.81310594,-0.21932106,1
-0.19122139,-0.20194572,-0.9971435,-0.10964079,-0.21357588,-0.5357405,-0.8880384,0.0075078905,0
-0.5539049,0.41098702,-0.98492587,0.14207496,-0.42124793,-0.5069047,-0.822941,-0.32004422,1
-0.69903755,0.29374608,-0.9873468,0.027637996,-0.45056626,-0.47746545,-0.82034904,-0.21384586,0
-0.7405212,0.45079082,-0.98017496,0.41814032,-0.31896636,-0.57429403,-0.82629514,-0.2246974,1
-0.8617109,0.13114774,-0.9836676,0.3218608,-0.1675949,-0.6346824,-0.8311315,-0.4352815,1
-0.45526692,0.61591005,-0.98404586,0.13813707,-0.49379414,-0.5220764,-0.827593,-0.22793134,1
-0.98280734,0.12945461,-0.9639724,0.49234268,0.07841101,-0.34914124,-0.35573152,-0.1480796,0
-0.4961365,0.5527686,-0.9846461,0.10893689,-0.5000251,-0.5219405,-0.81945187,-0.26083863,2
0.2767775,0.427608,-0.9891908,0.058804378,0.0034693182,-0.67903405,-0.82764286,-0.25095588,2
-0.276105,0.44479653,-0.9889743,-0.12445778,-0.34558362,-0.56261724,-0.77208614,-0.5028391,2
-0.876016,-0.015931115,-0.9888686,0.04115323,-0.2567821,-0.51126087,-0.8275407,-0.28846055,1
-0.82359993,0.2690494,-0.9814369,0.4316824,-0.1603192,-0.6182172,-0.833701,-0.42600694,1
-0.9377279,0.037367314,-0.9849079,0.17710504,-0.27745435,-0.5434831,-0.77155983,-0.3135566,0
-0.84051037,0.14692423,-0.9829523,0.16130048,-0.3089002,-0.5330881,-0.7947852,-0.31069332,0
-0.61459315,0.27086225,-0.9883711,0.05309754,-0.23667401,-0.47418553,-0.85640025,-0.35164368,0
0.40479916,-0.44842744,-0.9895823,0.776844,-0.7633165,-0.357972,-0.79973495,-0.7355598,2
-0.44014898,0.74247193,-0.9822741,0.18090923,-0.5342611,-0.47447768,-0.8182727,-0.25844145,1
-0.7864438,0.35219258,-0.98107386,0.360569,-0.3114556,-0.5430708,-0.7982622,-0.26006585,0
-0.76861954,-0.16376469,-0.99592257,-0.34617302,-0.32790726,-0.50696313,-0.8130302,-0.34973702,0
-0.7570693,0.37057823,-0.98091525,0.38811818,-0.29634795,-0.5751276,-0.8179475,-0.30446175,1
-0.4175999,0.83580303,-0.9809573,0.28987414,-0.48672408,-0.4596954,-0.8523046,-0.15975136,2
-0.9036886,0.1776185,-0.97896963,0.5325354,0.03569001,-0.6147045,-0.77103066,-0.5207875,1
-0.043147504,0.16817516,-0.9905345,0.04096344,-0.07769881,-0.63390726,-0.8455015,-0.23423666,2
-0.71664083,0.45033985,-0.97993255,0.45285973,-0.285798,-0.60747683,-0.837918,-0.3214194,1
-0.8521992,-0.02284345,-0.99082154,-0.07421583,-0.38012838,-0.5106081,-0.8323168,-0.19615279,0
-0.8516425,0.10222384,-0.9861084,0.15933906,-0.28714213,-0.5624197,-0.8160321,-0.2920347,1
-0.08600733,-0.49709517,-0.9973271,0.054895446,-0.58496845,-0.7400962,-0.6850437,-0.048201323,0
-0.663574,0.6109451,-0.9794081,0.41264388,-0.41087425,-0.54045504,-0.8216532,-0.14954351,1
-0.83177924,0.27428478,-0.980769,0.43395957,-0.19515815,-0.6312415,-0.8304018,-0.3574569,1
-0.87508404,0.055966094,-0.985613,0.19158088,-0.21543674,-0.5535312,-0.80335426,-0.3188515,1
-0.8284141,0.18193492,-0.9844117,0.23886228,-0.28031865,-0.5969646,-0.82226384,-0.3458631,1
-0.59877765,0.49189454,-0.98104423,0.36090428,-0.34368777,-0.57183725,-0.8299333,-0.35678667,1
-0.79314876,0.39270434,-0.9802702,0.41129133,-0.31402317,-0.5628091,-0.8172391,-0.17452185,1
0.05352807,-0.60244095,-0.99082595,0.2513798,-0.6603173,-0.56469846,-0.7503465,-0.40873235,0
-0.24256006,0.7202207,-0.98459566,0.105618976,-0.333143,-0.45305228,-0.8098461,-0.37420374,2
-0.7487509,0.34201714,-0.9827304,0.31181526,-0.28813195,-0.5424704,-0.8253707,-0.30293706,0
-0.85722643,0.19894053,-0.98104936,0.44867247,-0.09294473,-0.6272094,-0.8055335,-0.49124092,1
-0.040780723,-0.1714499,-0.9962946,-0.008804098,-0.27741233,-0.7691707,-0.7334881,-0.15218785,2
-0.31515282,0.6607983,-0.98452306,0.1376877,-0.3986103,-0.45779252,-0.84126836,-0.32710323,2
0.6204443,-0.7003676,-0.9992271,0.49494183,-0.78064746,-0.96513224,-0.60178006,-0.056654006,2
-0.82229316,0.11393693,-0.9861776,0.16668405,-0.26054677,-0.57988054,-0.8276746,-0.37747115,1
0.31457913,0.29377753,-0.9877602,0.3657084,-0.07346214,-0.42920575,-0.92719734,-0.27336913,2
-0.6352543,0.13222301,-0.9945764,-0.33036757,-0.46463734,-0.44026995,-0.82368267,-0.2499161,0
-0.6664432,0.12854114,-0.99057525,-0.10164194,-0.27980772,-0.49319082,-0.8310363,-0.385626,0
0.17270768,-0.15161878,-0.9922256,0.40236658,-0.21089801,-0.5013998,-0.89973366,-0.29488048,2
-0.67998266,0.29224965,-0.98671335,0.11158445,-0.3638343,-0.53161114,-0.84825146,-0.2708909,0
-0.8393276,0.22888808,-0.9815987,0.39351875,-0.17703843,-0.5986604,-0.80515456,-0.4017008,1
-0.8948059,0.08983813,-0.98390573,0.31723756,-0.1349484,-0.62585753,-0.823679,-0.46360672,1
-0.7164073,0.027743876,-0.9923067,-0.19007355,-0.3558889,-0.48551852,-0.8145789,-0.4295023,0
0.10743672,0.85171765,-0.9882026,-0.13582921,-0.33602482,-0.52802867,-0.7719828,-0.39792386,2
0.100367844,0.8558061,-0.9869791,-0.05792056,-0.31926936,-0.506061,-0.80284995,-0.45158362,2
-0.38604105,0.7672973,-0.98240376,0.20178282,-0.49279174,-0.47235787,-0.8248869,-0.24790058,2
0.08994591,0.52535576,-0.9884523,-0.08103301,-0.15267293,-0.6370154,-0.7868253,-0.39408118,2
-0.5793921,0.5883955,-0.98109096,0.28820384,-0.44939506,-0.5291445,-0.8140748,-0.26199278,1
-0.26136458,0.7141113,-0.9859229,0.01196298,-0.46603644,-0.4631019,-0.8208644,-0.32735184,2
-0.8287816,0.33115545,-0.98023516,0.45580512,-0.25497824,-0.60575414,-0.8239862,-0.313597,1
-0.95509213,-0.14772505,-0.98938847,0.02432362,-0.22459264,-0.59355104,-0.7980934,-0.45011115,0
0.41207606,-0.46675318,-0.99417365,0.6279082,-0.61665106,-0.5422428,-0.83524466,-0.3684199,2
-0.74324214,0.20043209,-0.9875736,0.02362556,-0.40937728,-0.5162601,-0.8059157,-0.3054882,0
-0.047376543,0.033067957,-0.99409443,-0.14901885,-0.14089128,-0.74686253,-0.7501513,-0.26171044,2
-0.6278428,0.14017671,-0.9924724,-0.17901406,-0.3395707,-0.40970975,-0.8493655,-0.29517543,0
-0.17362842,0.77674407,-0.98502517,0.092142284,-0.3340654,-0.43661684,-0.84482825,-0.3546881,2
-0.7300668,0.32272324,-0.9847075,0.17985418,-0.4138787,-0.5180901,-0.826524,-0.21460617,1
-0.6696143,0.3240154,-0.9839972,0.26242983,-0.26480934,-0.5078068,-0.8376795,-0.41254255,1
-0.73438907,-0.39747328,-0.9964028,-0.2003144,-0.29383975,-0.51774424,-0.8357838,-0.32542711,0
-0.30470765,0.71409345,-0.9868746,-0.026904479,-0.480726,-0.45147222,-0.8162598,-0.25754055,2
-0.43416503,0.20449713,-0.9930846,-0.24761307,-0.30225086,-0.39288765,-0.8371518,-0.2611596,0
0.1863333,0.24622084,-0.99213153,-0.16942519,-0.15194663,-0.7629523,-0.7313695,-0.278103,2
-0.827217,0.36171263,-0.9797008,0.48403654,-0.23555268,-0.61946315,-0.8235453,-0.3265963,1
-0.37392437,0.70622534,-0.9784699,0.41006938,-0.17916249,-0.4067768,-0.7597234,-0.33679122,0
-0.85169053,0.14304717,-0.98449045,0.23608103,-0.25466877,-0.56574595,-0.80130213,-0.39237288,0
-0.85890067,0.16965969,-0.98458415,0.21882509,-0.33843157,-0.57856894,-0.82319,-0.22384794,1
-0.5790845,0.053108603,-0.99268085,-0.23397535,-0.2926415,-0.46399,-0.806985,-0.37000877,0
-0.7794657,0.12438465,-0.9895323,-0.08927198,-0.4706242,-0.47656325,-0.8160479,-0.23557137,0
-0.096190155,0.52993387,-0.9915763,-0.23996127,-0.29063058,-0.5560684,-0.76835126,-0.47497705,1
-0.5622424,0.4878658,-0.98484844,0.12915985,-0.47636658,-0.5066523,-0.82926816,-0.25093687,1
-0.8324443,0.16186371,-0.9865924,0.13711545,-0.3322974,-0.5149313,-0.85337955,-0.16844061,0
-0.8606676,0.07629329,-0.98444164,0.26462162,-0.1431257,-0.55674654,-0.79804856,-0.46896684,1
-0.55203336,0.66491807,-0.978785,0.4919899,-0.13456762,-0.38483697,-0.83819866,-0.3838865,1
-0.78012794,0.32193497,-0.9664912,0.4293365,-0.14525524,-0.46625948,-0.7677536,-0.38246322,1
-0.38120824,0.55497134,-0.9878014,-0.06454678,-0.48166025,-0.46859062,-0.81644195,-0.31377444,2
-0.7876509,0.18486959,-0.9877261,0.012014605,-0.43250617,-0.5129826,-0.81383437,-0.23471871,0
-0.7453201,0.46357375,-0.9791379,0.49011558,-0.25299183,-0.59862655,-0.8359171,-0.27437216,1
-0.82429636,0.08753434,-0.9881857,0.044123918,-0.36890024,-0.5468964,-0.8308438,-0.22194129,1
0.25542516,-1.187236,-0.49109784,0.654383,-0.9705431,0.20227939,-1.1129361,-0.94788927,0
-0.8209376,0.31475985,-0.9800132,0.51781636,-0.119644165,-0.62699455,-0.83574563,-0.41650808,1
-0.67855775,0.34443665,-0.985326,0.13899083,-0.39349335,-0.49358505,-0.8301735,-0.3203731,1
-0.39929774,0.79816353,-0.98158103,0.2757715,-0.46735966,-0.46338898,-0.85850567,-0.20674852,2
