0,1,2,3,4,5,6,7,label
-0.4906585,-0.08967221,-0.9800699,-0.6338421,0.0015151948,-0.038284525,-0.021349931,-0.50639766,0
-0.68311065,0.20309882,-0.9517234,-0.6809129,-0.27861264,-0.030951574,-0.01878435,-0.48652422,2
-0.6001016,0.3349801,-0.9385856,-0.70285356,-0.2774524,-0.031171776,-0.013501272,-0.48603386,2
-0.7841105,0.24053672,-0.91510975,-0.74505186,-0.19135454,-0.039358538,-0.06451259,-0.47809714,0
-0.070002496,0.27765152,-0.9546675,-0.6747391,0.047035083,-0.04907731,-0.14096282,-0.4710163,2
-0.73261243,0.11972083,-0.96414125,-0.66021895,-0.2537968,-0.030430084,-0.0047868676,-0.4852233,0
-0.82417035,0.1736117,-0.9079751,-0.758054,-0.09791814,-0.04499826,-0.1009084,-0.49736264,1
-0.72945493,0.29123434,-0.93796074,-0.70245916,-0.21812998,-0.028433584,0.040178187,-0.4577729,0
-0.5512825,0.08238879,-0.9693021,-0.64869,-0.086597845,-0.03434868,0.0032003298,-0.45549136,0
-0.3926971,0.32380676,-0.9736059,-0.6413578,-0.19622591,-0.035002314,-0.06684398,-0.4632366,2
-0.82742053,-0.029101491,-0.96350753,-0.6600664,-0.26594102,-0.032556772,-0.031547457,-0.47927326,0
0.14201844,0.18636946,-0.8980846,-0.7833714,0.2249816,-0.0475088,0.04400085,-0.56307113,2
-0.7819183,0.32665545,-0.8964588,-0.7772387,-0.15808216,-0.042296793,-0.09783289,-0.5052579,1
-0.47481024,-0.42905444,-0.946344,-0.7067954,-0.011308141,-0.036109224,-0.01540551,-0.5571845,0
-0.069714814,0.6346637,-0.9407953,-0.69956267,-0.05488941,-0.038625177,-0.016567644,-0.46920037,2
-0.106990576,0.11273776,-0.937731,-0.70945317,0.1585221,-0.04752809,-0.06037859,-0.5265571,2
-0.79440796,0.2187849,-0.90461415,-0.7640328,-0.06096203,-0.044449266,-0.085114,-0.5099463,1
-0.79529464,0.2602585,-0.9134722,-0.7430436,-0.21887466,-0.034670614,-0.060467143,-0.44829196,0
-0.7248343,0.24140137,-0.94294506,-0.69962525,-0.20753849,-0.030737355,0.012297917,-0.5131595,0
-0.079999566,-0.75519514,0.18040562,0.10094577,0.06480251,0.4634264,0.31229678,-0.71728253,0
-0.58607817,0.52551347,-0.8907846,-0.78301287,-0.09446286,-0.03270607,0.020719282,-0.44959778,1
-0.34212193,0.56541574,-0.95438564,-0.67486215,-0.32396472,-0.02821486,-0.015801761,-0.4744095,2
-0.746806,0.4586059,-0.88603324,-0.7936611,-0.15987581,-0.03803633,-0.059806928,-0.48305413,0
0.37078816,0.46920288,-0.91196626,-0.753893,0.17597339,-0.05358967,-0.101456106,-0.5139846,2
-0.802687,0.21487567,-0.9068948,-0.75846124,-0.12225876,-0.04348224,-0.105298825,-0.49236295,1
-0.18458354,0.72168624,-0.9420061,-0.6969767,-0.2695159,-0.03147429,-0.010859679,-0.46935886,2
0.339958,-0.6679159,-0.88516885,-0.83353096,-0.6948046,-0.02749892,-0.31580108,-0.37456918,2
-0.28393966,0.8632353,-0.9111739,-0.7529663,-0.2364642,-0.031222776,0.0430232,-0.5018588,2
-0.34763,0.5171629,-0.9576347,-0.6705374,-0.25538737,-0.030607026,-0.012121901,-0.46525732,2
-0.6738742,0.37381342,-0.87953776,-0.80108786,0.008049339,-0.03861815,-0.0081860125,-0.47676882,1
-0.10081494,0.49978507,-0.9703283,-0.6443516,-0.09748024,-0.04041671,-0.13179354,-0.45740843,2
-0.033376753,0.7028905,-0.942826,-0.6931151,-0.17713168,-0.029793987,-0.012526836,-0.4365215,2
-0.5904757,0.66120875,-0.8910478,-0.7858691,-0.3058762,-0.03451867,-0.051290363,-0.50729996,2
0.103045106,0.40748954,-0.96831,-0.6455699,-0.05115062,-0.046579007,-0.17460826,-0.40323278,2
-0.15643352,0.6408948,-0.9128243,-0.7435243,0.2145822,-0.037510708,0.11534138,-0.48803777,2
-0.5654636,0.43428874,-0.9228521,-0.73051727,-0.2580064,-0.035489183,-0.051850256,-0.49207214,1
-0.947316,-0.053670198,-0.9159033,-0.73741376,0.021817103,-0.04452989,-0.11236077,-0.42453054,0
-0.85935664,-0.002693206,-0.9480886,-0.68595153,-0.22879115,-0.0353121,-0.05136529,-0.47096354,0
-0.27884048,0.7193606,-0.92990875,-0.7172036,-0.29779226,-0.029311148,-0.0015987642,-0.47824863,2
-0.9412873,-0.14390469,-0.9394102,-0.7018542,-0.031717755,-0.043415137,-0.08336292,-0.44690102,0
-0.69732094,0.51059806,-0.88000894,-0.807723,-0.14973079,-0.041681718,-0.045115754,-0.50586987,1
-0.73375696,0.22953632,-0.9172626,-0.73109293,-0.114441276,-0.032354724,-0.0011616461,-0.4221966,0
-0.90306795,0.010903716,-0.9244956,-0.73034006,-0.10730931,-0.043498736,-0.082763225,-0.4702203,0
-0.9340602,-0.21652272,-0.95465016,-0.6719218,-0.052925013,-0.037310194,-0.043899503,-0.42015404,0
0.41303283,-0.33506548,-0.8537359,-0.8829073,-0.5174963,-0.026176242,-0.1093145,-0.485261,2
-0.777668,0.006618172,-0.9790416,-0.6345855,-0.25795254,-0.028156597,-0.0019397959,-0.48674402,0
-0.4939712,0.1582455,-0.9644789,-0.65673757,-0.138232,-0.036333695,-0.066396244,-0.45471764,0
0.52501917,-0.0037094653,-0.8760001,-0.838563,0.12071365,-0.041132703,0.013601154,-0.5664569,2
-0.80660623,0.13901776,-0.91534764,-0.74358475,-0.052959204,-0.039931465,-0.05148242,-0.47164163,1
-0.86375916,-0.05406645,-0.9592567,-0.66768086,-0.22753832,-0.03253361,-0.02400297,-0.46264985,0
0.71165305,-0.50025207,-0.8313957,-0.9365702,-0.43216884,-0.026296817,-0.09632714,-0.517108,2
-0.36042014,0.8557133,-0.8912541,-0.7822629,-0.24367565,-0.031598777,-0.02150233,-0.50644654,2
0.34133482,0.6813136,-0.9297854,-0.7222999,0.08748403,-0.042183395,-0.06169778,-0.42651677,2
0.19116724,0.5232287,-0.90271765,-0.77048516,0.25873956,-0.050711337,0.0010056943,-0.5179294,2
-0.42925027,0.80587596,-0.90936077,-0.75462204,-0.35092202,-0.028226178,0.0010685958,-0.50863653,1
-0.23653327,0.82983774,-0.9333553,-0.7111122,-0.3190642,-0.028923117,-0.01638608,-0.47354013,2
-0.8183778,0.16070765,-0.9301193,-0.7178659,-0.240709,-0.03518264,-0.05331439,-0.48439804,1
-0.058576077,0.8233149,-0.9587816,-0.6661008,-0.2589111,-0.02853231,-0.021370107,-0.45398682,2
0.15205175,0.51207817,-0.9289915,-0.72319204,0.12107751,-0.049183223,-0.10307197,-0.46881375,2
-0.86034924,-0.191149,-0.97115564,-0.64811337,-0.08205213,-0.036469497,-0.016597845,-0.45767528,0
-0.8197266,0.20854564,-0.9173639,-0.7415356,-0.17631918,-0.037280537,-0.047363725,-0.50411355,0
-0.86069727,0.25042972,-0.8740007,-0.8183286,0.04732907,-0.05387903,-0.14268297,-0.50001657,1
-0.30344582,0.4905846,-0.9675101,-0.65101373,-0.20492274,-0.03178737,-0.008869704,-0.4416078,2
0.5072826,-0.2696535,-0.81927025,-0.9060587,-0.13162877,-0.0057943575,0.3200818,-0.35881805,2
-0.89335287,0.1042199,-0.8797369,-0.79362655,0.122208685,-0.03855842,0.011229873,-0.40613538,1
-0.76707864,0.38890642,-0.88398075,-0.8003093,-0.12779853,-0.045944605,-0.11269234,-0.50157696,1
0.4047014,0.14747386,-0.89421517,-0.7907672,0.25321618,-0.045351565,0.06773282,-0.5605154,2
-0.5872631,0.5883583,-0.89604634,-0.77793354,-0.15155937,-0.03546102,0.009946775,-0.50603604,1
-0.24193859,0.41857582,-0.96760976,-0.6540503,-0.101933666,-0.03683324,-0.044394124,-0.46281752,2
-0.69254327,-0.016573489,-0.97403365,-0.64322245,-0.1521584,-0.033777915,0.013033494,-0.4705375,0
-0.8458147,-0.014404327,-0.9424315,-0.6966564,-0.15923451,-0.038520593,-0.05585113,-0.46653315,0
-0.7086074,0.32213324,-0.93235576,-0.71246046,-0.30051577,-0.030342199,-0.035528585,-0.47944546,1
-0.545385,-0.5687161,-0.93549734,-0.7269376,-0.41536355,-0.02337975,-0.020235619,-0.49682736,0
-0.46491474,0.79247105,-0.89814764,-0.7736017,-0.36073494,-0.030916452,-0.027473986,-0.49189496,2
-0.6398785,0.18856247,-0.9610346,-0.66008455,-0.24359846,-0.028952226,0.0077013522,-0.45669925,0
-0.7743429,0.20028141,-0.90213186,-0.7664003,0.011681706,-0.043310363,-0.052848984,-0.4732585,1
-0.8096819,0.25495297,-0.8815274,-0.7995202,0.072598815,-0.040072788,0.009743195,-0.43025288,1
-0.2221287,0.29571992,-0.93708056,-0.7058962,0.12743571,-0.041718815,0.049821794,-0.49995726,2
-0.78408694,0.1937581,-0.90462106,-0.76397747,-0.043576337,-0.04547623,-0.08440949,-0.50718516,1
-0.5856365,0.651278,-0.8947764,-0.7794585,-0.29105014,-0.033988927,-0.05842904,-0.51711494,2
-0.7476263,0.5466699,-0.8642892,-0.83014965,-0.14627951,-0.041518636,-0.10006359,-0.48946926,1
0.7350027,-0.23688906,-0.8469744,-0.90218294,-0.3334257,-0.026505502,0.013390049,-0.5384083,2
-0.4894434,0.70603514,-0.8969796,-0.77617294,-0.28723302,-0.033604868,-0.018692536,-0.506728,1
-0.33692804,0.5847521,-0.93660176,-0.7054199,-0.282479,-0.032307345,-0.046053115,-0.4641356,1
0.17085958,0.40597916,-0.959524,-0.6655918,-0.03905137,-0.045422465,-0.16844589,-0.43178347,2
-0.014407009,0.8361544,-0.9300687,-0.71998936,-0.13507599,-0.032939184,0.026134133,-0.47581053,2
-0.8412013,0.18003543,-0.9018599,-0.76812017,-0.0733926,-0.045267317,-0.09832458,-0.4803297,1
-0.5106326,-0.2502151,-0.9658092,-0.65856093,0.011135653,-0.041745223,-0.05201754,-0.5278038,0
0.14052689,0.5369266,-0.95438254,-0.67684734,-0.029770128,-0.044340298,-0.17033449,-0.43209898,2
-0.6095337,0.14353316,-0.9674483,-0.6522524,-0.12303559,-0.03525856,-0.0153975,-0.48787794,0
-0.4426935,0.5641042,-0.9317559,-0.7140016,-0.26184648,-0.033280306,-0.03994435,-0.47956496,2
-0.57213116,0.4276407,-0.9062489,-0.75977516,-0.038784444,-0.039926358,-0.024382697,-0.4537458,0
-0.76785594,0.33598146,-0.89456224,-0.782438,-0.102626316,-0.043871112,-0.08323392,-0.5176114,1
-0.5634177,0.50972116,-0.91161966,-0.7496829,-0.26669675,-0.036754735,-0.07230984,-0.50657505,1
-0.2577167,0.7425914,-0.9351356,-0.7105995,-0.24201109,-0.03042009,0.015038602,-0.48200986,2
0.123079956,0.72339034,-0.9080966,-0.7570895,0.07204051,-0.038215652,0.031790875,-0.45370343,2
-0.5045515,0.6369415,-0.8988201,-0.773055,-0.25903308,-0.036874264,-0.04922262,-0.49953288,1
-0.11965957,-0.1847741,-0.89535916,-0.7948692,0.057982787,-0.03936936,0.032440774,-0.53843474,0
-0.47275198,0.6512192,-0.9266312,-0.7235493,-0.348117,-0.028022362,-0.011139162,-0.48103315,2
-0.8917979,0.06432673,-0.9023773,-0.7640242,0.022781178,-0.04612752,-0.102054425,-0.44095972,1
-0.6907491,0.098343745,-0.9653943,-0.65745246,-0.1910333,-0.034996446,-0.041835167,-0.48147422,0
-0.5220834,0.62242424,-0.9194154,-0.73703605,-0.35234475,-0.029271008,-0.011913396,-0.4821558,2
-0.7037858,0.29327235,-0.9103245,-0.75253904,-0.1367462,-0.037120312,-0.018948922,-0.46578473,0
-0.21095395,0.6838224,-0.9498859,-0.68318975,-0.24693164,-0.031756565,-0.035745986,-0.4571923,2
-0.08062109,0.4027689,-0.9727288,-0.6373322,-0.06820769,-0.04106711,-0.16278055,-0.42957777,2
-0.74887556,0.0107961595,-0.97529626,-0.6397145,-0.24870852,-0.03146978,-0.016877718,-0.47881323,0
-0.3645902,0.28101498,-0.9333623,-0.71356136,0.08502075,-0.042318635,0.05009891,-0.48813182,0
