0,1,2,3,4,label
0.54354596,-0.24278812,0.1715911,-0.3522726,-0.58905774,1
0.35097617,0.09685823,-0.24855644,-0.19074316,-0.22525792,0
-0.44381154,-0.012586531,0.36467078,0.022337452,-0.65772104,2
0.45189193,0.36178416,-0.25952625,-0.3674135,-0.50199556,1
0.35334915,0.22751297,-0.45690545,0.11285311,-0.39386854,1
-0.08438498,0.39418724,0.054602712,-0.4187576,-0.5581826,2
0.30396876,0.61517036,0.10294699,-0.36794156,-0.51063776,0
-0.30832154,-0.08044918,0.39080018,-0.4391784,-0.6147071,2
-0.29461354,-0.5669165,-0.56465584,-0.17898598,-0.42232072,2
0.49749532,-0.029070988,0.7918352,-0.12641087,-0.53575265,0
0.67272234,-0.5010283,0.10168776,-0.26543057,-0.44898832,1
0.004454717,0.39606375,-0.017305464,-0.39491934,-0.527247,2
0.18993713,0.16354872,-0.38469765,-0.586831,-0.5657166,2
-0.4384551,-0.19305296,0.35622507,-0.31294146,-0.5370556,2
0.34562853,-0.105642095,0.7146069,-0.16210297,-0.5021011,1
0.016539589,-0.16666792,-0.8541726,-0.23999937,-0.4324227,2
0.6611649,-0.4655606,0.05709631,-0.13512444,-0.5222243,1
-0.034201384,0.53672624,0.16142651,0.14773208,-0.36652106,1
-0.49404013,-0.6612262,-0.3664916,-0.078353494,-0.45890012,2
0.6085323,-0.33695483,0.14451802,-0.23106068,-0.55328196,1
0.6052555,-0.48633817,0.022770254,-0.20677248,-0.48105714,0
-0.60432637,0.07808856,0.8725421,-0.016316518,-0.50519335,2
0.6790294,0.16997279,0.038212225,-0.044456124,0.018240303,0
0.55548584,-0.5263422,-0.05169975,0.0048689395,-0.5006023,1
0.3903156,0.33202538,0.4061352,0.11345017,0.1282062,0
0.24867876,0.6415087,0.08429067,-0.39049906,-0.49059707,0
0.15261707,0.16558072,-0.40004107,-0.56749374,-0.58122283,2
0.6815593,-0.3798885,0.09254488,-0.1749317,-0.4927371,1
0.720158,-0.2929401,0.2215387,-0.15317184,-0.57385874,1
-0.1943903,-0.1001196,-0.13071273,-0.13678333,-0.59472674,2
-0.2810707,-0.48082736,-0.063570015,-0.33993903,-0.3596218,2
-0.38745302,-0.7289449,-0.3837078,-0.42281088,-0.36386603,2
0.7692222,-0.21191393,0.16987522,-0.23840673,-0.2873658,0
0.41670135,0.14044651,-0.19200195,-0.3503894,-0.31425524,0
-0.30212826,-0.11282457,0.44933417,-0.44778594,-0.5779723,2
0.49656755,0.0042642374,0.6839894,-0.13320224,-0.3392216,1
-0.35215545,-0.17128392,0.51908517,-0.41379339,-0.44484702,2
-0.14391491,0.21344754,0.34396702,-0.18932052,-0.437755,2
0.49859685,-0.50011843,-0.18523704,0.13314667,-0.4453312,0
0.5547269,-0.2307347,0.22860026,-0.18254524,-0.5443125,1
-0.14424196,-0.50537753,-0.22735527,-0.43458974,-0.4995364,2
0.3751173,0.11687821,-0.356174,-0.32625073,-0.26369458,0
0.4349071,0.46543124,-0.18487816,-0.27852935,-0.51367986,1
0.4265447,-0.06676221,0.97245044,-0.069756284,-0.559982,0
0.41260222,0.408876,0.13328671,-0.56257343,-0.30079907,1
0.6393403,-0.11101924,0.13324688,-0.5030017,-0.27342093,0
0.26361346,0.3440575,0.6220002,-0.55549955,0.13492703,0
0.86603487,-0.34907857,0.24830052,-0.04831171,-0.57862854,1
0.07971896,0.12055163,-0.5521916,-0.08692522,-0.46397442,1
0.71326804,-0.3971079,0.17681174,-0.26077476,-0.5097661,0
0.71264005,-0.35962826,0.17081179,-0.111037716,-0.55569404,1
0.75145495,0.05555299,0.61652315,-0.13472456,-0.37912658,1
0.6752843,-0.32667744,0.20477909,-0.299159,-0.52254885,0
0.3328318,0.32548186,-0.19374228,-0.26725584,-0.343508,0
0.5074224,0.04793305,-0.14781703,-0.6106045,-0.4947436,0
0.7364209,-0.21004021,0.43776572,-0.34812668,-0.5204603,0
0.40719956,0.34229374,-0.28893003,-0.2234866,-0.50661373,1
0.53278077,-0.39777216,0.13546826,-0.39099675,-0.5026721,0
0.67264616,-0.28870445,0.17413336,-0.113945775,-0.5118211,0
-0.584039,-0.017016297,0.8341355,-0.11335834,-0.43568772,2
-0.2090948,0.30624452,0.24227665,-0.5608196,-0.49573952,2
0.2285149,0.17255041,-0.49704343,0.06583947,-0.3742182,1
0.18010004,0.22365294,-0.27732536,-0.41054168,-0.56321096,2
-0.27190822,-0.58353645,-0.53353584,-0.36805338,-0.42376065,2
0.27380806,0.50643194,0.1558736,-0.28685376,-0.3665347,0
0.24107327,0.15215816,-0.36452278,-0.266638,-0.33107167,1
0.38230687,-0.42603743,-0.061005764,-0.6834901,-0.45681345,1
-0.34114563,-0.070915416,0.43648824,-0.032403335,-0.45979053,2
0.14794394,0.23665553,-0.368238,-0.5062086,-0.6521733,2
0.665604,-0.49229026,0.09396178,-0.35277653,-0.5494723,1
0.68843305,-0.2849596,0.21769652,-0.50039315,-0.3382567,0
0.9202299,-0.47905904,0.20945615,0.027287364,-0.5841223,1
0.4515469,-0.048722364,0.55255055,-0.41239595,-0.26124167,0
0.7881161,-0.32611105,0.35629383,-0.20210484,-0.56303495,0
0.47872007,0.35467747,-0.2817142,-0.3158419,-0.49573022,1
0.48932835,-0.30628514,0.08896238,-0.32715726,-0.5927789,1
0.7139027,-0.36778006,0.17930762,-0.25772005,-0.4978497,1
0.04050164,0.3662622,0.033016108,0.13009036,-0.3245283,1
-0.31987208,-0.030779976,0.58401436,-0.22889014,-0.4678215,2
0.057243526,0.5869458,0.21560937,-0.34276953,-0.5285255,1
0.2262637,0.6504325,0.12165861,-0.1227246,-0.5968771,0
-0.48408014,-0.83364666,-0.7520771,0.15631318,-0.3631117,2
-0.4274031,-0.69658196,-0.7372941,-0.049587786,-0.41442218,2
0.26366976,0.56193155,0.091435246,-0.262366,-0.49513304,1
0.24573906,0.20335296,-0.36746442,-0.42327982,-0.64470696,2
0.33226088,0.3416474,-0.33811864,0.35342163,-0.41947353,0
0.08003771,0.54598254,0.160641,-0.42766553,-0.49980402,1
0.05200465,0.14057095,-0.4879586,0.06436303,-0.25650674,0
0.682529,-0.49307033,0.06554572,-0.1900028,-0.430421,0
0.21067603,0.5080615,0.0980723,-0.47549686,-0.41975343,0
0.19578104,0.20424591,-0.3804827,-0.5925702,-0.58539194,2
-0.4116497,-0.17863095,0.5215931,-0.29372686,-0.43572932,2
0.29112142,0.2078609,-0.47504824,-0.19380848,-0.4255989,1
0.69386816,-0.37685567,0.14848492,-0.2500844,-0.5221999,1
0.58035934,-0.5164335,-0.0064582974,0.02616264,-0.47107854,1
0.73347485,-0.17808275,0.55860114,-0.34182847,-0.559766,0
-0.11896062,-0.49831203,-0.26434228,-0.41435438,-0.5024315,2
-0.26365492,0.07132181,0.37479073,-0.44219196,-0.62478316,2
0.24031709,-0.06378301,-0.5793909,-0.39970124,-0.5473927,2
0.06829311,0.3083385,-0.17961024,-0.5526025,-0.5846117,2
-0.16474468,0.22556295,0.14983979,-0.17644033,-0.67794585,2
0.08176689,0.2257843,-0.3570392,-0.3596013,-0.57675666,2
0.7545599,-0.1393771,0.41512728,0.16428706,-0.6374364,1
0.13839489,0.4849509,0.44685507,0.053548902,-0.31464103,0
0.19364864,0.55031204,0.1203692,-0.34545565,-0.48924595,0
-0.27839726,-0.4630233,-0.4583771,-0.18535487,-0.4624384,2
0.40460563,0.49934024,-0.2899164,-0.09269773,-0.5554504,0
0.39288986,0.16386287,0.5723718,0.40927738,-0.68542975,1
0.07366082,-0.04966428,-0.3470627,-0.07227954,-0.41879368,1
-0.90940773,-0.4008341,0.57149315,0.092036754,-0.25164798,2
0.15368135,0.026480217,-0.6143081,-0.2437538,-0.5807275,2
0.6682774,-0.44441077,0.16986479,-0.2944095,-0.4800442,1
0.39966184,0.34255886,-0.37028503,-0.07563174,-0.44112664,0
0.49904487,-0.33445176,0.013756946,-0.5546899,-0.2377096,1
0.86697507,-0.38953978,0.23760888,-0.16415063,-0.6220727,1
0.57613456,0.12072155,0.14638926,-0.27607128,0.0951888,1
0.2013386,0.39102605,0.02543138,-0.2698079,-0.34127638,1
0.37795272,-0.35797095,0.10244023,-0.4610854,-0.45984927,1
0.33153042,0.38185632,-0.55659467,0.7168357,-0.45597193,0
0.057963848,0.22518939,-0.23561239,-0.5513636,-0.55025953,2
-0.5781193,-0.011243998,0.74673665,-0.020314664,-0.44446412,2
0.41446936,-0.5448877,-0.01700515,-0.15248436,-0.39474854,0
-0.24348372,-0.20428497,-0.3026094,0.019528747,-0.33187062,2
0.35648835,0.4264156,-0.3501175,0.061489373,-0.476303,0
-0.5160456,-0.1790817,0.41289407,-0.1851423,-0.45281366,2
0.1325729,0.08074368,-0.5872738,-0.26704192,-0.59516627,2
-0.30503923,-0.60046023,-0.6168049,-0.12392507,-0.41123733,2
0.5575068,-0.24791683,0.52681434,-0.39825973,-0.5695689,1
-0.92826045,-0.15087065,0.7642226,0.06638184,-0.3799359,2
0.33196396,-0.60354203,-0.053117417,-0.016776532,-0.43563536,1
