0,1,2,3,4,5,6,label
0.34607038,0.40524164,0.379933,-0.6071345,0.21613497,0.10008788,-0.5505818,0
0.39480865,-0.076897636,0.7493538,-0.05566995,-0.0872976,-0.71733,-0.6535532,0
0.07803154,0.454834,-0.1794613,-0.29938146,-0.27288437,-0.79243946,-0.8647847,1
0.10921308,-0.029841766,-0.42251846,-0.73588336,-0.07547739,-0.6697701,-0.2596255,2
0.0074392706,0.011084154,-0.6163302,-0.014716625,0.1400803,-0.6174008,-0.3267694,1
0.31686097,0.8077668,0.058560833,0.025131881,-0.47789916,-0.41746393,-0.36762846,0
-0.36647087,-0.50712955,-0.29388618,-0.1694826,-0.38859582,-0.21618477,-0.52947855,2
0.4849249,0.26561463,-0.14363664,-0.6072205,-0.021894604,-0.42125058,-0.48938125,0
0.4747537,0.52007276,-0.21889445,-0.31642222,-0.34386724,-0.47432664,-0.40071225,1
-0.02071701,-0.049453266,-0.35455692,-0.1930863,-0.44075394,-0.39654332,-0.2192899,2
0.30154175,0.0031402707,0.5764908,0.3744939,-0.33337128,-0.6052368,-0.7431072,1
-0.7149786,-0.21885112,0.41599607,0.037709773,-0.040115863,-0.57360005,-0.326503,2
0.14383571,0.47908917,0.009051815,-0.38034612,-0.05011043,-0.5885842,-0.3878809,0
-0.09966248,-0.2523798,-0.30103484,-0.5924942,-0.40255535,-0.40597117,-0.45385346,2
0.47906068,0.055578273,0.73484486,-0.106087856,-0.30657214,-0.6682166,-0.7530756,1
0.34760264,0.114518434,-0.4509558,-0.48893464,-0.20681107,-0.69976246,-0.1564093,1
-0.2631072,0.038965322,0.362237,-0.36150843,-0.36935306,-0.40336302,-0.36684978,2
0.34042385,0.44915122,0.3182815,-0.34280318,0.27749512,-0.14496624,-0.21893558,0
0.09530392,0.17552225,-0.6197983,-0.29682738,-0.22947827,-0.7235093,-0.74376494,2
0.3635865,0.82440865,-0.07746576,0.01884608,-0.49484473,-0.34414166,-0.4093208,0
0.59782416,-0.31816244,0.044787258,-0.35119468,-0.436766,-0.45125175,0.87992865,1
-0.30244398,0.30570233,0.4129311,-0.15574183,-0.058033317,-0.70978767,-0.32803893,2
0.20177877,0.3389917,-0.42745224,-0.2906798,-0.57588303,-0.43742138,-0.43790787,2
0.64615935,0.13926694,0.6474488,-0.28896332,-0.10003265,-0.46942985,-0.81114477,0
0.8016267,-0.091029376,0.54783046,-0.26146615,-0.4065198,-0.5594133,0.27757758,1
-0.16503441,0.24275585,0.16704004,-0.3288306,-0.6769047,-0.3258201,-0.5587478,2
-0.28182268,-0.3285516,-0.06580092,-0.5619722,-0.1622679,-0.54741657,-0.20165122,2
-0.71865493,0.23062597,0.7418378,0.31791192,-0.39453813,-0.4810441,-0.45458657,2
0.15607771,0.696565,0.089949146,-0.138993,-0.25050825,-0.68086123,-0.8084195,1
0.056717604,0.022918183,-0.49370176,0.037044346,0.20570877,-0.71892595,-0.13367769,1
-0.25813058,-0.25449917,-0.2548227,-0.32492566,-0.35085443,-0.40687048,-0.8383627,2
0.18738148,0.81453973,0.21056391,0.2306189,-0.2073473,-0.5729933,-0.29819337,0
0.84215945,0.059645362,0.22814862,0.0068634897,-0.32991502,-0.36814237,-0.78554046,0
0.21015508,0.54702234,-0.013743799,-0.44636694,-0.14037551,-0.63532937,-0.45992577,0
0.108281076,0.16236687,-0.50308186,-0.52151394,-0.4266069,-0.5096546,-0.44101518,2
0.20676218,0.45922333,-0.22305486,-0.24275956,-0.3633057,-0.7402481,-0.79628503,2
0.81421036,-0.4290345,0.14507246,-0.09220625,-0.30119193,-0.5954397,0.40225667,1
-0.10588816,0.6150474,0.3016554,0.064439595,0.05075966,-0.6629252,-0.3838091,0
0.44666743,0.06980571,-0.14681634,-0.45838487,-0.1705767,-0.70949465,0.012678504,0
0.37459478,0.24725555,-0.20518874,-0.4381373,-0.03050156,-0.40262702,-0.48204175,0
-0.5096396,-0.7534613,-0.4341804,-0.28485465,-0.049732298,-0.43157205,-0.62898934,2
0.41136348,0.642726,0.43077758,0.15581283,-0.261881,-0.5127736,-0.7961663,0
0.8736351,-0.2997147,0.17876582,0.044816628,-0.33987594,-0.5721538,-0.44072065,0
0.10575581,0.17643675,-0.45465827,-0.42937917,-0.42456096,-0.555095,-0.47619584,2
-0.7994461,0.12160903,0.9031924,-0.10144673,-0.16988508,-0.62392634,-0.4162044,2
-0.24087569,-0.0024179555,0.2565382,-0.3701505,-0.67598015,-0.17574218,-0.61213744,2
-0.7130152,-0.05049549,0.516106,0.246108,-0.16117644,-0.5293855,-0.3869943,2
-0.1971272,-0.39816415,-0.09790856,-0.45323637,-0.30426636,-0.35632586,-0.56156975,2
0.2006921,0.49671444,0.27211654,-0.67029655,-0.031654865,-0.4656546,-0.54207695,1
0.8295718,-0.07078341,0.5291506,-0.46897486,-0.26013738,-0.70699584,-0.08382487,1
0.28412002,0.59054047,0.070574686,-0.25574222,-0.18909347,-0.59338915,-0.37175876,1
-0.05672258,0.26946312,0.086000726,-0.6596559,-0.10956025,-0.6817707,-0.7785174,1
0.83550525,-0.31473407,0.21419509,-0.061549306,-0.38271165,-0.5641916,0.34583122,0
0.56120574,-0.30811194,0.06914028,-0.1487354,-0.2616973,-0.5502915,-0.6135436,1
0.52399176,-0.13884139,-0.013765946,-0.5414367,-0.01078558,-0.3510255,-0.54535913,0
0.30761987,0.39046273,0.3574924,-0.36847997,0.05900666,-0.5354468,-0.67319536,0
0.4386115,0.7751829,-0.01630997,-0.014023483,-0.41819412,-0.44407934,-0.45922127,0
0.10293342,0.5197177,0.18192875,-0.29857588,-0.012304217,-0.68345296,-0.32652086,1
0.44963557,0.23547098,-0.18329126,-0.5790951,-0.037989706,-0.41285443,-0.45250794,0
0.33495152,0.3568172,-0.47767502,0.007950336,-0.36372456,-0.45828816,-0.33426973,1
0.35579973,0.5269104,0.33563927,-0.594088,-0.003010586,-0.4889194,-0.57817864,0
0.390015,0.306315,-0.2522914,-0.04180254,0.02646847,-0.64371777,-0.09440577,0
0.21631764,0.30833903,-0.44786304,-0.48264554,-0.2907227,-0.5916814,-0.23447956,2
0.806228,-0.07895012,0.20613182,-0.23112781,-0.07906345,-0.38665468,-0.7434566,0
-0.15023762,-0.17888282,-0.40314686,-0.33808976,-0.2877068,-0.5753896,-0.73129153,2
-0.5525175,-0.094307736,0.5378087,-0.13179775,-0.11083472,-0.5512329,-0.31783217,2
0.46745098,0.16750458,0.75097924,0.31644225,-0.4165519,-0.61794895,-0.8682761,1
-0.61704296,-0.042200454,0.5632033,-0.004206121,-0.16624196,-0.54261535,-0.3782448,2
0.49539432,-0.43058065,-0.0027123988,-0.20243509,-0.118949845,-0.6156048,-0.70556885,1
-0.3660698,-0.56734645,-0.6140712,-0.05910112,-0.19532716,-0.4598547,-0.888695,2
0.18362553,0.156176,-0.47379166,0.11965677,0.049335584,-0.5976371,-0.32003343,1
-0.4759187,-0.29532468,-0.06287442,0.1647715,-0.40505987,-0.31627667,-0.56199294,2
0.21666788,0.50060105,0.2645532,-0.4358245,-0.014232412,-0.46067315,-0.56266844,0
0.38852638,0.034142092,-0.31403118,-0.39278936,0.094602436,-0.4706557,-0.6650684,0
0.4187261,-0.54797524,-0.16967817,-0.080114745,-0.05288759,-0.6044469,-0.62665737,1
0.33971125,0.10165464,-0.32401782,-0.266537,0.081486225,-0.41171056,-0.6169483,0
0.85188794,-0.34835574,0.18492804,0.12090954,-0.35389602,-0.5847412,0.33940917,1
0.38256335,0.38548514,-0.42080915,-0.1420721,-0.20388772,-0.5142722,-0.32598376,0
-0.94440687,-0.0012308322,0.9082803,0.035323143,-0.013349816,-0.6774857,-0.35546982,2
0.6144711,-0.31328923,0.16483924,-0.33690703,-0.1913827,-0.59005475,-0.61062384,0
0.3369773,0.3849142,-0.4057034,-0.2799302,-0.2662599,-0.45465332,-0.2923571,0
0.031034872,0.63437027,0.16133825,-0.37420648,-0.13097045,-0.79825974,-0.8670045,1
-0.47351885,-0.6202436,-0.33673453,-0.23603787,-0.12033332,-0.3975218,-0.6561376,2
0.0715563,0.7079855,0.42026088,0.09989333,-0.036393046,-0.68262553,-0.38614827,1
-0.0732387,-0.18660255,-0.2501289,-0.62922585,-0.45283785,-0.387375,-0.46202573,2
0.3722756,0.57732904,0.44556543,0.030786976,-0.17529961,-0.5525746,-0.7833818,0
0.36835122,-0.18655014,-0.09777413,0.7290248,-0.40546206,-0.4932683,-0.8057685,0
0.12991026,0.09122727,-0.6549962,0.19517565,0.052073017,-0.55571795,-0.31291327,1
0.1694281,0.10141131,-0.5555764,-0.3496424,-0.14153203,-0.80653435,-0.6834984,2
0.32397282,0.32137412,-0.46823585,-0.18658654,-0.21569128,-0.46892002,-0.27139887,0
-0.39574653,-0.12900105,0.16408537,-0.5301659,-0.29613522,-0.5201661,-0.8469013,2
-0.7460551,-0.017451152,0.7200787,-0.058116734,-0.13102168,-0.595222,-0.347261,2
0.8680511,-0.21115509,0.2173711,-0.34642538,-0.14472575,-0.49202746,-0.6037236,1
-0.53132576,-0.050642923,0.5095483,-0.07759781,-0.16361186,-0.5206579,-0.36571476,2
0.14867562,0.40598223,-0.295364,-0.32418787,-0.55173683,-0.4715557,-0.48016566,2
-0.6190045,-0.040534012,0.60745615,-0.12940104,-0.16652386,-0.5524351,-0.3337132,2
-0.14001131,0.72182804,0.44435525,-0.11658567,-0.11810735,-0.868075,-0.82523257,1
0.29100707,0.20278837,-0.3621222,-0.45879105,-0.18026789,-0.65960205,-0.07414794,1
-0.3330068,-0.3765789,-0.12065506,0.011576086,-0.2185242,-0.43949002,-0.2566808,2
0.09770355,-0.021598436,-0.28687224,-0.10347952,-0.12299242,-0.62248707,-0.2973399,2
0.45522773,0.39490637,0.3533829,-0.5532627,0.17292517,0.1206882,-0.49249917,0
0.62382734,-0.49600762,-0.040150523,0.0864498,-0.12797356,-0.6518202,-0.69350946,1
0.12850228,0.14797929,-0.58924305,-0.28040966,-0.4307034,-0.4892131,-0.4314702,2
0.6626538,-0.07338481,0.060983755,-0.009410426,-0.092673704,-0.41654155,-0.6042321,0
0.53616846,-0.18999323,0.08848639,-0.30988812,-0.036900252,-0.4069315,-0.473061,1
0.6011467,-0.62599796,-0.17089638,0.1857599,-0.24256344,-0.5991147,0.35810286,1
0.6062527,0.011646982,0.11785958,-0.44773468,-0.14370629,-0.27845514,-0.46517897,0
0.21467197,0.12174318,-0.689393,0.3493054,-0.011096269,-0.5271028,-0.30753654,0
-0.6544472,-0.21272865,0.4367833,-0.07539822,0.013704479,-0.5817924,-0.3369524,2
0.4429704,0.49057364,-0.32541353,0.00323008,-0.3894967,-0.43004245,-0.28064644,0
0.31441098,0.655595,0.14086576,-0.2268955,-0.2675017,-0.5258607,-0.30527467,0
-0.8155073,-0.112167865,0.77287716,-0.09485675,0.048377723,-0.6700134,-0.3054456,2
0.69507587,-0.28155208,0.18955356,-0.12294608,-0.2368772,-0.6078571,-0.67955965,1
0.75058556,-0.13801873,0.5681537,-0.2609406,-0.22562553,-0.734688,-0.7970461,1
0.45991242,0.0950169,0.8198043,-0.047641605,-0.21172206,-0.69196063,-0.7312173,0
0.65377086,-0.2723676,0.05709753,-0.114067234,-0.2225302,-0.60108304,-0.66881895,1
0.51816,0.0018581636,0.050992154,-0.41078466,-0.16483966,-0.26516494,-0.518686,0
0.096375525,0.6587064,0.40635628,0.015109241,0.21800426,-0.049169898,-0.50552356,0
-0.49625468,-0.3696283,0.077675715,0.09469119,-0.045688003,-0.5284559,-0.26740077,2
0.65526414,-0.26839498,0.08148059,-0.2382448,-0.21768254,-0.54705006,-0.6914998,1
0.6386864,0.17612118,0.4956866,-0.068404496,-0.13628383,-0.45245826,-0.6713792,0
-0.004205808,0.08910379,-0.59169924,-0.421363,-0.10736049,-0.8204453,-0.79276323,2
0.5932195,-0.087591514,0.15481134,-0.6574959,-0.08158238,-0.3441429,-0.43955922,0
0.1588516,0.6156392,0.11816518,0.22588891,-0.05365917,-0.5657069,-0.31747586,0
0.35806504,-0.67079365,-0.44722968,0.29142448,0.006859824,-0.5878042,-0.6754356,1
0.3361702,0.55471146,-0.14013359,-0.098704815,-0.10384642,-0.5349832,-0.44580984,0
-0.75744593,-0.63059014,-0.1706402,0.22269294,0.07212591,-0.5747526,-0.27922204,2
0.51923156,-0.17142136,0.6002053,-0.18234563,-0.17178561,-0.6995654,-0.65537405,1
0.33691913,0.48990628,0.20408663,-0.6375626,-0.04850343,-0.4276548,-0.48973894,0
0.25437337,0.6939331,0.11366281,-0.10001608,-0.3685493,-0.50093544,-0.3697956,0
-0.21542203,-0.21860066,-0.47300816,0.025355443,0.03919652,-0.6548628,-0.3148535,2
0.65239525,-0.06490413,0.50059164,-0.10263564,-0.28252226,-0.6795062,-0.87048614,1
0.25100696,0.76042587,0.046633806,-0.2356084,-0.33396244,-0.4442932,-0.44302872,0
0.46114582,0.5154289,-0.23807058,-0.3019452,-0.2963627,-0.4893398,-0.43648463,1
0.4428494,0.39933965,-0.20287643,-0.4298684,-0.18387878,-0.28818953,-0.41166472,1
0.8707333,-0.12274285,0.19369267,0.30170846,-0.45525303,-0.5274354,-0.71244645,1
0.35131478,0.17792195,-0.24755025,-0.43477383,-0.042609304,-0.4232566,-0.46519285,0
0.6066385,-0.12835334,-0.089779034,-0.048787132,-0.051451042,-0.27652225,-0.6616963,0
0.78976583,-0.56178343,0.05381713,-0.033529773,-0.14351888,-0.72346747,-0.59683985,1
0.47890773,0.23511918,-0.3507183,-0.30762368,-0.082701124,-0.6154738,-0.22586212,1
0.24642262,0.58232164,-0.11577949,-0.19026458,-0.1214305,-0.523844,-0.46444574,1
0.28605366,0.23120932,-0.42781824,0.00914672,0.006201789,-0.57732135,-0.3644273,0
0.6926739,0.20433441,-0.08185856,-0.47963184,-0.023017168,-0.47438464,-0.38541034,0
0.11543585,0.42749158,-0.1485422,-0.57809806,-0.26919743,-0.764803,-0.73632896,2
0.5823611,-0.08691934,0.59736854,-0.271668,-0.21584055,-0.67094946,-0.80086875,0
0.27139467,0.102891,-0.43489626,-0.5056853,-0.19296302,-0.6884235,-0.08208221,0
0.36379415,-0.55348265,-0.15108398,0.056858957,-0.046476483,-0.6286887,-0.6843566,0
-0.4430691,0.058807157,0.47436246,-0.1283502,-0.41554174,-0.38131773,-0.75023836,2
0.11140564,0.16085868,-0.48509055,0.21450633,0.12449849,-0.5999038,-0.3723281,0
0.19660325,-0.009610578,0.7466603,0.31355095,-0.21042928,-0.6993321,-0.77053344,1
-0.20244667,-0.042949647,-0.13620256,-0.39773333,-0.2643239,-0.6584942,-0.80858654,2
0.81194186,-0.29700845,0.26259744,-0.27144128,-0.38381305,-0.55811965,0.3704313,1
0.7216307,-0.35756382,0.07464625,0.21405205,-0.29780787,-0.6014753,-0.62211967,0
0.5614176,0.029524347,0.5152255,-0.16885497,-0.3560939,-0.5562781,-0.77215326,0
-0.27835763,-0.44522226,-0.32320762,-0.14396706,-0.5214294,-0.16452673,-0.5239464,2
0.863453,-0.3398744,0.20544393,-0.025912687,-0.2822666,-0.63882387,-0.59520656,0
0.5876353,0.2485998,0.56183535,0.07786563,-0.1736491,-0.44365978,-0.66249853,0
0.67121994,-0.39365724,0.07309767,-0.17330208,-0.13412741,-0.62060255,-0.66190207,0
-0.5408292,-0.63613737,-0.5365964,0.22420499,-0.21910334,-0.33549598,-0.69561934,2
0.9122914,-0.30398735,0.26952255,-0.20066312,-0.37439615,-0.57426894,0.35057437,1
-0.5915295,0.026316293,0.86304975,-0.21034625,-0.085858755,-0.63607186,-0.30764374,2
0.6034417,-0.304512,0.059027597,-0.32941568,-0.15004277,-0.5880919,-0.5619683,1
0.5767379,-0.15907042,0.54396707,-0.2569058,-0.15612626,-0.6848875,-0.47134784,1
0.17708057,0.29145157,-0.32986054,-0.59869534,-0.39289355,-0.53487074,-0.5177479,2
-0.23921743,0.009416707,0.46083778,-0.5847275,-0.2390444,-0.46569866,-0.3272788,2
-0.003339842,-0.09242919,-0.24018839,-0.45377427,-0.55715555,-0.3379652,-0.454923,2
0.08871777,-0.045813523,-0.2746266,-0.34897023,-0.035940483,-0.6394018,-0.31144014,1
-0.59782284,-0.41532314,0.013966177,0.100569785,-0.07567743,-0.5309422,-0.30753568,2
-0.32306498,-0.7108933,-0.49690908,-0.25083745,-0.05062665,-0.39696518,-0.67331135,2
0.40735555,0.504961,-0.26324126,0.46982843,-0.36669654,-0.072945654,-0.75092614,1
0.67986643,-0.3212315,0.039364282,-0.22113857,0.00569655,-0.45643926,-0.3783087,0
0.6379654,-0.27188787,0.15159217,-0.37426233,-0.35394472,-0.52269626,0.18856436,1
0.82306457,-0.19924352,0.3856381,-0.20933768,-0.2387504,-0.6907735,-0.5686092,1
0.41615385,0.3963628,0.28613606,-0.4233628,0.011224747,-0.4967011,-0.69434816,0
-0.13378078,-0.40460217,-0.17878287,-0.50393194,-0.47868544,-0.1950252,-0.5087701,2
0.0014869422,0.052707873,-0.62135315,-0.36230803,-0.19478722,-0.6450005,-0.12579393,2
0.23354788,0.089239046,-0.6031259,-0.43320513,-0.16218172,-0.6558013,-0.17588526,1
0.7137408,0.10776038,0.5238261,-0.42924887,-0.11424711,-0.39735484,-0.48449066,0
0.7668991,-0.37299308,0.16405289,-0.113211215,-0.35353875,-0.5714648,0.35705864,1
0.5716851,-0.1494719,0.009186871,-0.45855108,-0.042622715,-0.3516835,-0.5194254,0
-0.60432744,-0.37832192,0.050736442,0.24369779,-0.06402467,-0.52422774,-0.27068636,2
0.04591635,0.003244359,-0.44153693,-0.45024303,-0.17053661,-0.608357,-0.7773106,2
0.5585284,0.19014628,-0.097973615,0.19174758,0.05226612,0.11593646,-0.73340833,0
0.3564666,0.4421405,-0.19792329,-0.21804325,-0.06922096,-0.54620916,-0.31313813,0
0.40577847,0.30301046,0.25175223,-0.56026685,-0.23792785,-0.7304801,0.031247497,0
-0.79362655,-0.17017725,0.6586508,-0.057414725,0.054793954,-0.65619576,-0.3279063,2
-0.1879986,-0.22958076,-0.5010122,-0.14059125,0.09889865,-0.69955623,-0.4206337,2
0.0031345785,0.49529192,0.01311267,-0.5436799,-0.20710391,-0.8312769,-0.81899047,2
0.6924841,-0.09534444,0.25530028,-0.59188735,-0.065553516,-0.39792478,-0.39230472,0
0.57718325,-0.17524393,0.028041463,0.04155469,-0.01033999,-0.44557294,-0.5271589,0
-0.69406796,-0.146085,0.6065662,0.09657064,-0.038577557,-0.61531186,-0.30966818,2
0.86303955,0.0028921217,0.600631,-0.074468575,-0.37282127,-0.6195793,-0.7031756,1
0.67634845,0.13876185,0.5073327,-0.17879748,-0.20537375,-0.4592379,-0.9473178,1
-0.2767067,-0.301807,0.088415965,-0.44251508,-0.16699135,-0.48260513,-0.30373538,2
-0.051263005,0.3187034,-0.37335488,-0.31637722,-0.22960436,-0.78146124,-0.80249536,2
0.11933166,0.7724668,0.35764733,0.11088315,-0.300638,-0.77990746,-0.8240914,1
0.2308081,0.4289814,-0.3528386,-0.34947926,-0.39838058,-0.56013,-0.19739145,2
0.0643087,0.3355691,-0.2041735,-0.5353185,-0.17768075,-0.82966274,-0.75741684,2
0.67699194,-0.011890337,0.19352849,0.11293331,-0.44661263,-0.44251484,-0.69507545,1
0.18200605,0.31860763,-0.28023496,-0.61148214,-0.4262623,-0.53309554,-0.44105107,2
0.74343693,-0.27692467,0.085820705,0.18096873,-0.3627166,-0.56273496,-0.6541954,1
0.47010246,-0.11344981,0.4268546,-0.37738132,-0.22197714,-0.66056925,-0.6323108,1
0.2774467,0.13792945,-0.476762,-0.28713885,-0.26484016,-0.6548802,-0.08315861,0
0.55252844,0.28514266,-0.20798466,-0.17030765,0.027501687,0.04743874,-0.27959508,1
0.30405307,0.29566383,-0.28074378,-0.48780882,-0.26713264,-0.6775361,-0.18937293,2
0.35797495,0.56196755,0.28117317,-0.037894353,0.1686205,-0.06992948,-0.24770358,1
0.07102722,0.17566288,-0.5452514,-0.20921832,-0.24934506,-0.62109846,-0.19530645,2
0.3929272,-0.03755025,0.52749467,-0.3540346,-0.22918919,-0.63441426,-0.5994996,1
0.7840623,-0.08691715,0.43896925,-0.22958684,-0.3083137,-0.61974746,-0.8131417,0
0.7068308,-0.28844517,0.10491871,-0.21931703,-0.21161932,-0.57429886,-0.6878803,0
-0.1858181,-0.34386885,-0.18056482,-0.25315613,-0.55087894,-0.1611928,-0.5299579,2
0.5596974,-0.35093373,0.011394311,-0.17230384,-0.26179314,-0.551976,-0.60860574,0
0.20469207,0.21035397,-0.3760047,-0.44295993,-0.15683076,-0.8239236,-0.70943135,2
0.6613644,-0.25417078,0.067138776,0.13948444,-0.2657598,-0.5546989,-0.74046177,0
0.20141639,0.5782634,-0.00592703,-0.431136,-0.17346701,-0.7379066,-0.84204113,0
0.5413072,-0.27589458,0.22085434,-0.32150587,-0.17501834,-0.6744118,-0.6084762,1
0.51985055,-0.27984226,-0.14302836,0.1378594,0.03496942,-0.4535076,-0.58753836,0
0.8700175,-0.28245574,0.24471241,-0.38869035,-0.21461464,-0.7208901,-0.054309368,1
0.24487987,0.06899728,-0.112065315,-0.72984326,-0.06769392,-0.6123005,-0.18453774,2
0.0057573766,0.48776123,0.07977365,-0.571587,-0.4309377,-0.5898976,-0.50375324,2
0.6722994,-0.3409581,0.045560513,-0.24142426,-0.120770484,-0.6083028,-0.53939503,0
0.6827786,-0.3167332,0.059873655,0.10212028,-0.2627413,-0.6350997,-0.8345182,1
0.26724082,0.16901675,-0.5373514,-0.21665128,-0.4309671,-0.52587855,-0.49622846,2
0.23538761,0.4207207,-0.40276486,-0.20445226,-0.31920803,-0.44726726,-0.37852973,1
-0.07377833,0.8693052,0.12386599,0.87561274,-0.32970947,-0.44256976,-0.45459342,1
0.33544886,0.57445693,0.43337443,0.024689138,0.2084615,-0.12848115,-0.41692019,0
-0.061479926,0.3250391,-0.37435547,-0.2736663,-0.23529647,-0.7798668,-0.80799794,2
-0.49665087,0.00038866326,0.521417,-0.15571867,-0.2666694,-0.49118552,-0.37241203,2
0.64651704,-0.30472773,0.14858486,-0.22292979,-0.28105375,-0.59538954,-0.67157483,1
0.33629256,0.35163063,-0.4059065,0.059331536,-0.20049506,-0.525442,-0.23495889,0
0.4612134,0.414071,-0.38926306,-0.113353945,-0.31637228,-0.44313115,-0.25483492,0
0.6268256,0.03880082,0.4922115,-0.04422708,-0.3613999,-0.6193021,-0.7422459,1
0.83098316,-0.043768622,0.20650631,-0.19444266,-0.118046544,-0.36207438,-0.7213676,0
0.57481664,-0.24863699,0.18295082,-0.4342633,-0.3409425,-0.5392015,0.11180836,1
-0.15591314,0.6313511,0.29308683,-0.23431368,-0.43363255,-0.62220776,-0.52470946,2
0.23570572,0.37197024,-0.51701707,0.22752658,-0.3359697,-0.4530251,-0.43204996,1
0.228446,0.2961493,-0.50127864,-0.33888608,-0.3556912,-0.557321,-0.17274222,2
-0.76384217,-0.105136216,0.61972654,0.06952673,-0.04183285,-0.60276103,-0.34154442,2
-0.66679627,-0.06518258,0.547113,-0.01366286,-0.14314082,-0.5421526,-0.35290855,2
0.4128431,0.2436396,-0.22370261,-0.37825584,-0.12228426,-0.39844602,-0.41688085,1
0.18673897,0.11013478,-0.22062847,-0.1879791,0.16199145,-0.46333966,-0.65854776,0
0.41025698,-0.39503995,-0.15515183,-0.0021497011,-0.22392374,-0.53646404,-0.72501826,1
-0.21014273,-0.5007759,-0.34136447,-0.4191964,-0.21737666,-0.33145928,-0.68031746,2
0.53126645,-0.34083974,-0.011666082,-0.18793063,-0.18625101,-0.608414,-0.62712145,1
0.67108977,-0.058568984,0.5247736,-0.22736594,-0.40252575,-0.55066246,0.18966067,1
0.049354926,0.15116826,-0.63716865,0.18005407,0.053509325,-0.5307345,-0.3501432,0
0.3283678,0.67884135,0.011902824,-0.119307004,-0.36682242,-0.46893075,-0.40744346,0
0.4613498,0.23296443,-0.11616345,-0.68411446,-0.06627044,-0.41572827,-0.38357463,0
-0.011902258,-0.04858707,-0.79618394,0.24954692,0.18667048,-0.59321463,-0.37185872,1
0.33929592,0.47853485,0.36782992,0.00860779,0.088615835,0.29640228,-0.7959167,0
-0.33942747,0.14811781,0.19073498,-0.30717725,-0.58814156,-0.37332854,-0.5232648,2
0.20943803,0.5739851,0.031042706,-0.44968277,-0.14443558,-0.63505757,-0.45822793,0
0.580171,0.097222984,0.64236337,-0.32118744,0.029424354,-0.48208869,-0.8600639,0
0.76184106,-0.014566325,0.14147732,-0.087213635,-0.23967077,-0.39972067,-0.9062488,0
-0.27303144,0.05120601,0.3489463,-0.10428895,-0.7106219,-0.14340922,-0.5765205,2
0.5393574,-0.22586799,0.13045214,-0.40713665,-0.3595822,-0.50868857,0.07796419,1
0.4705688,0.39055973,-0.069726646,-0.5415699,-0.095187746,-0.36510885,-0.43283767,1
0.5262927,-0.33075467,-0.012047902,-0.23397519,-0.18083157,-0.5506211,-0.7232679,0
0.41040865,-0.42310143,0.103982404,0.044887513,-0.15563156,-0.6511343,-0.6496328,1
0.1980759,0.16153759,-0.43047443,-0.43653283,-0.12958184,-0.8328483,-0.70732355,2
-0.59952134,-0.1772118,0.47963458,-0.079362564,-0.0659747,-0.58005375,-0.33776206,2
0.30685303,0.7096379,0.08098525,0.052805826,-0.19162437,-0.50335133,-0.3547877,0
0.39292908,-0.21384954,-0.05721589,-0.19051336,0.07133284,-0.35933545,-0.7933729,0
0.045702368,0.10597701,-0.6736787,0.12075129,-0.06626518,-0.72934914,-0.7886692,1
0.012140244,0.4913568,0.14062813,-0.10576812,0.13085628,-0.7026428,-0.18416598,0
0.5383459,-0.09988944,0.07427207,-0.5877664,-0.009626657,-0.3542621,-0.5786722,0
0.032602176,0.48378986,-0.047268167,-0.39283282,-0.25538027,-0.8077214,-0.7599212,2
0.5444492,-0.32458565,0.06117902,-0.351851,-0.3109728,-0.52392423,0.16255432,0
-0.647068,-0.014797464,0.7980886,-0.14012435,0.005703345,-0.6325338,-0.32885593,2
0.22730851,0.63095754,0.062909506,-0.41604608,-0.18981248,-0.7057954,-0.78265345,0
0.41377467,-0.2906808,-0.15277939,0.059541553,-0.2541929,-0.52532315,-0.6678291,1
0.4113418,0.08970593,-0.34354702,-0.112357505,0.042298645,-0.51091635,-0.48891667,0
0.72530895,0.11935106,0.59490335,-0.3563528,-0.06899913,-0.45183712,-0.8280094,1
0.3753322,0.050972354,-0.27796957,-0.5221084,-0.16154659,-0.6596925,0.019004583,0
0.32089457,0.3891097,-0.37813237,-0.020167097,-0.25409204,-0.5292852,-0.3220949,0
0.7666383,-0.18783866,0.21725808,-0.47435826,-0.112398565,-0.49148348,-0.720093,0
0.31758785,0.677661,0.18029654,-0.30502462,-0.2595611,-0.5492908,-0.36852306,1
0.58411443,-0.108519584,0.57744557,-0.31354266,-0.20920376,-0.65647554,-0.7212878,0
0.17715871,-0.0006949939,-0.74990493,0.41192198,0.10688725,-0.56671965,-0.2461359,0
0.46704397,0.28684866,0.8456118,0.12727198,-0.05823785,-0.77857864,-0.17850363,1
-0.0105365515,0.2001376,-0.3886003,-0.5618925,-0.3611557,-0.58103675,-0.51846856,2
-0.481225,-0.514608,-0.06670155,-0.15618809,-0.0053327978,-0.55587226,-0.3058954,2
0.21839096,-0.06286389,-0.61173415,-0.4344151,-0.23526268,-0.6096235,-0.3827932,2
0.26799405,0.5614574,0.2167148,-0.12310372,-0.032266825,-0.6995044,-0.20788023,0
0.027660683,0.1408163,-0.22411412,0.10874966,-0.19433215,-0.55164605,-0.36458707,1
-0.77646375,-0.15205267,0.67851436,-0.17707382,-0.0020525157,-0.6447118,-0.29839236,2
-0.31478214,-0.35456482,-0.022170395,-0.16181688,-0.14288373,-0.47014263,-0.2848658,2
-0.402448,-0.53005534,-0.49189138,0.018201277,-0.3312099,-0.29664364,-0.72629803,2
