0,1,2,3,4,label
0.45167196,-0.47376925,0.1693521,-0.15601063,-0.07400724,0
0.8157727,-0.2333681,-0.17912148,-0.059178144,-0.29828748,0
0.27726483,0.16468784,0.71292645,0.4280768,-0.03995748,0
0.6000109,0.008720659,-0.55481476,-0.2748881,-0.23692471,0
-0.5479894,-0.005234413,-0.52847695,0.028398424,-0.18302773,2
0.75192237,-0.3531758,-0.08725144,-0.18035011,-0.37229836,1
0.11645318,0.35417616,0.10411547,0.17196265,-0.41938818,2
0.6585384,-0.3931608,-0.07828647,-0.18171741,-0.2681117,1
0.75025976,-0.2340321,-0.12962608,-0.2494675,-0.24032201,0
0.40091377,0.35507953,0.4316187,-0.0006711632,-0.2244373,0
-0.7676406,0.0882919,-0.7671318,-0.03592843,-0.124635674,2
0.59296,-0.29828805,0.33373687,0.387909,0.0016090125,0
0.35563052,0.5169311,0.043709446,-0.47136155,-0.13838112,0
0.1831635,0.5256591,0.31392637,-0.19035351,-0.21724036,1
0.5195008,-0.36656433,0.048485477,-0.27334723,-0.14163628,0
0.027757362,0.008419149,0.80882514,0.08783105,-0.034307703,1
0.15565982,0.32876867,0.3575421,-0.6495966,-0.23212805,2
0.46006632,0.24870335,0.43303925,-0.2524831,-0.0885326,0
0.22566018,0.2653063,0.44212487,-0.20219196,0.047305048,0
0.66109765,0.12592885,-0.6837395,-0.09773466,-0.36795312,0
0.28873232,0.7622624,-0.061816268,-0.036622673,-0.28616673,0
0.4992307,0.26453692,-0.5015586,-0.30769008,0.011294752,0
0.41220063,-0.18176585,0.036819123,-0.62358695,-0.37474346,1
0.09290238,0.78060925,-0.2755479,0.4265406,0.04973173,0
0.47839266,0.44089565,0.58853716,0.100406915,-0.40235513,0
0.4211703,0.37655437,0.5042033,-0.22419566,-0.33486712,0
-0.34569818,-0.41313693,0.004295312,-0.30615562,-0.053849682,2
-0.16771686,-0.2428816,0.49408305,-0.5220651,-0.27859378,2
0.45505726,0.37654173,-0.030098945,-0.41255206,-0.25222528,0
0.03186156,-0.045772746,0.28074205,-0.3482827,-0.047194883,1
-0.45722353,-0.7808629,0.5964519,-0.04904148,-0.28694907,2
0.83346534,0.084349565,-0.5232782,0.17286852,-0.6322969,1
0.8893292,-0.17073245,-0.2101225,-0.09286009,-0.35116267,0
0.82860976,0.04336983,-0.5480994,0.037198275,-0.47093916,1
0.539605,-0.07060389,-0.051490918,-0.3841163,-0.06507613,1
0.6475385,-0.13854915,-0.13265096,-0.25824124,0.042922497,0
-0.054498285,-0.19532233,0.91239583,-0.3228858,-0.0048252195,2
-0.2574602,0.22967528,-0.18605818,-0.23119754,-0.037810206,2
0.84196186,-0.34263304,-0.13825817,-0.039653376,-0.29649624,0
0.4013253,0.37464902,-0.7332704,0.15865368,-0.04588458,0
0.3014639,0.3207651,0.5606899,-0.38494495,-0.27520883,1
0.24890733,0.27320954,0.4396842,0.013108373,-0.08977416,1
0.91486853,-0.19069216,-0.19660097,0.3325923,-0.50121325,1
-0.4880278,0.124210894,-0.6902226,-0.3551904,-0.14140114,2
0.0738122,0.31561702,0.42529958,-0.55322003,-0.19347174,2
0.34268737,0.3484555,0.49910113,-0.17663507,-0.2653192,1
-0.105302185,-0.16626672,0.39005697,-0.34630853,-0.5334921,2
0.14054754,0.16391926,0.68231285,-0.46801847,-0.2593811,1
0.06685223,-0.040270723,0.7846061,-0.42773116,-0.056118026,2
0.34727538,0.6084857,0.28054106,-0.16524388,-0.430012,1
-0.10077295,0.47610936,0.095130324,-0.48814756,-0.18569304,2
0.86498904,-0.26309738,-0.106117815,-0.36768886,-0.20318484,1
0.19373833,0.1670105,0.6739456,-0.35463285,-0.33202356,1
0.4479229,-0.46575963,0.026581002,-0.013241231,0.25562218,0
0.7418876,-0.3754719,-0.10573219,-0.29534817,-0.3291473,1
0.6464926,-0.4053216,-0.10574268,-0.1974403,-0.13314188,1
0.01654248,0.3832636,0.20137277,-0.38994735,-0.22382262,2
0.7452737,0.09884256,-0.438068,0.012949094,-0.44996083,1
-0.17879671,0.028133187,-0.26077402,-0.47379205,-0.6309049,2
0.4206264,0.34129974,0.5358989,-0.15700954,-0.3534694,1
0.37891084,0.020989496,-0.50843084,-0.20405048,-0.31797707,1
0.29209304,-0.39772615,0.3997025,0.67578816,-0.2804908,1
0.6948029,-0.06957798,0.0601669,0.25861683,-0.1629519,0
0.48723406,-0.24729025,0.12511027,0.060441554,0.09038004,0
-0.4652806,-0.8610692,0.66489863,-0.09795601,-0.003323406,2
0.6669473,-0.33929592,-0.12152819,-0.1441767,-0.3182993,1
0.12417851,0.6532795,-0.03621298,-0.27667648,-0.18497008,1
0.12997659,0.5662867,-0.5030406,-0.2733732,0.25768933,0
0.12756544,0.022111818,0.72187537,-0.48341697,-0.12533227,2
0.48933572,0.16198951,-0.42627946,-0.14735508,0.039188176,0
0.6464008,-0.38092875,0.018763628,-0.24126674,-0.16629155,1
0.754053,-0.21773732,-0.049556255,-0.13913421,0.026265293,0
0.5538861,-0.18888113,0.123612195,0.12850466,-0.040849894,0
0.61613077,-0.16327123,-0.22802058,-0.30999556,-0.2761572,0
0.33381742,0.772287,0.11017969,0.20327881,-0.440166,0
0.06343126,0.06678329,0.7472837,-0.30426255,-0.41683757,2
-0.42290264,0.15159068,-0.6195455,-0.3668083,-0.21522962,2
0.68812835,-0.21960634,-0.10262209,-0.09258635,-0.33444577,1
0.77768505,0.0073753037,-0.004559625,-0.15998718,-0.232375,0
0.11952157,0.7036051,0.2451013,0.13453147,-0.5313605,1
0.46134943,0.6735558,0.07129585,-0.0020661503,-0.4070803,0
0.5978166,0.07014531,-0.51494527,-0.19952498,-0.2801208,1
0.2010437,0.17769419,0.4439329,-0.017751917,0.02773936,1
-0.119035184,-0.27377257,0.24982195,-0.7303472,-0.2296497,2
0.5459006,0.27185875,0.3337795,-0.114337,-0.00258331,0
0.40375152,0.356684,-0.24922043,-0.70762795,0.16210014,1
0.39205807,0.5856853,0.14679638,-0.3179471,-0.2512853,1
0.1131808,0.120866105,0.69579846,-0.31698364,-0.44144243,2
-0.54925466,-0.35577464,-0.04338076,-0.056190282,-0.08577993,1
-0.6936612,-0.090452954,-0.44492078,0.043307975,-0.1435301,2
-0.4423427,0.091376014,-0.4825629,-0.32114553,-0.3260098,2
0.49818772,-0.06178014,-0.44863823,-0.3275168,-0.1706821,0
0.17903182,0.39971817,-0.021031618,-0.54509515,0.019020975,1
0.54860365,0.113347076,-0.18951008,-0.64891636,-0.120669596,0
-0.57329106,0.13647424,-0.6690901,-0.13491823,-0.19921958,2
-0.5619489,0.11621284,-0.4246975,0.009843767,-0.44332308,2
0.55645007,-0.22288153,-0.11183286,-0.5244695,-0.3446409,1
-0.6340233,0.07103753,-0.58046365,-0.38372526,-0.3627359,2
-0.14007315,0.03504999,0.24104418,-0.10575462,-0.09071091,2
0.3653311,0.70908743,0.06974918,-0.17239186,-0.32307848,0
-0.13808763,-0.304653,0.38201386,-0.3770358,-0.3055927,2
-0.45950258,0.025651686,-0.62418085,-0.322065,-0.11288703,2
0.5217832,-0.054482087,-0.031258762,0.34550315,-0.17754334,0
-0.05847329,-0.16614728,0.9540297,-0.10429213,-0.042227075,2
-0.15018761,-0.32462946,0.31745568,-0.5576042,-0.2345749,2
-0.4203081,0.11905736,-0.5083654,-0.2803863,-0.60605574,2
0.22509526,0.16473764,0.6392189,-0.47696576,-0.28072944,1
-0.32226837,0.098173074,-0.28788307,-0.04541254,-0.7434738,2
0.16320653,0.065209724,0.6322581,-0.3279077,-0.12419176,2
0.739477,0.22770043,-0.5497943,-0.1418066,-0.18188202,1
0.6510509,-0.05709037,-0.6657734,-0.021764576,-0.29626673,0
-0.47189993,-0.5148784,0.053305555,-0.17841879,0.0169141,2
0.24732292,0.17953339,0.5076002,-0.17935775,0.12221986,0
0.35734716,0.2301821,-0.79109687,0.1369923,-0.36867768,1
0.37085146,0.5940164,0.3518677,-0.2671584,-0.35109782,0
0.40977114,-0.41566455,0.12475575,-0.19543517,-0.117737055,0
0.2784367,0.71140045,0.0058574453,0.3664533,-0.18468966,0
-0.35300517,-0.4481743,0.19177717,-0.19047472,-0.2657551,2
0.42117888,0.0827197,0.514856,-0.06639102,0.09319332,1
0.59709096,-0.2847266,-0.059890233,-0.46137333,-0.06723349,1
0.57502246,-0.050389975,0.027170675,-0.46529284,-0.15630654,1
0.29377884,0.51039034,0.40566322,-0.1466378,-0.33459502,1
0.53421676,0.18216422,-0.55589366,-0.34393668,-0.0020312667,0
0.5802139,-0.42056224,-0.037528865,0.23189867,-0.06547476,1
0.27635452,0.6206013,-0.17897017,-0.18347499,-0.025562778,0
0.5749183,0.24672976,0.09714809,-0.2689896,0.120987296,1
