0,1,2,3,4,5,6,label
0.5736302,0.032084797,0.52117956,-0.41310036,-0.20335144,-0.29630595,0.28377944,0
-0.61171556,-0.03718766,0.63546693,-0.29462427,-0.39002085,-0.40261763,-0.30766675,2
-0.65518314,-0.20459613,0.53044355,-0.19592553,-0.34535688,-0.51107246,-0.38487756,2
0.6187128,-0.5723158,-0.12925145,0.29163575,-0.41219455,-0.57948005,0.1345503,0
-0.3895843,-0.42655483,-0.2862813,-0.36949235,-0.5648386,0.3906302,0.25758478,2
0.07066679,0.5037308,0.15061183,0.15918308,-0.29764807,-0.6424943,-0.39410794,0
0.28789532,0.5422681,0.25832868,-0.41492403,-0.055030942,0.26435632,-0.086289264,1
0.3670565,-0.2160385,-0.06901855,-0.0693416,-0.15323919,-0.21208903,0.24976161,0
-0.2148307,-0.229074,-0.42770162,-0.17381649,-0.31632733,-0.6475272,-0.4816989,1
0.14940135,0.13758439,-0.5812572,-0.48330578,-0.5331009,-0.32891476,-0.6038126,2
0.072546184,0.33214113,-0.25535277,-0.65657234,-0.5457886,-0.65300846,0.5976582,2
0.44833502,0.560983,0.33407047,0.007513553,-0.35237995,-0.1479594,0.27837244,0
0.26690796,0.17086838,-0.49157262,0.086304486,-0.58758295,-0.576933,0.7541315,0
0.27291548,0.40221393,0.20528394,-0.25383142,-0.2216895,-0.32545063,0.23718113,0
0.30460763,-0.15890354,0.6589934,-0.13087514,-0.49623254,-0.5870095,0.14239493,1
0.090722926,0.14766972,-0.60499096,-0.2853705,-0.56659746,-0.51140904,0.47078454,2
0.40495104,0.12832645,-0.39194262,-0.056364805,-0.26841015,-0.33166155,-0.06697347,0
0.33053687,0.5305626,0.0071050543,-0.3160633,-0.6618348,-0.33195505,-0.32241404,1
-0.28918952,0.56738627,0.48826557,-0.04974316,-0.5390109,-1.0215964,0.6631723,2
0.5151038,-0.111278236,-0.064545825,-0.016447932,-0.23954594,-0.004841149,0.254942,1
-0.51760435,0.1332191,0.70879763,-0.29962492,-0.467314,-0.26355004,-0.18627425,1
0.4198761,0.22177267,0.75714505,-0.067528054,-0.33109972,-0.4600255,0.2567564,0
-0.7355624,0.06846143,0.8838179,-0.30978394,-0.44668344,-0.4687634,-0.22888699,2
-0.16657338,-0.28726938,-0.4228629,-0.3820459,-0.5913659,0.070420206,0.036421046,2
0.607987,-0.17801853,0.33261156,-0.25478297,-0.51821613,-0.46872252,0.38701156,1
-0.28199628,-0.2961723,-0.27304912,-0.62556756,-0.5034497,-0.10969153,0.48789638,2
-0.3734023,-0.3298718,-0.2361055,-0.5314354,-0.46619225,-0.2680942,0.56529903,2
0.5783299,-0.4085104,-0.12681158,0.0077371,-0.21697736,-0.3888352,0.22017217,0
0.088731684,0.08963971,-0.69461876,-0.16706914,-0.5331734,-0.6162903,0.5975016,2
-0.8366575,0.08878605,0.96056265,-0.12421003,-0.42960703,-0.5156368,-0.228418,2
0.5893278,-0.27059102,-0.021021813,-0.16539311,-0.56504834,-0.04317987,-0.50543416,1
0.7160266,-0.1985916,0.08243473,-0.19856834,-0.30170876,-0.22856387,0.23396432,0
0.4727021,-0.041577756,-0.048718408,0.14151713,-0.29188073,0.09273034,0.32740232,0
-0.65491194,0.018712485,0.844009,-0.3225075,-0.4367326,-0.4850426,-0.2665347,2
0.31477612,0.2719128,-0.10827048,-0.22688694,-0.07883641,-0.22856355,0.71468943,0
0.8829894,-0.031974845,0.5814566,0.03898053,-0.727597,-0.027249932,-0.49131137,1
0.7320147,-0.033968367,0.036482602,-0.1289586,-0.39941993,-0.025712848,-0.00916913,0
0.41133714,-0.47053945,-0.037359457,0.0116636455,-0.4960373,-0.39021945,0.008070059,1
0.5690122,0.054101467,0.45698458,-0.5595069,-0.33173567,-0.19818333,-0.08538033,0
0.42284253,0.3153531,-0.28758594,-0.36944544,-0.6032361,-0.38000864,-0.39473763,1
-0.3605811,-0.5388876,-0.57482857,-0.31669512,-0.4493898,-0.17615242,0.40981135,2
0.19222479,0.29612592,-0.23514572,-0.6705221,-0.6300951,-0.13917728,-0.016403545,1
0.52048373,-0.45014203,-0.07538427,-0.13399422,-0.44378325,-0.40486336,0.01666163,1
-0.4646284,-0.55784553,-0.12551908,-0.10632261,-0.2755311,-0.4898511,-0.5047192,2
0.36375377,0.3408918,-0.22456892,0.1584439,-0.36185756,-0.4847328,-0.45538306,0
0.8247477,-0.32080254,0.2004409,-0.044581637,-0.55236745,-0.3355586,-0.039497446,0
0.12737346,0.6774674,0.3157567,0.34538668,-0.037335187,0.22581327,0.3663879,0
0.38945466,0.54146326,-0.12014629,-0.34010208,-0.53966635,-0.09600589,-0.38674176,0
0.3763524,0.3699257,-0.44388118,-0.09941371,-0.5380758,-0.043085918,-0.4076092,1
0.1858381,0.12232459,-0.5736583,-0.46174717,-0.596291,-0.12602966,-0.05190757,2
-0.6982696,0.04483004,0.7157711,0.068460256,-0.45371634,-0.33345526,-0.23975064,2
0.45485795,0.41489407,-0.011257205,-0.49291682,-0.35586414,-0.20678973,-0.042474095,1
0.44933355,-0.051503576,-0.32511356,0.09370443,0.15793973,-0.17742509,-0.031295594,0
-0.31351292,0.030318914,0.47759226,-0.41943854,-0.6319854,0.44278824,0.19881488,2
0.8091496,-0.41879362,0.1013498,-0.10948223,-0.59873843,-0.21574798,-0.60418576,1
0.2799089,0.41620243,0.29653051,-0.2729316,-0.2722149,-0.32109442,0.21378039,0
0.384763,0.46404135,-0.38726923,0.18854621,-0.55965227,0.040067643,-0.4795014,0
-0.5241542,-0.063326605,0.5350955,-0.37389326,-0.39891556,-0.33957475,-0.3193133,2
0.2285314,-0.007994276,-0.37748903,-0.20234498,-0.10951829,-0.42136014,0.043970607,0
0.6537904,-0.25273433,0.09756933,-0.5166979,-0.30616063,-0.29106128,-0.20345594,1
0.49886766,0.61224985,0.040261477,-0.28170556,-0.5157505,-0.16291581,-0.3854134,0
0.37625074,-0.3456753,-0.20147356,0.46906853,-0.56942403,-0.1589883,0.2680295,1
0.7723012,-0.44396818,0.12630746,-0.08101987,-0.47575668,-0.48055792,-0.0825304,0
0.1217613,0.5473416,0.06649267,-0.45158914,-0.5127526,-0.8075331,0.5753246,1
-0.4964648,0.0086049605,0.74713653,-0.42485085,-0.44431517,-0.39528626,-0.3041052,2
0.39812756,0.7500405,-0.034772687,0.11901808,-0.59777665,0.111249715,-0.30326933,0
0.5454457,-0.16577204,-0.014805548,-0.50315726,-0.29697478,-0.15234691,-0.11229634,1
-0.46435124,-0.3662962,0.021201417,0.10497445,-0.43788186,-0.26137927,-0.3920476,2
0.16630113,0.13702786,-0.5574986,-0.47038463,-0.57923853,-0.18801638,0.03795749,2
-0.2695623,0.092005596,0.34414974,-0.15646434,-0.75092447,0.7074291,0.29125664,2
0.5219562,-0.17823866,0.11392511,0.104816556,-0.6163839,-0.0853651,0.08235213,1
0.31916794,0.71892047,0.024594044,-0.086337104,-0.5941505,-0.020065367,-0.24150223,0
0.00074866414,0.6156442,0.074958205,-0.21870646,-0.55613106,-0.7152717,0.6429321,1
0.70552015,-0.24064094,0.042708114,-0.15111881,-0.31954303,-0.70540094,-0.34724993,0
-0.40892065,-0.11990428,0.42888072,-0.39111757,-0.40741506,-0.29384395,-0.3424129,2
0.1571171,0.24456918,-0.38684085,-0.6407603,-0.63082576,-0.07019535,-0.046628788,2
0.24438037,0.0849022,-0.4846676,-0.035165638,-0.21409214,-0.68833137,-0.22872865,0
0.17785813,0.6571546,0.051745433,0.12591094,-0.4061219,-0.33811927,0.013790846,0
0.50333863,0.63277024,0.044550985,-0.12026843,-0.55953056,-0.076682,-0.40845093,1
0.43755478,0.20405126,-0.2691931,-0.09217754,-0.30446807,-0.2903913,-0.13793832,0
-0.74170613,0.16244152,0.9479975,0.0405495,-0.5153251,-0.37844622,-0.1407864,2
0.7750849,-0.30428696,0.23273076,-0.32657245,-0.52536577,-0.39180446,0.02319407,1
0.5186865,-0.24511641,0.040725276,-0.6298909,-0.49464548,-0.3627976,-0.6478911,1
0.39675623,0.5938137,-0.34415093,0.18874088,-0.59296083,0.111073196,-0.2587506,0
0.7371474,0.0030953214,0.42620084,-0.52477,-0.39438194,-0.24236196,-0.015059383,0
-0.0131563395,0.6807716,0.54501885,0.23710361,0.032127947,-0.020031571,0.3429963,0
-0.16831273,-0.321883,-0.11536546,-0.37506342,-0.56186247,0.47646618,0.0045964755,2
0.1381985,0.056619227,-0.61379325,-0.54785514,-0.49293488,-0.68931794,0.46399578,2
0.3358586,-0.49949318,-0.21640566,-0.06692769,-0.42864022,-0.41250664,0.153543,0
0.051727742,0.07582232,-0.5173514,-0.20071086,-0.4249843,-0.94376844,0.4797879,1
0.08359069,0.23318444,-0.6244317,0.49295276,-0.38383028,-0.30983427,-0.01359532,1
0.8239437,-0.28408423,0.26156104,-0.0083767325,-0.59889144,-0.30558437,-0.07155922,1
-0.26876077,-0.36709437,-0.17841691,-0.29698294,-0.39349467,-0.20294842,-0.29383639,1
0.35339287,-0.014422763,0.5058062,0.23170972,-0.2522815,-0.47709846,0.055015482,0
-0.6650924,-0.13560298,0.500823,0.23209798,-0.44386014,-0.33921528,-0.27855587,2
-0.41419512,-0.10845995,0.40670255,-0.4925571,-0.41664588,-0.25966004,-0.32581246,2
0.72367764,-0.084869795,0.20405242,-0.07579842,-0.28083187,-0.16864792,0.24647081,0
0.7250648,0.0020951852,0.49135208,0.013707355,-0.6818639,-0.1757922,0.23770407,1
0.37798297,0.61496603,-0.17934977,-0.0086779,-0.61506057,0.06851417,-0.3196837,1
0.74542135,-0.43419135,0.11196456,-0.2357462,-0.4651678,-0.51490396,0.02219475,0
0.65718687,-0.065910526,0.033523604,-0.10855754,-0.33419743,0.024971426,0.19366671,0
0.44973785,0.5030714,-0.32260552,0.04027696,-0.60576093,0.06957942,-0.38832146,1
0.09940768,0.24312283,-0.54518896,-0.44475025,-0.56921256,-0.45816392,0.4992429,2
0.36518794,0.12038025,-0.600729,0.18709299,-0.3140785,-0.5179435,-0.09017665,0
-0.4295553,0.07584817,0.58641446,-0.37200385,-0.46379948,-0.20074888,-0.27060527,2
-0.36811912,-0.60057175,-0.4376791,-0.15288937,-0.47053748,0.3004822,0.0446857,2
0.6503098,-0.14650014,0.10799923,-0.5316112,-0.284741,-0.26436576,-0.09163119,0
-0.21342593,0.16846368,0.1577203,-0.52171236,-0.68566906,0.21114999,0.13354431,2
0.76265377,-0.2714242,0.12631811,-0.039049074,-0.54878706,-0.30967143,0.1048871,0
0.13923502,0.48753884,0.064739436,0.110092044,-0.30615732,-0.58455473,-0.42414936,0
0.73014283,0.07693565,0.573236,-0.2913727,-0.3172624,-0.20815665,0.3096986,1
0.019011095,-0.013067968,-0.40785268,0.34844327,-0.5053555,-0.3191433,-0.27470762,2
0.26594704,0.13714744,-0.30249485,-0.24095586,-0.2717483,-0.695154,-0.5275279,0
-0.31728798,-0.60332686,-0.33817765,-0.33420473,-0.45969924,0.24860263,-0.032948155,2
0.45804307,-0.062789135,0.51265347,-0.34716052,-0.58740765,-0.17412838,-0.4049381,1
0.36091954,0.26407027,-0.5310063,-0.27583262,-0.38763708,-0.36244652,-0.4741927,0
0.08987602,0.5000944,0.20950115,-0.21070087,-0.34669712,-0.65270615,-0.3073234,1
0.5627573,-0.4065466,0.07007922,-0.468278,-0.5765368,-0.1056747,-0.92974037,1
0.5765929,-0.4288315,0.08997906,-0.46957794,-0.56422436,-0.14242074,-0.97190875,1
0.38690385,0.5522072,-0.13259773,-0.32183897,-0.5311883,-0.101527125,-0.34835005,1
0.639187,-0.0895268,0.036330108,-0.46540463,-0.2949553,-0.14920166,-0.072711766,0
-0.16121987,-0.30270606,-0.13256429,-0.30806884,-0.5739958,0.50838894,0.042406186,2
0.6268555,0.19061777,0.4578053,0.13834378,-0.31225693,0.20432854,0.66742086,0
-0.42464226,-0.563001,-0.41744244,-0.34703708,-0.43001774,-0.037160397,0.3826141,2
-0.21801314,-0.015562456,0.361251,-0.5538249,-0.62655383,0.47491366,0.18434641,2
0.5040043,-0.09309247,0.030188236,-0.45434567,-0.3692441,-0.060979933,-0.02753765,1
0.35193002,0.34360158,-0.42025784,-0.03893049,-0.5626,-0.056418955,-0.4525883,1
0.30207345,0.24806543,-0.5158363,0.462435,-0.38425797,-0.3372527,-0.16263182,0
0.75045484,-0.17871524,0.060735956,-0.32872403,-0.32352686,-0.19637251,-0.16325553,0
-0.39162987,-0.5482709,-0.4392645,-0.25236785,-0.45440444,0.05441737,0.32807505,2
-0.5297201,-0.7026688,-0.49600357,-0.09037987,-0.45038024,0.2266171,0.02819299,2
0.42831916,-0.26584098,0.11633794,-0.43557507,-0.48520717,-0.38326925,0.32873476,1
-0.335006,0.29978615,0.28870013,-0.022513106,-0.6729609,0.050392002,-0.31775644,2
-0.63231325,-0.13591579,0.53611803,-0.12012708,-0.3893816,-0.41141868,-0.33961895,2
0.29864225,0.2626991,-0.26369283,-0.6809201,-0.34728736,-0.753255,-0.57211596,0
0.8183265,0.06729404,0.37498453,0.11243811,-0.72541827,-0.14503025,-0.4543866,1
0.5843241,-0.11322467,0.10850095,-0.17001362,-0.28598416,-0.6080164,-0.43562633,0
0.35623986,0.18158954,-0.42677662,-0.54951096,-0.5367477,-0.3942562,-0.617528,2
0.6973313,0.12281163,0.67879504,0.18627441,-0.7121754,-0.16960591,0.28548208,1
-0.6118545,-0.030946597,0.70148814,-0.39166003,-0.43158522,-0.4178363,-0.27954805,2
0.14793485,0.51531196,0.36140501,-0.57427275,-0.2961344,-0.43068165,-0.0039542336,0
-0.29769886,-0.4494649,-0.15879835,-0.2797459,-0.36222976,-0.2860109,-0.43200037,2
0.42940748,-0.02659557,-0.2617776,0.88063693,0.10515243,0.603944,0.62217456,0
0.6255969,-0.21832189,0.16841392,-0.29700005,-0.5293673,-0.31413206,0.19425535,1
0.26736078,0.5592688,-0.04447899,-0.42190707,-0.48742515,-0.16906396,-0.35739467,0
-0.24186361,-0.11153321,-0.17462966,-0.48100877,-0.5112939,-0.5087289,0.68203557,2
0.48090744,-0.19354934,0.13599631,-0.0011588484,-0.5414672,-0.32217216,0.3269115,1
-0.24222758,-0.32496634,-0.2265203,-0.13915238,-0.6232714,0.57992405,0.12342949,2
0.015425608,0.54148364,0.19246078,-0.16817838,-0.36384985,-0.5981894,0.018836688,1
0.76339936,-0.14961436,0.30314925,-0.039205,-0.5960148,-0.34707147,0.25385037,1
-0.5912564,0.035941236,0.61587566,-0.34477234,-0.5766493,0.017716438,0.3238588,2
0.24019395,0.099102475,-0.6095351,-0.16449377,-0.6162169,-0.15471467,0.039663278,2
0.43061253,0.20345515,-0.11178571,-0.008814931,0.015872091,0.45571828,0.10944772,1
0.030200839,0.18081883,-0.58874106,0.22234896,-0.30449778,-0.4536717,-0.08894094,0
0.5126501,-0.7115984,-0.26154014,0.08865002,-0.3261132,-0.6977705,0.04034689,1
0.6474252,-0.19837217,0.2400138,-0.2878456,-0.52431417,-0.41017127,0.38837537,1
0.52140623,-0.1872121,0.17869931,-0.18173274,-0.52768755,-0.335062,0.2774118,0
-0.2936331,-0.22767699,-0.50437576,0.12640396,-0.37070355,-0.5435313,-0.43139952,2
-0.18008766,-0.36508888,-0.29569325,-0.19521709,-0.56757873,0.5328432,0.09369571,2
0.47920933,0.4247281,-0.1732901,0.053368926,-0.40778714,-0.48006773,0.03986989,0
-0.14655417,-0.037554093,0.067878485,-0.18813671,-0.7215211,0.74302334,0.22740355,2
0.6478944,-0.45459768,0.07482063,0.20801684,-0.52792144,-0.4564014,0.034501515,0
-0.72060466,-0.6951777,-0.11171113,0.09582159,-0.23795561,-0.66399217,-0.5395704,2
-0.3850057,0.05787552,0.65003836,-0.31868207,-0.46599987,-0.24341185,-0.3116324,2
0.10655006,0.47009352,-0.17413555,-0.21040003,-0.5578941,-0.25262213,-0.5648733,1
0.24948567,-0.03084144,-0.68467337,-0.3103759,-0.48143518,-0.50405157,-0.619304,2
0.31332552,0.34214097,0.23861046,-0.42893142,-0.23899218,-0.36523777,0.1721186,0
0.49110988,-0.53689814,0.13533184,0.09754354,-0.39546424,-0.6632631,-0.12226756,0
0.81441134,-0.23902607,0.17339037,0.16358048,-0.6081649,-0.26193157,0.1457753,1
-0.03871107,0.19643335,-0.36776504,-0.5255642,-0.5079897,-0.8101093,0.66360366,2
0.20344181,0.6182385,0.39662486,-0.30044156,-0.060887635,0.21389794,-0.038061127,1
-0.37848157,-0.19406104,0.05605602,-0.39778242,-0.6220116,0.41832763,0.321033,2
0.5260629,0.6399973,-0.35855332,0.43386686,-0.7168092,0.33461136,-0.3995402,1
0.73969704,0.048427522,0.38814235,-0.26216495,-0.3049031,-0.15662539,0.3727429,0
-0.69749385,0.089123234,0.8228645,-0.28969392,-0.47740027,-0.37914324,-0.18831265,2
0.5191722,0.06323059,-0.085476264,-0.505002,0.13938886,0.14310792,0.109380245,1
0.48248053,0.5354733,-0.1978596,-0.17815393,-0.51448214,-0.13301863,-0.308779,0
0.65565395,-0.20841746,0.18997078,-0.09648595,-0.5336796,-0.36374795,0.35156214,0
0.297453,0.4394722,-0.15661867,-0.30256885,-0.58118963,-0.5961902,0.41666418,1
-0.81697583,-0.11177811,0.5704347,0.20677432,-0.41370642,-0.40769887,-0.2683919,2
-0.0027672648,0.5366791,0.10673387,0.10030541,-0.34776062,-0.5280609,-0.046185054,1
0.2854786,0.46868697,-0.46050888,0.27573806,-0.6197984,0.14601958,-0.3724343,1
0.78785056,-0.09729454,0.6057574,-0.086664565,-0.6072793,-0.31257325,-0.0049057286,0
0.5728227,-0.1908056,-0.03489669,-0.552956,-0.25739992,-0.21773924,-0.08749704,0
-0.47753394,-0.051234894,0.4561361,-0.43973207,-0.517517,-0.034016848,0.42501995,2
0.41652474,-0.49482816,-0.10955836,-0.037051678,-0.48005164,-0.40389544,0.080252275,1
0.39465827,0.5334894,0.009788046,-0.2449615,-0.5031329,-0.28772524,-0.56086737,0
0.26377985,0.39569706,-0.29009545,-0.072721824,-0.40127647,-0.38642773,0.016068421,1
0.20580988,0.14057775,-0.5102255,-0.46401057,-0.53551584,-0.6474352,0.4871018,2
0.61390126,-0.358235,0.010473762,-0.26145667,-0.4554915,-0.36857575,0.047445714,0
0.23836246,0.54226726,-0.009821769,-0.048960224,-0.47344038,-0.30594176,-0.49937585,0
0.59740293,-0.05806435,0.048035678,-0.4827757,-0.3437749,-0.043367133,-0.10156183,0
0.56042886,-0.32387093,0.068216726,-0.30251747,-0.50704646,-0.321102,0.07900379,0
-0.5152164,-0.04557775,0.59656316,-0.3410344,-0.4125263,-0.3536187,-0.3195872,2
-1.042411,-0.13938485,0.81852543,0.026449174,-0.33510298,-0.67771965,-0.353121,2
0.47436592,0.51748204,0.3486312,-0.040113777,-0.051287383,0.5164256,0.16040191,1
-0.5776027,-0.7549419,-0.39395452,-0.26926473,-0.29834908,-0.287335,0.113432154,2
0.24810843,0.48413214,0.24305594,-0.54288286,-0.2900138,-0.335833,-0.09832024,0
-0.018857092,0.010418415,-0.7947307,-0.058971703,-0.5944743,-0.15216585,0.086027555,2
0.3194522,0.19675127,-0.53411573,-0.30329588,-0.4151649,-0.2491836,-0.52162987,1
0.39580536,0.28912294,-0.3994136,0.014549285,-0.35804152,-0.3818756,-0.21094705,0
0.5522518,-0.00481477,0.5820624,-0.06492622,-0.6034842,-0.27431685,0.1628976,1
-0.16610011,0.11944133,0.12044245,-0.2976421,-0.69625574,0.24044305,0.08821669,2
-0.34354258,-0.38041306,0.0068662427,-0.23238507,-0.42660856,-0.24603528,-0.45881703,2
-0.29653656,-0.5031079,-0.60802525,-0.11890135,-0.43882352,-0.14449173,0.43196204,2
0.3954202,0.23904383,-0.31376,-0.5284732,-0.31450844,-0.16399291,-0.17208874,0
0.900844,-0.25560218,0.29866633,0.01087375,-0.622051,-0.29393962,-0.00851075,0
0.63280404,-0.06836095,0.11877034,-0.61751884,-0.31077465,-0.13118047,-0.10203594,0
-0.31281102,-0.47262663,-0.36031315,-0.22914726,-0.5505681,0.3892945,0.21477148,2
0.44443,0.25887173,-0.5059135,-0.24314168,-0.4181787,-0.25047138,-0.43542552,0
0.06170225,0.6664025,0.37260467,0.32384777,-0.0065018535,0.14104316,0.3433474,0
0.724978,0.1242604,0.3352699,-0.29731724,-0.40988773,-0.05034326,0.034899943,0
-0.18291679,-0.17720187,-0.2807352,-0.06342594,-0.3347803,-0.66985047,-0.51486725,2
0.6441145,-0.25599912,0.20282453,-0.15455312,-0.55831337,-0.31162393,0.07825685,1
0.2997307,0.5680795,0.04531316,-0.2839201,-0.49886113,-0.21376462,-0.37640247,0
0.38667628,0.5545895,0.27347964,0.035158664,-0.012938291,0.16892815,-0.073107354,0
0.24432823,0.17078298,-0.46602523,0.18208188,-0.33320117,-0.49604326,-0.19312227,1
0.82983375,-0.23782146,0.34564337,-0.1574805,-0.5773562,-0.41927058,0.2340312,1
0.28784057,0.39282763,0.336107,-0.44458845,0.07671481,0.27754152,0.16882378,0
0.32279256,0.51207554,-0.22384992,-0.4790399,-0.49115968,-0.0820331,-0.3879131,1
-0.2633371,-0.44363856,-0.5385952,-0.21720624,-0.4483213,-0.1562151,0.48341668,2
0.8374998,-0.21044113,0.41270947,-0.14657459,-0.61369365,-0.3633379,0.09418008,1
0.5169166,0.48795846,0.28767762,-0.37384832,-0.070780754,0.19901416,-0.14764918,0
-0.5898266,0.094754,0.6629108,-0.00522089,-0.5082714,-0.20143098,-0.19193661,2
0.095849544,0.5412613,0.07143454,-0.00063975155,-0.45528108,-0.3222424,-0.34209323,0
0.26292565,0.11775319,-0.5743136,-0.27777493,-0.52233344,-0.35858047,-0.65174335,1
-0.36918604,-0.5339713,-0.57210255,-0.35108578,-0.43047273,-0.2425538,0.48473907,2
0.26476675,-0.15693681,0.5811578,0.15308705,-0.52301526,-0.50829417,0.18039626,1
0.017295912,0.36406,-0.1205339,-0.5939032,-0.535914,-0.77991706,0.6696196,2
0.8022957,0.07577762,0.45415434,-0.19308154,-0.34209895,-0.09821609,0.29759094,1
0.12575749,0.10892504,-0.3503183,0.2600562,-0.276819,-0.7073659,-0.47812343,0
0.8892573,-0.3258578,0.21615458,-0.10700183,-0.6299135,-0.19076806,-0.55713874,0
0.310871,0.3893591,0.11923715,-0.61587673,-0.3402044,-0.2735895,-0.0905812,0
-0.49461782,-0.08783017,0.56176126,-0.45644778,-0.3981247,-0.38908824,-0.33843276,2
0.09385062,0.36119634,-0.23649177,-0.55363005,-0.65507627,-0.087735206,0.08570083,2
0.02080053,0.17316522,-0.5306278,-0.40679896,-0.49748924,-0.7110656,0.6042223,2
-0.84519446,-0.16644247,0.68611467,-0.065973,-0.32964158,-0.6136662,-0.3626882,2
-0.086853296,-0.1484806,-0.035679337,-0.3218008,-0.67247826,0.6872532,0.11676389,2
-0.36973405,-0.42284736,-0.20621026,-0.4925985,-0.5392718,0.3054319,0.23557183,2
0.30422264,0.29143316,-0.30483693,-0.1317664,-0.3770698,-0.47090048,-0.3820263,0
0.15196049,0.1207788,-0.3172839,-0.2432419,-0.2569172,-0.73169076,-0.49231115,1
0.74095225,-0.4793231,0.12348059,-0.03643234,-0.49391833,-0.5063715,-0.0818329,1
0.37942684,0.45892096,0.181189,-0.60716796,-0.3352496,-0.28398547,-0.08699691,0
-0.20355862,0.3916352,0.17226963,-0.23862483,-0.53906375,-0.49723375,0.5907985,2
0.035329282,0.51058626,0.10237681,-0.40457702,-0.5985425,-0.7108596,0.67401606,2
-0.23079377,-0.30264533,-0.19772291,-0.16553433,-0.62712204,0.5928598,0.08977895,2
0.4020667,0.15829088,-0.14921801,-0.34418195,-0.21231966,-0.34109136,0.12130225,0
-0.17091739,0.76872593,0.5925432,0.20134136,-0.58774656,-0.84077305,0.5723289,0
0.6158006,-0.19455343,0.13729548,-0.5335324,-0.327467,-0.26151904,-0.1552627,0
0.8292828,-0.41917935,0.15577364,-0.2071059,-0.48464483,-0.47552967,-0.057032697,0
0.12009395,0.07903767,-0.65835565,-0.1663554,-0.24842067,-0.5671849,-0.10110023,1
-0.66487634,-0.74877346,-0.29607812,-0.09298649,-0.24988765,-0.58171237,-0.50062656,2
0.4574722,0.04853685,0.2782029,-0.62850696,-0.37343752,-0.07081808,-0.013034532,1
0.056354,0.10794957,-0.69635195,-0.21311297,-0.5562549,-0.28017527,-0.52626127,2
0.14517513,0.08285785,-0.41792682,-0.2620702,-0.26924667,-0.6982508,-0.45006856,1
-0.4073105,-0.07637572,0.32735026,-0.4995994,-0.4974026,-0.012484938,0.418608,2
0.06372404,0.27351022,-0.28917536,-0.5725744,-0.6228144,-0.23345044,0.15781924,2
-0.6059562,-0.18847299,0.4669793,-0.211844,-0.3893323,-0.4224754,-0.32948205,2
0.076922536,0.2564398,-0.42062214,-0.11614492,-0.4012004,-0.40890723,-0.5511036,1
0.16710198,0.2095631,-0.4520142,-0.276832,-0.4917485,-0.7606071,0.4756369,1
0.083063945,0.065289654,-0.7103113,-0.19323039,-0.49882367,-0.59806836,0.38349673,2
-0.023009434,0.6567916,0.48683947,0.17036602,-0.37756747,-0.6991768,0.016377773,1
0.5891075,-0.37266368,-0.03788054,0.04749626,-0.5083506,-0.37534398,0.21190368,1
0.84266454,-0.2616365,0.17541045,-0.038461164,-0.6471472,-0.08578651,-0.53674537,1
0.8724489,-0.12478106,0.2599113,0.2979421,-0.67809945,-0.12280765,0.09946348,1
0.510656,-0.47881305,0.05992348,-0.10922076,-0.461822,-0.54977244,0.06793632,1
-0.010981843,-0.045024216,-0.35796368,-0.28635263,-0.3956736,-0.4735669,-0.3496614,2
0.6288565,-0.19288877,0.20945302,-0.15018031,-0.5837974,-0.26082233,0.1987973,1
0.21942319,0.16175549,-0.6475778,-0.09486951,-0.545957,-0.27002296,-0.56953955,1
-0.32720608,-0.42986533,-0.45804736,-0.15522592,-0.45502758,-0.23903668,0.59184355,2
0.4307986,-0.27957168,0.08390114,-0.22101466,-0.51277524,-0.3927014,0.40972874,1
0.1123969,0.057041716,-0.645263,-0.3532204,-0.488314,-0.65070266,0.37043574,2
0.4589883,0.19178052,-0.0010706522,-0.47906986,0.08673179,0.25160146,0.17787026,0
0.7412529,-0.3468756,0.27354962,-0.3824973,-0.5474761,-0.37648225,-0.08169524,1
0.785603,-0.21028645,0.17315161,-0.04612136,-0.57437646,-0.26878965,0.13668248,0
-0.057904333,-0.23391479,-0.06740532,-0.4779756,-0.6107265,0.6010889,0.008920047,2
0.3993471,-0.38195473,-0.08486641,-0.072196424,-0.51705176,-0.28097486,0.11109574,1
0.23816523,0.20403741,-0.40107754,0.31417322,-0.36268026,-0.5003278,-0.3962434,0
0.32710245,-0.10361226,0.6762421,-0.09995596,-0.53133523,-0.5123242,0.16744035,1
-0.22825578,-0.29044154,-0.23299673,-0.10993172,-0.6440287,0.58468574,0.26912972,2
0.5232198,0.13302502,-0.1463017,-0.30286652,-0.23037848,-0.39185384,0.21263596,0
0.79473424,-0.26944348,0.14408825,-0.43945646,-0.4697098,-0.4970585,-0.69758904,0
0.12927468,0.15268148,-0.47222757,-0.27227187,-0.34594166,-0.5237446,-0.5892446,1
-0.41593558,6.829575e-05,0.5157132,-0.3957858,-0.46776047,-0.19845167,-0.27911842,2
-0.48028457,-0.5925982,-0.21564393,-0.32544827,-0.33715045,-0.40622652,-0.4417768,2
0.5948831,-0.16667247,0.00891275,-0.33897722,-0.25631422,-0.11048421,0.122275785,0
0.21467192,0.28291863,-0.37165183,0.27446416,-0.38798612,-0.39623445,-0.1802148,1
0.77175695,-0.445784,0.110721305,0.055437744,-0.5457901,-0.43018028,-0.010823825,0
0.44649005,-0.1311149,0.5997159,-0.16404161,-0.44327912,-0.54476386,0.083668694,0
0.67644083,-0.17167708,0.21937183,-0.240152,-0.636374,-0.035390347,-0.45114705,1
