0,1,2,3,4,5,label
0.3405196,0.3501399,0.15185443,-0.66615665,-0.29596198,-0.34518167,0
0.44556272,-0.55939156,-0.20328237,-0.124640614,-0.5338198,-0.3678548,0
-0.12471208,-0.1455199,-0.3061957,-0.64612925,0.09091726,-0.67317843,2
0.09055966,0.656437,0.3227595,-0.30840236,-0.68956053,-0.5651769,0
0.83343315,-0.008654449,0.84173214,0.08914778,-0.43592793,-0.7208267,1
0.39423433,0.603442,-0.067311,-0.3889352,-0.11739005,-0.58018214,1
0.32328779,0.42503145,0.23995231,-0.72753453,-0.32039472,-0.3772523,0
0.21463639,0.39166573,-0.19295228,-0.47463542,-0.124464855,-0.749256,2
0.8013427,-0.3569216,0.15769964,-0.08783209,-0.4490221,-0.5875217,1
0.634278,-0.26469555,0.027309023,-0.30829886,-0.32058987,-0.23630676,0
0.25831646,0.33574253,-0.50127363,0.2608322,-0.18289442,-0.60146815,1
0.4361108,0.46849513,-0.3919042,-0.36194468,-0.0845695,-0.5293531,0
-0.12751979,-0.28157082,-0.09055192,-0.32935676,0.38981235,-0.66121745,2
-0.7557184,0.014726223,0.8759653,-0.15088934,-0.5452558,-0.41953224,2
0.4709071,-0.29196018,0.0054687513,-0.11401993,-0.2667396,-0.61152226,1
0.37824273,0.03624716,0.98417246,-0.20557329,-0.6815817,-0.5765028,1
0.14827357,0.15562145,-0.5811441,-0.44816256,-0.57922995,-0.57827085,2
0.69461787,-0.44613558,0.10997043,-0.11934895,-0.60189474,-0.5038616,1
-0.49161446,-0.6983236,-0.601598,0.23171556,0.18794084,-0.56224734,2
-0.27161807,-0.60996735,-0.6329005,-0.22279169,-0.2888742,-0.4190002,2
0.4077106,-0.26719058,0.13279074,0.25030622,-0.40749624,-0.3274564,0
0.4711691,-0.5102704,-0.22950092,0.051122546,-0.4859487,-0.4498764,0
-0.21595305,-0.04791023,0.23175083,-0.56583524,0.37616235,-0.71825397,2
0.1260291,0.25628525,-0.31875178,-0.70643246,-0.23064421,-0.66655207,2
0.6720389,-0.37569004,-0.0001531411,-0.26520044,-0.4606042,-0.43948004,0
0.34109223,0.505967,-0.2520731,-0.36523902,-0.16602698,-0.5740274,1
-0.72173387,-0.1387292,0.60461366,-0.10866268,-0.48752463,-0.4027624,2
0.015448853,0.13128114,-0.40166876,0.3235733,-0.7073939,-0.23199446,1
-0.013510734,0.4296579,-0.047095686,-0.6758648,-0.70675445,-0.5818212,2
0.41083473,-0.6374844,-0.3545977,0.100694895,-0.5254255,-0.379928,1
0.8685562,-0.34009317,0.2161579,-0.14162116,-0.4643035,-0.5592344,1
0.38105437,0.08046577,-0.41355553,0.047299385,-0.388589,-0.31467673,0
0.8028249,-0.44030905,0.19283466,-0.009341493,-0.4925627,-0.54044014,1
0.33129567,0.1650523,-0.5434925,-0.19377694,-0.50107354,-0.31611982,0
0.69558847,-0.16470268,0.7818505,-0.19493708,-0.5824996,-0.5746621,1
0.60356045,-0.23777205,0.25602144,-0.44967133,-0.1059137,-0.65853244,1
-0.116669685,-0.03491801,0.29276752,-0.53246546,0.4265858,-0.70811784,2
0.12362941,-0.054924637,-0.80251884,-0.40252158,-0.2726333,-0.5493069,2
0.77550054,-0.22870669,0.21161783,-0.2670911,-0.3885427,-0.5671715,1
0.49897334,0.60675836,-0.283473,0.04050374,0.011972129,-0.64815426,0
0.3466711,0.5766874,-0.041863643,-0.4519645,-0.34680343,-0.4808578,0
-0.2521679,-0.060727917,0.42191985,-0.57162285,-0.2309049,-0.46332172,1
0.63695985,-0.28097808,0.085641555,-0.2801942,-0.16629443,-0.63592327,0
-0.27597487,0.3367834,0.058721762,0.21257284,-0.7375766,-0.30058363,1
0.032280564,0.16317528,-0.24437559,-0.12804127,-0.27531892,-0.53196603,2
0.7378959,-0.43568045,0.12148309,-0.051986694,-0.6108341,-0.5243324,1
0.31091928,0.2986391,0.2346627,-0.37959182,-0.45068035,-0.2939653,0
0.40980795,0.5413748,0.24926586,-0.11548491,0.54955614,-0.15004337,1
-0.50634927,-0.4885947,-0.21766697,0.21230096,-0.3085168,-0.42655352,2
0.66910815,-0.23750961,0.1664234,-0.21558712,-0.34578115,-0.55720365,1
0.6281948,-0.1395877,0.084824614,-0.6221595,-0.14816378,-0.33850634,0
0.5072896,-0.08111139,0.19931951,0.3182209,-0.2519904,-0.42377043,0
-0.1496481,-0.20985895,-0.1256275,-0.2714279,0.5196213,-0.74898136,2
0.47726998,-0.1511757,0.70483184,-0.2553876,-0.61165255,-0.5152048,1
0.24973647,0.1643217,-0.37278262,0.17873022,-0.5752578,-0.3314106,0
-0.6957282,-0.5255329,-0.16774027,0.3631794,-0.40685478,-0.3995546,2
0.24931483,0.59150994,0.112087555,-0.41961363,-0.42737478,-0.5229885,1
-0.1017752,0.13508427,0.028569125,-0.47863638,0.21466208,-0.77847767,2
0.516176,0.05391951,0.47018063,-0.08211912,-0.28909987,-0.6467057,0
0.6108272,0.15921268,0.5571813,-0.39025098,-0.20753305,-0.41728115,0
0.5985627,-0.07538616,0.06668329,-0.65708286,-0.110744774,-0.31881368,0
-0.49063414,-0.10452138,0.49420896,-0.60386395,-0.3078003,-0.47032735,2
-0.17545411,-0.48454392,-0.97303635,-0.041565344,-0.7163346,-0.2968539,2
0.63935375,-0.33598894,0.10890077,-0.24736197,-0.38850412,-0.5714888,1
0.4927962,-0.075632,-0.12276371,-0.109947935,-0.04272294,-0.3844663,1
-0.29919696,-0.0653215,0.4811196,-0.4628283,-0.27964264,-0.45902613,2
0.36912727,0.6522339,-0.13489923,0.49166638,-0.25453472,-0.60336524,1
-0.15835789,-0.324605,-0.167177,-0.58941865,0.34530807,-0.64184076,2
0.3691978,0.30183855,-0.2833198,0.2572494,0.12040913,-0.050638378,0
0.71892,-0.22500795,0.037524156,-0.27969453,-0.23748103,-0.32262045,0
0.54076385,-0.06104193,0.63155824,0.045526147,-0.44619596,-0.59883225,1
0.52614343,0.26764214,-0.21834427,-0.5083842,-0.19005987,-0.35315272,0
0.48285094,0.17475523,0.5949354,-0.41049922,-0.61521703,-0.31477487,0
-0.45429945,0.06406823,0.6129534,-0.033393964,-0.24825409,-0.55077004,2
0.7847619,0.14628136,0.595343,-0.12028769,-0.1787634,-0.4589195,1
0.69358766,-0.21251503,0.14781545,-0.116973825,-0.2869009,-0.5946582,0
0.67572594,-0.2795272,0.14779298,-0.26853335,-0.40908664,-0.56457746,1
0.24760707,0.22202517,-0.45917675,-0.38627404,-0.11378221,-0.7097992,2
0.24719596,0.5407086,-0.040070545,-0.49144953,-0.37712955,-0.44598773,0
0.4439731,0.40673605,0.3108196,-0.2746945,-0.4050932,-0.3313162,0
-0.19304541,-0.41806036,-0.3391246,-0.2825566,0.34512442,-0.64229625,2
0.21734631,0.13477069,-0.58814293,-0.3639971,-0.39785355,-0.5345503,1
0.25875825,0.25627917,-0.63868266,0.5434497,-0.35128215,-0.4503662,0
0.430477,0.37971622,-0.36642486,0.025298476,-0.31258222,-0.5205664,0
0.715707,-0.33228195,0.05835168,-0.52225477,-0.47086096,-0.49366242,0
0.31412128,0.34094086,-0.5442334,0.5941864,-0.29939544,-0.509559,0
0.8590674,-0.29035813,0.34304035,-0.3877827,-0.4915012,-0.52884257,1
0.35762936,0.665385,0.06539792,-0.2926103,-0.1851818,-0.6171658,0
-0.29190373,-0.27194864,-0.4992802,0.22500908,-0.66626394,-0.3346543,2
-0.50096595,-0.028171226,0.5937116,-0.3098731,-0.350215,-0.45991012,2
0.38458788,0.718024,-0.0020546317,0.050450057,-0.19019103,-0.8310334,1
0.75353414,0.11161532,0.5666553,-0.28507817,-0.23160666,-0.40540478,1
0.6362405,-0.46977353,0.05899239,0.25318998,-0.5100757,-0.54953843,0
0.19980621,0.21505676,-0.55043614,-0.039889783,-0.5861794,-0.6368886,2
0.63600683,-0.07246475,0.04332713,-0.5497136,-0.12622742,-0.33372608,0
0.3676195,0.7063579,-0.08044291,-0.023335189,-0.076047674,-0.68227166,1
0.48618484,0.2599766,-0.003890356,-0.3432117,0.32272553,-0.010448068,0
-0.3319351,-0.023464512,0.43794113,-0.42878085,-0.18991244,-0.5073181,2
0.35328472,0.41776827,-0.38275576,-0.1870778,-0.11249009,-0.5817693,0
0.49945343,-0.3485912,-0.08258706,-0.3250386,-0.33500177,-0.4876531,0
0.0086809695,-0.061041705,-0.8112726,0.0828782,-0.7622038,-0.3828448,1
-0.5694666,0.039020028,0.8109902,-0.29736438,-0.45131388,-0.45952773,2
0.55272734,0.06323326,0.5217532,-0.64795506,-0.258725,-0.3508801,1
0.4139795,0.14503476,-0.099050894,-0.6575467,-0.4622292,-0.54162663,0
0.04738587,0.536397,0.24300005,0.03384608,-0.6428585,-0.307716,0
0.6642263,-0.082383014,0.68235624,-0.38356975,-0.50742805,-0.56729877,1
0.6946875,-0.04003285,0.37120172,-0.0657842,-0.3007672,-0.657421,1
0.03553036,-0.16212106,-0.8660993,-0.34682125,-0.8157043,-0.4116471,2
0.80023247,-0.2108085,0.3381294,-0.21441106,-0.34364045,-0.6344279,1
0.3445869,0.4585655,-0.32072368,0.297517,-0.25671676,-0.5844713,0
0.11134961,0.37362567,-0.21038958,-0.38965327,-0.67232203,-0.62000155,2
0.07563993,0.33381984,-0.18618931,-0.65157855,-0.26057622,-0.68221647,2
0.69098824,-0.27898097,0.18461844,-0.13004965,-0.41028982,-0.53338015,0
0.102936685,0.49899274,0.62087476,-0.07436444,0.13541412,0.048946023,0
0.13589415,0.35221085,-0.41690826,-0.29507095,-0.02250868,-0.76239747,2
0.8704163,0.011632478,0.71489275,0.1996254,-0.32139763,-0.7726363,1
0.283561,0.45601338,0.3504243,-0.42391855,0.32365108,-0.0033281446,1
0.5767203,-0.36005005,-0.008801607,-0.16849773,-0.30370986,-0.556936,1
0.768285,-0.06866803,0.76247144,-0.15565868,-0.4694643,-0.65199536,1
0.57342446,-0.28054613,0.6637797,-0.18114895,-0.6269879,-0.5209773,1
0.5046206,0.58180404,-0.3027536,0.035848886,0.015990585,-0.6451193,1
0.49364924,0.17570654,-0.017714068,-0.5694585,0.28371572,0.04328233,0
0.4615328,0.41269532,-0.33827364,0.17199647,-0.33555183,-0.48675445,1
0.6772293,-0.28221905,0.02429735,-0.22791722,-0.36415046,-0.24548101,0
0.28813034,0.50409055,0.22775832,-0.65849626,-0.27598876,-0.32537258,0
0.33147496,0.077771634,-0.43245074,-0.39847887,-0.5068381,-0.5489151,0
0.473059,-0.4914719,-0.089851946,-0.23616618,-0.5641049,-0.4470863,1
-0.44045013,-0.00959225,0.7537968,-0.48318106,-0.4445693,-0.4053825,2
0.46204033,0.5462951,-0.23671997,-0.1160028,-0.06975809,-0.65465707,1
0.44173944,0.12706096,-0.2807633,-0.61308086,-0.26208413,-0.332577,0
-0.035504013,0.5134212,0.18742214,-0.07996516,-0.61757106,-0.37954274,1
0.34933898,0.4312041,0.46155643,-0.27925962,0.23662639,0.01941222,1
0.4311594,0.41863248,-0.29933074,-0.1946975,-0.2813467,-0.5608182,1
-0.62430143,-0.548541,-0.1888516,0.14020064,-0.40377623,-0.38318798,2
-0.34583467,0.07814636,0.68830967,-0.38179985,-0.29165387,-0.5002804,2
0.66521704,-0.11412516,0.2844652,-0.1523588,-0.31060046,-0.6276731,0
0.6020529,-0.12818478,0.33022237,-0.48530012,-0.31412205,-0.54452986,1
-0.60441864,-0.022847772,0.7727201,-0.3270253,-0.4933683,-0.4236871,2
0.5657924,-0.44300967,0.15395035,-0.3339014,-0.39465284,-0.5334675,1
0.37885642,0.56052727,-0.023737486,-0.43979275,-0.2216537,-0.57886267,0
-0.00083334744,-0.078965865,-0.8301277,-0.2576172,-0.7120733,-0.48360398,2
0.78604096,-0.14112864,0.6903665,-0.16586024,-0.48889452,-0.60270447,1
0.69559485,-0.18195947,0.28252488,-0.26858282,-0.44368666,-0.52242666,0
-0.39045215,-0.029180624,0.42622617,-0.13247803,0.06290698,-0.64890504,2
0.6904817,-0.20753229,0.22640258,-0.24101381,-0.43120867,-0.5541737,1
0.7599451,-0.0341717,0.75806683,-0.11377649,-0.4478575,-0.6750007,1
0.24373934,0.054611787,-0.39806053,-0.13906431,-0.69898,-0.23560233,0
0.60601985,-0.15891299,0.6459296,-0.0027997345,-0.3984857,-0.6440658,1
0.03127761,0.5641799,0.23038237,-0.34005702,-0.7015852,-0.5281922,1
0.07550232,0.15732759,-0.59924555,-0.43251133,-0.650042,-0.5291396,2
0.8008292,-0.06819176,0.5263631,-0.26257753,-0.36643326,-0.6196443,1
0.38898873,0.05102912,-0.25936848,0.2329273,-0.4709534,-0.294541,0
0.2212719,0.27601808,-0.33539605,-0.6510892,-0.2097756,-0.63470966,2
0.076368496,0.10120154,-0.65027803,-0.35630462,-0.6374682,-0.56305087,2
0.12724763,0.15743202,-0.6039725,-0.31390983,-0.6144879,-0.5864504,2
0.69037884,0.0669343,0.58976716,-0.42114493,-0.31605643,-0.37971175,1
0.41835296,0.15535352,-0.3115993,-0.3049604,-0.2405584,-0.3139744,0
0.08709295,0.14366022,-0.62162906,-0.19222954,-0.5540994,-0.5951011,2
0.61806655,-0.02686328,-0.04963629,0.40004122,0.24539715,-0.30096507,0
0.4501613,-0.38428622,-0.076761074,-0.16391689,-0.36940822,-0.48514634,0
0.707096,-0.20947498,0.07305163,-0.5875516,-0.22983342,-0.31455955,0
0.6714295,-0.1816381,0.3531486,-0.33290237,-0.3701374,-0.6054035,1
0.77686405,-0.11066817,0.13932231,-0.35661456,-0.15222365,-0.42222446,0
0.69572806,-0.42424622,0.1755521,-0.40302515,-0.4043981,-0.54650533,1
0.30564094,0.21409209,-0.42614654,-0.57968885,-0.36422676,-0.59533894,2
0.62537825,0.1584398,0.54408085,-0.56139874,-0.22794932,-0.38728192,0
-0.48026854,-0.042929783,0.71431494,-0.3823943,-0.4603678,-0.39954945,2
0.53564405,-0.3890886,-0.017227355,-0.30587265,-0.49352318,-0.4693608,1
0.5830697,0.012698604,0.50680244,-0.29276899,-0.38080573,-0.29705107,0
0.11903108,0.16913025,-0.58149403,-0.17988694,-0.34564668,-0.59096205,2
0.18505359,0.279067,-0.52953947,-0.07992637,-0.24425095,-0.47885805,1
0.3565742,0.20726627,-0.44017035,-0.3140015,-0.30629233,-0.5080616,1
-0.74138933,0.07421669,0.9193486,-0.32839462,-0.52645886,-0.45703354,2
-0.12689543,-0.28839648,-0.39503926,-0.5843756,-0.019230127,-0.59073234,2
0.27629834,0.406667,0.29336396,0.13395274,-0.4206827,-0.37138653,1
0.618469,-0.37434244,0.010988563,-0.28126588,-0.47302252,-0.48273548,1
0.5702462,-0.6138969,-0.18733488,-0.061160043,-0.6898678,-0.347934,0
-0.21968517,0.017267609,0.3074315,-0.46980718,0.42423415,-0.75269914,2
0.5565313,-0.02782869,0.66819936,-0.35930547,-0.55161566,-0.55309045,1
-0.32926518,-0.43274513,-0.283963,0.10992324,-0.22764501,-0.44812578,2
1.0101142,-0.29719177,0.3039243,0.05494234,-0.3475234,-0.67078805,0
-0.15076563,-0.07361486,-0.2996268,-0.30056614,-0.265864,-0.62587184,2
0.6481501,-0.06340683,0.7127604,-0.20192468,-0.493301,-0.59217215,0
0.57099897,-0.140902,0.49042797,-0.43078884,-0.24932638,-0.6228812,1
0.32755938,0.40495533,-0.4103542,-0.40198594,-0.1504664,-0.5315778,1
0.526234,-0.02930358,0.004566727,-0.4415204,-0.019191891,-0.37768632,0
0.9134892,0.025582809,0.5556,-0.02501747,-0.3050925,-0.751999,1
0.75826514,-0.44780773,0.1369955,-0.2924208,-0.30757654,-0.5931615,1
0.55392104,-0.2904578,0.013990978,-0.29763284,-0.16502425,-0.60573876,1
0.41883165,0.34759697,-0.26533517,-0.40305448,-0.07894109,-0.39132565,1
0.37508833,-0.38631144,-0.13868456,0.25017035,-0.32865748,-0.55093837,0
0.28092933,0.2108852,-0.5679306,-0.411912,-0.29130197,-0.45615903,0
0.2558175,0.6111472,0.27179334,-0.44334993,-0.70759356,-0.53108805,1
0.5945809,-0.36793432,-0.028062183,-0.3384416,-0.4606169,-0.4337239,0
0.6332104,0.045196846,0.47709507,-0.6653588,-0.24940294,-0.3437099,0
0.39931345,0.3500597,-0.30398315,-0.4072252,-0.27309284,-0.6632274,2
-0.5756191,-0.7519876,-0.5146565,0.187477,0.073841006,-0.4917419,2
0.27954173,0.022635773,-0.64034677,-0.34342474,-0.47212505,-0.53179646,2
-0.32612956,-0.28128532,-0.030702747,-0.434359,-0.05537647,-0.51475847,2
0.27071154,0.61104596,0.3081686,-0.0722983,-0.59173775,-0.39322597,0
-0.24638072,-0.0011510216,0.40937787,-0.1738598,-0.1462502,-0.5259718,2
0.12823825,0.46769515,0.05406187,-0.32777295,-0.5509269,-0.44147587,1
0.28454328,0.45545062,-0.39182281,0.4778245,-0.26432374,-0.4856923,1
0.8966028,-0.29336703,0.20940375,0.06034282,-0.35325444,-0.6504751,0
0.30752468,0.44043043,0.08800083,-0.73458445,-0.2144601,-0.35462463,1
0.72434276,-0.36177912,0.02669312,-0.2160034,-0.44809073,-0.48360583,0
-0.006796032,-0.28529748,-0.8343261,-0.24261236,-0.5591457,-0.3901683,2
0.06503987,0.5953673,-0.009794772,-0.14958885,-0.5367727,-0.7121648,1
0.09647782,0.3736794,-0.11948863,-0.70172703,-0.15989788,-0.6843262,2
0.6687397,-0.11965504,0.16892678,-0.6819001,-0.1790639,-0.36421442,0
-0.6072714,0.047646932,0.8983242,-0.27000594,-0.49824294,-0.44990844,2
-0.48631865,-0.50673604,-0.31022763,0.2644415,-0.2749822,-0.4429165,2
0.4500084,-0.21709113,-0.02273602,-0.12135293,-0.26685533,-0.23781064,0
0.5297252,-0.09120923,0.12073667,-0.72268176,-0.15839736,-0.35380384,1
-0.59211713,-0.0328293,0.67395836,-0.2614632,-0.4321718,-0.4358197,2
0.31837493,0.5595023,0.11341877,-0.5229348,-0.1369176,-0.39412713,0
0.50695086,-0.39112896,-0.14825466,0.092479676,-0.36372846,-0.50824577,0
0.5180843,-0.52475435,-0.032697793,-0.15059572,-0.5658156,-0.44544524,1
0.7230263,0.03085125,0.60650593,0.21450433,-0.31938592,-0.69455725,0
0.5518406,-0.3955807,0.06995541,-0.3156482,-0.47419387,-0.4685969,0
0.17881411,0.60259426,0.14747986,-0.23865445,-0.64491946,-0.59444296,1
0.70779365,-0.21020208,0.24845085,-0.18125388,-0.38986066,-0.5806331,1
0.7013847,-0.12539323,0.1250596,-0.60724294,-0.21970078,-0.32151616,0
0.33739486,0.36569825,-0.43999526,-0.3568255,-0.18665236,-0.5271773,1
-0.28244412,-0.5663311,-0.5971083,-0.25964925,-0.29099497,-0.44310483,2
0.7316036,-0.105990335,0.6200777,-0.16138616,-0.28841123,-0.6665715,1
-0.09692162,-0.065572016,-0.30929628,-0.51324993,-0.05098179,-0.62934154,2
0.42725295,0.38732928,-0.33285427,-0.4005856,-0.16400072,-0.5535863,1
0.17185977,0.23116836,0.56171197,0.037410706,-0.5059377,-0.37278202,1
0.14747608,0.6727179,0.09596006,-0.19670352,-0.22259425,-0.57242143,1
-0.20308766,-0.39181247,-0.60629326,-0.37755138,-0.47853023,-0.46855685,2
-0.106817186,-0.25182906,-0.7989327,-0.37674326,-0.4867672,-0.4199344,2
-0.5830158,-0.043215945,0.6874218,-0.37587535,-0.45438117,-0.41969663,2
0.44708842,0.33698457,-0.3639624,-0.3477106,-0.21331841,-0.5396843,1
0.6955074,-0.23103341,0.20964663,-0.09872119,-0.37313566,-0.59801507,1
0.21621102,0.7212877,0.17844568,0.14327118,-0.42234185,-0.5128836,0
0.72773784,-0.12310846,0.6436002,-0.2303399,-0.4728307,-0.55569905,0
0.12806216,0.094994634,-0.61638975,0.002338767,-0.40405494,-0.41014415,1
-0.5099042,-0.062231638,0.6371717,-0.43416497,-0.41652322,-0.43780416,2
0.4202367,0.5424149,0.013833015,-0.40247816,-0.25611335,-0.52881753,0
-0.25998682,0.15820551,0.12304874,-0.35205474,0.13158914,-0.819416,2
0.58528316,-0.16896722,-0.026567873,-0.5074999,-0.1766817,-0.3114149,0
0.9032232,-0.16462153,0.57014304,-0.15009037,-0.42983344,-0.671648,1
-0.7312694,-0.8000734,-0.41735637,0.18315029,-0.5713078,-0.25571042,2
0.6262759,-0.40903592,-0.06524152,-0.21857163,-0.49101013,-0.43541405,0
0.43742046,0.35520256,-0.2853953,-0.3130473,-0.4091633,-0.37812802,0
0.18968487,0.3982706,0.32320583,-0.5320734,-0.35977083,-0.42015347,0
-0.52886796,-0.79222035,-0.5832254,-0.097192615,-0.2193176,-0.33359265,2
-0.07523364,0.70968616,0.37885037,0.30095935,-0.5803504,-0.7695817,1
0.7878695,-0.059847265,0.532985,0.0035673827,-0.34943455,-0.7151359,1
0.36184132,0.5215325,0.075361684,-0.43935138,-0.13406415,-0.4172011,1
0.86385995,-0.1929447,0.23412842,0.1053794,-0.27889752,-0.63031495,0
0.83191603,-0.39430302,0.12883365,0.035911888,-0.3873748,-0.58223695,0
-0.41605645,-0.056792475,0.2841947,-0.063988,0.3681845,-0.72407055,2
0.45760444,-0.504167,-0.21515976,-0.1912636,-0.44268662,-0.41938728,0
-0.2350935,-0.36435977,-0.16359144,-0.64701366,0.3060627,-0.6393117,2
0.28580752,0.070801765,-0.8721012,0.3933006,-0.31488475,-0.42859107,0
0.6642142,-0.0838772,0.11555874,-0.42830813,-0.16756056,-0.3080159,0
0.24234468,0.25472945,-0.5583739,-0.2922987,-0.23698625,-0.62850225,2
0.80825186,-0.12739491,0.25570753,0.14334875,-0.23453303,-0.7018986,0
