0,1,2,3,4,5,6,label
0.5610291,-0.24152777,0.0031286664,-0.5888412,-0.19509488,-0.61314905,-0.19306237,0
0.6357841,-0.377577,0.08714864,0.017501578,-0.10973648,-0.6288718,0.63826156,0
0.71927,-0.054030664,-0.55408853,-0.23158841,-0.27452463,-0.64574575,0.4648928,1
-0.12348509,-0.11820847,0.30162188,-0.21334928,-0.44434172,-0.34299144,0.8113269,2
-0.2028696,0.26422372,-0.110955834,-0.15825784,-0.10775967,-0.6255271,0.02346161,2
0.31374004,0.45416743,0.45144388,0.198776,-0.20272742,-0.51230574,0.31939325,0
-0.65030295,-0.42882213,-0.14079456,-0.107553996,0.034037635,-0.5981995,-0.0586707,2
0.24501315,0.2531731,0.39958227,-0.10437534,0.10758212,-0.57010955,-0.07064527,0
0.444488,-0.27067995,0.10191555,0.3923403,-0.35410964,-0.521866,0.6558388,0
0.74776936,-0.43722296,-0.19141889,-0.17800172,-0.15523857,-0.70431685,0.3620568,1
0.40899307,0.2365857,0.51337147,-0.27994016,-0.36537296,-0.6330304,-0.050796002,1
0.1308763,0.30739045,0.2053936,-0.81385285,-0.2039536,-0.6172141,0.016129434,2
0.033492222,-0.016829759,0.78002757,-0.47040868,-0.097821705,-0.7688922,0.7748598,2
0.058483914,-0.047616735,0.7973356,-0.38136756,-0.06328446,-0.7884072,0.7797153,2
0.20887454,0.5418538,0.16285044,-0.39385313,-0.14408323,-0.5840558,-0.0894092,0
0.8747214,-0.066727564,-0.14957401,-0.23392135,-0.28103775,-0.38527313,0.48636496,0
0.15856963,0.16890913,0.5751685,-0.5574549,-0.36869174,-0.52976584,0.384844,2
-0.45818847,0.2155595,-0.64229095,-0.076703906,-0.33934414,-0.48825994,0.09375988,2
0.8406995,0.04797224,-0.6306765,-0.035431534,-0.4096256,-0.65070134,0.49636644,1
0.3233841,0.55600864,0.38322562,-0.25158283,-0.35953054,-0.43350685,0.1960328,0
-0.13481376,-0.19182241,0.07650679,-0.55966365,-0.60274065,-0.1300618,0.45146734,2
0.42996037,0.36443636,-0.32167205,-0.61497355,0.149887,0.036379755,0.6217985,0
-0.2735538,-0.5001213,0.477929,-0.39534265,-0.16928962,-0.46587297,0.75292444,2
-0.2657522,0.056893326,-0.32297683,-0.3262396,-0.60622895,-0.156335,0.40030256,2
-0.528372,0.10871689,-0.6225076,-0.03950648,-0.2729537,-0.5273495,0.1002024,2
0.05779165,0.45291755,0.3921526,-0.16503452,-0.40540302,-0.7014925,0.9260258,2
0.6600946,0.04946317,-0.50312525,-0.025643677,-0.34487844,-0.5947153,0.67266166,0
-0.13032326,0.2582506,-0.20109025,-0.35319883,-0.074310035,-0.675643,0.0013512373,2
-0.6984041,-0.5467918,0.17762643,0.2748441,-0.24009518,-0.36140138,0.4086636,2
-0.19667763,0.5518788,-0.22939053,-0.8336765,-0.12656197,-0.8249738,0.467677,2
0.17176075,-0.050347112,0.7438686,-0.44186404,-0.07544379,-0.7872427,0.67707896,2
0.16261125,0.1488558,0.57155824,-0.60131204,-0.15006697,-0.7765702,0.7388036,2
-0.5828553,0.03962941,-0.6827761,-0.26032978,-0.12334459,-0.5987168,0.079024,2
0.71167725,-0.3194415,-0.16878986,-0.3150629,-0.30219755,-0.59408575,0.23839855,1
0.1958064,0.5526288,-0.50336343,-0.20727596,0.20740339,0.069093585,0.74803996,0
0.18524298,0.023608465,0.8094725,0.33591473,0.01975508,-0.55551517,0.17916743,0
-0.055125654,0.47123358,-0.17135972,-0.09096407,0.102368,-0.7037144,-0.002944678,1
0.63997734,-0.16041444,-0.23699602,-0.5240481,-0.36207384,-0.53712994,-0.26903164,1
-0.5231549,0.03695905,-0.5929138,-0.4562324,-0.14803225,-0.55835605,0.07796416,2
0.5707673,0.09646605,-0.42340153,-0.50092137,-0.08291577,-0.43829876,0.3244107,0
0.18447551,0.09229704,0.749458,-0.25555915,-0.29037428,-0.57947177,-0.1335119,1
0.057631508,0.13866845,0.6275561,-0.58581746,-0.18101409,-0.74889195,0.78048515,2
0.23634245,0.639537,0.08033477,-0.38210928,-0.29183584,-0.5237367,0.19251391,1
-0.16872475,-0.2082167,0.2724316,-0.5717499,-0.21874917,-0.64528203,0.6881496,2
0.08890951,0.017384324,0.7763241,-0.40129596,-0.14477862,-0.73601085,0.732957,2
-0.44724363,-0.0051393732,-0.58503664,-0.3192508,-0.101451285,-0.56726414,0.013992548,2
0.19183345,0.22038466,0.43574077,-0.136123,0.11586887,-0.57359964,-0.0516015,0
0.24434581,0.1498872,0.3347679,0.032366365,0.14697444,-0.630751,-0.262424,0
0.09399416,0.56458455,-0.35327816,-0.526055,-0.014928684,-0.5906156,0.38260123,0
-0.4246434,-0.6496796,0.48388314,-0.12851655,-0.40585923,-0.19283924,0.4111445,2
0.285453,0.46653017,-0.20169258,-0.3247779,0.3073182,-0.073370725,0.13891722,0
0.78552365,0.008907445,-0.59895605,-0.26232162,-0.28655177,-0.6984392,0.64763093,1
0.52888465,0.31449792,-0.1273151,-0.2055573,0.14678466,0.119236946,0.5873489,1
-0.15164632,-0.24603382,0.09471868,-0.3851375,-0.5642009,-0.13921598,0.32977512,2
0.5388425,-0.285548,0.000870768,-0.38820606,-0.34539145,-0.5054413,-0.25470454,0
-0.4499281,0.10084981,-0.61428356,-0.40115762,-0.22615111,-0.54438657,0.12312946,2
0.6063939,-0.22625738,-0.020853177,-0.5862367,-0.20119742,-0.6059322,-0.24866325,1
-0.103128195,-0.11304253,0.14685789,-0.13790566,-0.78348386,-0.0339469,0.3853322,2
0.15964746,0.24274053,0.67847586,-0.4188154,-0.24308781,-0.6671848,0.7921504,2
0.38100415,0.549361,0.19409743,0.22092342,-0.15547706,0.030270815,0.22233123,0
0.1130742,0.17132214,0.5548861,-0.5332994,-0.1519604,-0.7847935,0.8012443,2
0.4579782,0.014664561,-0.3795933,-0.44735253,-0.4104484,-0.5267133,-0.13967773,1
0.51812935,0.64589715,-0.13670483,0.22305891,-0.375226,-0.38842943,0.6577537,0
-0.064853996,-0.152451,0.3787987,-0.42331982,-0.5197011,-0.3303523,0.31658882,2
-0.053820193,0.09444775,0.70543593,0.48874056,-0.032028332,-0.5538055,0.21304432,1
-0.6930323,-0.06386006,-0.769281,-0.1641602,0.021420762,-0.6821115,-0.008677095,2
0.50310594,-0.11086942,-0.22421303,-0.6344297,-0.118985444,-0.5796406,0.14444971,1
0.7506903,-0.14507686,-0.122217536,-0.09425293,-0.2970096,-0.55889606,0.5424063,0
0.5686811,-0.31373847,-0.11310537,-0.010175705,-0.18698128,-0.62675965,0.56559694,1
-0.59569275,0.22333792,-0.8118781,0.029018655,-0.24257159,-0.56479365,0.08118057,2
0.21913838,0.5257971,-0.1285536,-0.22367623,0.07591385,-0.6705743,0.072685525,0
0.46406794,-0.061450407,0.4124585,-0.030525342,0.41594833,-0.13642153,0.16810839,0
-0.08907506,0.254445,-0.011878766,-0.19844502,-0.526285,-0.38671044,-0.032786757,2
0.56798804,-0.048925094,0.03331472,-0.61857086,-0.07514593,-0.312793,0.25405526,0
-0.5557895,0.04049754,-0.5979646,-0.19925593,-0.16438855,-0.5589219,0.11013287,2
0.79960674,-0.1716099,-0.12897408,-0.028580368,-0.36075345,-0.54138553,0.52519953,1
0.046368226,0.47241503,0.35186663,-0.17981087,-0.394875,-0.71626425,0.9532722,2
0.6248536,-0.20377842,-0.1441305,-0.37278646,-0.3585518,-0.5446237,-0.20818365,0
-0.44115728,-0.3623423,-0.08558178,-0.113295086,-0.11406958,-0.53311026,-0.06911671,2
-0.23947048,0.08488196,0.017556846,-0.47323444,-0.27726707,-0.6626556,0.91397494,2
-0.5512083,-0.08468579,-0.44459426,-0.20901887,-0.12967649,-0.5405958,0.062268913,2
0.47086623,-0.030063935,-0.4878645,-0.16447921,-0.17381096,-0.6130863,0.54695666,0
0.011089206,0.0533922,0.43980283,0.1445764,0.1871959,-0.64522964,-0.13627797,1
-0.7217469,-0.041191496,-0.66545933,-0.2840103,-0.040911153,-0.62588036,0.048121065,2
0.72702044,0.16255838,-0.43973157,-0.4471341,-0.1483168,-0.41319996,0.32924828,1
0.8757801,-0.2904685,-0.2195499,-0.14580727,-0.28967345,-0.6156658,0.26818174,0
0.12380467,0.5683327,0.022505756,-0.2687342,-0.17803086,-0.65277314,0.0009319186,1
0.051192358,0.048030496,0.6295983,0.14905578,0.041077316,-0.64746314,-0.1619302,1
0.602134,0.0111041665,-0.5663436,-0.28563023,-0.22348408,-0.69147545,0.5209937,1
0.274927,0.16235813,0.6015754,-0.14543931,0.030144528,-0.5683664,0.14036894,0
-0.71451235,0.1777466,-0.9017259,0.086229295,-0.14533783,-0.6369779,0.11944249,2
-0.11105242,0.45990276,0.22682115,-0.14183174,-0.27732018,-0.81050855,0.98486173,2
0.37324396,0.25452954,-0.5061405,-0.42028883,-0.0635366,-0.4063667,0.3581799,1
0.3722747,0.5607202,0.40670592,-0.14416796,-0.39792186,-0.41603395,0.15910955,0
0.08220832,0.3407632,0.38051546,-0.49432665,-0.24074072,-0.76935923,0.83597314,2
0.52764946,0.17841867,-0.6147071,-0.37172598,-0.0033109933,-0.46107718,0.72283566,0
0.282644,0.4382858,0.5351609,-0.1876643,-0.40837497,-0.39864308,0.10147269,1
-0.031706125,-0.07892822,0.8637006,-0.34545267,-0.06516293,-0.7686696,0.79509556,2
-0.24208227,-0.19257829,0.25915384,-0.37608486,-0.2898963,-0.4369852,0.89805704,2
0.43429977,0.46329105,-0.19877416,-0.46090573,0.083526224,0.14177948,0.40085363,0
-0.35500807,0.08801763,-0.44200894,-0.07804601,-0.28299573,-0.4484164,0.0873777,2
0.3861552,0.46087864,0.47759825,-0.27472046,-0.3317581,-0.4261882,0.11738062,1
0.65753025,-0.10929887,-0.06468719,-0.5637604,-0.1094501,-0.39442557,0.25482404,1
-0.49033827,-0.3764132,-0.03439202,-0.24277282,-0.03292726,-0.5257105,-0.02857858,2
-0.31814575,-0.47976565,0.24607927,-0.5608225,-0.05151604,-0.5658083,-0.14092165,2
-0.6071584,0.19242598,-0.8106887,-0.07329464,-0.24317929,-0.5925006,0.15191382,2
0.5520538,-0.26915684,-0.031302564,-0.36761796,-0.3413447,-0.51268905,-0.24529588,1
-0.5377769,-0.09336713,-0.50235796,-0.2953567,-0.055459216,-0.5770041,0.0648061,2
0.8564597,-0.18011738,-0.2001909,-0.0021914095,-0.33760124,-0.59729475,0.56547534,1
-0.2176061,-0.45318347,0.46491337,-0.3805586,-0.17952539,-0.46918377,0.81850505,2
0.31626627,-0.45533323,0.062162112,-0.13665493,-0.13714448,-0.5978835,0.46330932,1
0.31588304,0.659107,0.25951886,-0.24715194,-0.39681107,-0.4151958,0.1329854,1
0.7923429,-0.24273768,-0.2901398,-0.3157675,-0.16275917,-0.709528,0.49762014,1
-0.4841112,0.042297035,-0.62663746,-0.2875985,-0.17570366,-0.5682859,0.06238678,2
-0.10521227,-0.1286255,0.4075448,-0.20435157,-0.6081491,-0.3181671,0.406002,2
-0.011583552,0.24035816,0.4342607,-0.2778153,-0.15693821,-0.835255,0.9362803,2
0.81438726,-0.020170614,-0.12492168,0.047816485,-0.18916628,-0.39073896,0.30527067,0
0.73596895,-0.15927534,-0.1529141,-0.05447243,-0.3769677,-0.55895317,0.6214838,1
0.20991382,0.23466146,0.637028,-0.29652315,-0.1480892,-0.54652584,-0.09868577,1
0.2577493,0.30783594,0.50966865,-0.31927377,-0.19079114,-0.4878058,0.013234854,1
0.35437766,0.35134745,0.34819436,-0.08298084,-0.05035059,-0.621651,0.23202945,1
-0.19077435,-0.3841011,0.39824107,-0.44056842,-0.21496345,-0.461183,0.8189049,2
-0.48280752,0.22002956,-0.6482229,-0.2992496,-0.26575625,-0.5240479,0.19282565,2
-0.01028119,0.34278002,-0.116923094,-0.1678471,-0.25018367,-0.5825926,0.020021945,1
0.36091924,0.2750495,0.48492226,-0.17442295,-0.18477024,-0.50291586,-0.08817127,0
-0.13108677,0.4831895,-0.030232303,-0.18977584,0.028413355,-0.67718667,0.21746528,1
0.23739879,0.19959976,0.6981164,0.39405578,-0.11238924,-0.5314271,0.27251786,0
-0.028887853,-0.013746634,0.7979684,-0.46951398,-0.10647527,-0.7612429,0.7943617,2
0.51946366,-0.37531722,0.053542733,-0.19907837,-0.1744572,-0.5569532,0.44082245,1
0.04550092,-0.08806327,0.8841936,-0.18132433,-0.08969132,-0.7628701,0.80071115,2
-0.516633,-0.744535,0.4340943,-0.28192532,-0.064819664,-0.38496217,0.5088322,2
-0.42677027,-0.17669877,-0.06356021,0.11896509,-0.23763123,-0.43252292,0.03055057,1
0.034410864,0.6008464,-0.17285788,0.086876094,0.05284238,-0.6329136,-0.015736192,0
-0.32265675,-0.28998232,0.07740478,-0.47656286,-0.49084523,-0.2328723,0.54816,2
-0.021016628,-0.15558118,0.8850014,-0.3778156,-0.030649617,-0.7785392,0.7056904,2
0.28320587,0.42807916,0.5260937,0.23425719,-0.4588955,-0.39294177,-0.026925653,1
0.62114036,0.23523897,-0.42496368,-0.13421248,-0.2183185,-0.3416674,0.66536516,0
0.22657302,0.11302216,0.6463655,0.19906974,0.06621,-0.5698085,0.114546016,0
0.8672967,-0.062140867,-0.43419158,-0.2529933,-0.34303278,-0.62656546,0.52792597,1
0.40258065,-0.24341053,0.13098377,-0.57272893,-0.34687117,-0.34306192,0.48924202,0
0.43594205,0.018231895,-0.5250953,-0.19960172,-0.25432566,-0.60210186,0.5322275,0
0.76552415,-0.11023559,-0.0027250312,-0.17930262,-0.13843504,-0.34685424,0.5822172,0
0.7521963,0.03876942,-0.51725477,-0.1382715,-0.35315531,-0.5895702,0.5563768,1
0.034077197,-0.0048523396,0.7842133,-0.36748123,-0.34676367,-0.51033777,0.3344254,2
0.11180475,0.08858941,0.5072636,-0.18761262,-0.18770458,-0.6852685,-0.23685658,1
0.4768862,0.23573036,0.172858,-0.008923829,0.16462913,0.37092268,0.7915448,1
0.21256183,0.51103616,-0.081894636,-0.07448761,0.04038146,-0.6486974,0.056940615,0
0.4306131,0.030557908,0.2501327,-0.47282836,0.29369688,0.074593425,0.3632976,0
0.3036396,0.26288503,0.43236455,-0.12735036,-0.06728251,-0.543684,-0.026189148,0
-0.7163246,0.1785155,-0.7657027,-0.20086199,-0.38113624,-0.45247248,0.6243157,2
-0.013771072,0.41877013,0.21432485,-0.43320566,-0.1989446,-0.8237675,0.8822873,2
0.41130072,0.27274692,0.38372913,-0.007561952,-0.08630118,-0.30709788,0.5215401,0
0.180758,0.22705601,0.60394377,-0.21127427,-0.53622013,-0.46543977,0.38903955,2
-0.49187207,0.34146044,-0.4222212,-0.23054817,-0.5619559,-0.46407178,0.5090157,2
-0.31213748,0.037671328,-0.18402648,-0.59134096,-0.25690085,-0.51664674,0.89054185,2
-0.56369174,-0.581855,0.2356603,0.020778134,-0.032407045,-0.50713384,-0.013871878,2
-0.60344005,0.077721074,-0.68681103,-0.4423478,-0.1732719,-0.58769965,0.09482622,2
0.37997186,0.40918645,0.57751393,0.047204196,-0.28468025,-0.48056656,-0.09505755,0
0.56262743,-0.10896461,0.003179025,-0.34769186,-0.06493676,-0.3111863,0.58623064,1
0.15509996,0.15191793,0.439308,-0.03217198,0.09475553,-0.5918592,-0.1390171,1
0.7839355,0.06180048,-0.6927547,-0.056235135,-0.39589238,-0.6828174,0.4996508,1
0.3825346,-0.41958582,0.1436365,-0.087772526,-0.17435235,-0.54871047,0.5233451,1
0.62127554,0.05732422,-0.2175771,-0.20770627,-0.15323792,-0.33797905,0.610215,0
0.786241,-0.013326511,-0.15919705,-0.32888335,-0.17008041,-0.35952842,0.5943457,0
0.40260953,0.14527488,0.62840605,-0.13625693,-0.064226866,-0.6070591,-0.13369331,0
0.4512549,0.40767577,0.5249684,-0.120372675,-0.33653036,-0.4360294,0.12947963,0
0.37956274,0.068478145,0.4264698,-0.5027658,-0.0023431778,-0.44554725,0.16716367,0
0.04277101,0.43284386,0.26849467,-0.44615892,-0.50772023,-0.53047603,0.42497912,2
0.74788404,-0.30805427,-0.009530544,0.052807227,-0.2864328,-0.5586581,0.46300042,0
0.4307864,0.5872441,0.2936716,-0.3167699,-0.31245178,-0.4296469,0.055117995,0
0.5519424,-0.009321071,-0.42319372,-0.37389445,-0.39878178,-0.5290917,-0.24924237,1
0.6187747,-0.18210906,0.076036826,-0.228151,0.008203477,-0.32825807,0.58320796,0
0.6288157,0.010120291,-0.3682774,-0.32377654,-0.33436766,-0.54574054,0.63118,0
0.2453528,0.52263224,-0.24709174,-0.41205242,0.013788104,-0.52407146,0.31312963,0
0.27353624,0.15742896,0.69117767,-0.10765171,-0.3425067,-0.5581553,-0.19815159,1
-0.58733743,-0.016456567,-0.56899345,-0.049244493,-0.16678375,-0.56421226,0.07145278,2
-0.69959885,-0.06723547,-0.5872687,0.018240213,-0.069983944,-0.59707326,0.060867608,2
0.34353983,0.6166144,-0.08024666,-0.34291202,-0.036277518,0.036080897,0.27292472,0
0.042776287,0.2661559,0.42990592,-0.35891604,-0.1909434,-0.81232244,0.9109403,2
0.75685656,-0.07435487,-0.12513928,-0.37009957,-0.03267446,-0.3839095,0.7362146,0
0.6069093,-0.32430062,-0.022086032,-0.04967983,0.10386941,-0.45314306,0.5643469,1
-0.533032,0.28332365,-0.7371592,-0.08060895,-0.30446717,-0.5228594,0.18119708,2
0.78441954,-0.14608108,-0.16199303,-0.44753018,-0.13596472,-0.4557641,0.55746317,0
0.59464025,-0.33830246,-0.014746696,-0.1868308,-0.21673577,-0.5788561,0.4963952,0
0.69480157,-0.3623397,-0.0065933205,-0.2414722,-0.10457581,-0.6055546,0.371094,0
0.23408963,0.20252815,-0.53812224,-0.38819242,0.032411784,-0.40152216,0.6962615,0
0.5729846,-0.33692124,0.06050411,-0.24314892,-0.15287574,-0.5618758,0.56898767,0
0.25009108,0.21622725,0.6093788,0.33669335,-0.061183453,-0.5231156,0.084522665,0
-0.7558334,0.12233903,-0.8053311,-0.089331776,-0.13298303,-0.61755,0.114187285,2
0.7420869,-0.36550447,-0.0107085295,0.07387954,-0.24657312,-0.58509976,0.41838372,0
0.39279747,-0.46413636,0.19542086,-0.15468007,-0.109893814,-0.56125456,0.5684142,0
-0.27515525,-0.5366687,0.63283306,-0.26288506,-0.28016177,-0.4436844,0.36370194,2
0.4217937,0.48777682,-0.19242394,-0.41819316,0.061956882,0.1548571,0.4055498,1
0.6200559,-0.36809608,-0.01021567,-0.3919034,-0.0028756112,-0.5982544,0.028946847,0
0.027594715,0.27323824,0.39707714,-0.35809344,-0.17534079,-0.8278866,0.9162251,2
-0.48776084,-0.11422652,-0.45201188,-0.30306688,-0.11053896,-0.56136924,0.05726102,2
0.6847761,-0.09451191,-0.16810887,-0.5798224,-0.18500268,-0.39782137,0.47793055,0
-0.32805198,-0.50412744,0.61246514,-0.020485312,-0.23423025,-0.42429554,0.8610309,2
-0.2823817,-0.49927866,0.5149416,-0.3019614,-0.15108004,-0.4800816,0.85302967,2
0.3957767,0.30670708,0.5931533,0.26672623,-0.1741098,-0.5193395,0.23614234,1
-0.40074468,-0.5831744,0.4822285,-0.14130019,-0.26745412,-0.29196686,0.62626857,2
-0.35384536,-0.57774794,0.33593038,-0.30667523,-0.26478186,-0.33708274,0.48136413,2
0.64972574,-0.56674504,0.0154292695,0.0032309592,-0.13577434,-0.6713816,0.32937554,1
0.8410676,-0.22836724,-0.23166764,-0.19100069,-0.27950144,-0.6422146,0.56361365,1
0.011826381,0.3799796,0.31326917,-0.48574007,-0.23265809,-0.7994111,0.9297887,2
0.43085548,0.36510095,0.3663298,-0.3709228,-0.3936361,-0.6552985,0.068617016,1
0.040334523,-0.018347986,0.45223275,0.2379989,-0.22420834,-0.5572197,0.06575197,2
-0.36851937,-0.2589721,0.07114482,-0.42467028,-0.52669096,-0.21979675,0.57488406,2
0.38284004,-0.38421488,0.06121464,-0.35106307,-0.092571415,-0.6268081,0.55107194,1
0.33881864,0.44443735,-0.1686756,-0.16992536,0.102945715,-0.70976114,-0.09488511,0
-0.6645257,-0.03496413,-0.46459806,0.0114187,-0.19254294,-0.52245414,0.10037072,2
0.19528316,0.29058912,0.40762773,-0.40649968,-0.4753234,-0.54143316,0.38090253,2
-0.5326692,0.07853087,-0.51668245,-0.30661726,-0.3206589,-0.42217174,0.74923193,2
0.42315346,0.4418089,-0.33181334,-0.19977324,0.15921232,0.094837725,0.6287681,0
0.22370614,0.12641723,0.6990914,-0.15470831,0.065901905,-0.5712956,0.23922738,1
-0.16111588,-0.381167,0.24154821,-0.49239713,-0.494033,-0.16144425,0.41083598,2
0.37648124,0.085882455,-0.4983899,-0.18954323,-0.22170617,-0.5962667,0.5716115,0
0.27600786,0.37898272,0.5183258,0.22327107,-0.39343047,-0.44168368,0.0515365,1
0.4011171,0.17077377,0.6331339,-0.213086,-0.07715993,-0.59538805,-0.09990826,0
-0.051616937,0.21528871,0.24417356,-0.41185877,-0.1642051,-0.667915,0.86799157,2
-0.122713566,-0.34558874,0.20359093,-0.5016792,-0.51515543,-0.15608597,0.38479632,2
0.45167196,-0.47376925,0.1693521,-0.15601063,-0.07400724,-0.5737895,0.510442,0
0.8157727,-0.2333681,-0.17912148,-0.059178144,-0.29828748,-0.5900618,0.43562186,0
0.27726483,0.16468784,0.71292645,0.4280768,-0.03995748,-0.52120614,0.19726267,0
0.6000109,0.008720659,-0.55481476,-0.2748881,-0.23692471,-0.6401537,0.6124433,0
-0.5479894,-0.005234413,-0.52847695,0.028398424,-0.18302773,-0.5366938,0.07661502,2
0.75192237,-0.3531758,-0.08725144,-0.18035011,-0.37229836,-0.54664373,-0.5293227,1
0.11645318,0.35417616,0.10411547,0.17196265,-0.41938818,-0.5270453,0.15197952,2
0.6585384,-0.3931608,-0.07828647,-0.18171741,-0.2681117,-0.6198354,0.35809457,1
0.75025976,-0.2340321,-0.12962608,-0.2494675,-0.24032201,-0.5642848,0.4313305,0
0.40091377,0.35507953,0.4316187,-0.0006711632,-0.2244373,-0.5095184,0.053429067,0
-0.7676406,0.0882919,-0.7671318,-0.03592843,-0.124635674,-0.61137986,0.10368504,2
0.59296,-0.29828805,0.33373687,0.387909,0.0016090125,-0.13553116,0.750352,0
0.35563052,0.5169311,0.043709446,-0.47136155,-0.13838112,-0.37059557,0.3121312,0
0.1831635,0.5256591,0.31392637,-0.19035351,-0.21724036,-0.7101684,0.88503945,1
0.5195008,-0.36656433,0.048485477,-0.27334723,-0.14163628,-0.567377,0.5177199,0
0.027757362,0.008419149,0.80882514,0.08783105,-0.034307703,-0.74193704,0.781487,1
0.15565982,0.32876867,0.3575421,-0.6495966,-0.23212805,-0.76424676,0.78398013,2
0.46006632,0.24870335,0.43303925,-0.2524831,-0.0885326,-0.6380782,-0.17396766,0
0.22566018,0.2653063,0.44212487,-0.20219196,0.047305048,-0.5438664,-0.032343835,0
0.66109765,0.12592885,-0.6837395,-0.09773466,-0.36795312,-0.6713838,0.67275524,0
0.28873232,0.7622624,-0.061816268,-0.036622673,-0.28616673,-0.74841607,0.8588563,0
0.4992307,0.26453692,-0.5015586,-0.30769008,0.011294752,-0.6178241,0.10867986,0
0.41220063,-0.18176585,0.036819123,-0.62358695,-0.37474346,-0.34760326,0.49042368,1
0.09290238,0.78060925,-0.2755479,0.4265406,0.04973173,-0.009427577,0.5003524,0
0.47839266,0.44089565,0.58853716,0.100406915,-0.40235513,-0.363422,-0.0060696006,0
0.4211703,0.37655437,0.5042033,-0.22419566,-0.33486712,-0.4530688,0.0576109,0
-0.34569818,-0.41313693,0.004295312,-0.30615562,-0.053849682,-0.5265961,-0.046266645,2
-0.16771686,-0.2428816,0.49408305,-0.5220651,-0.27859378,-0.4724951,-0.012250006,2
0.45505726,0.37654173,-0.030098945,-0.41255206,-0.25222528,-0.64865404,-0.24532115,0
0.03186156,-0.045772746,0.28074205,-0.3482827,-0.047194883,-0.6377175,-0.034255296,1
-0.45722353,-0.7808629,0.5964519,-0.04904148,-0.28694907,-0.21690002,0.38956207,2
0.83346534,0.084349565,-0.5232782,0.17286852,-0.6322969,-0.5109199,-0.2956437,1
0.8893292,-0.17073245,-0.2101225,-0.09286009,-0.35116267,-0.56377137,0.4049838,0
0.82860976,0.04336983,-0.5480994,0.037198275,-0.47093916,-0.6159671,0.51616013,1
0.539605,-0.07060389,-0.051490918,-0.3841163,-0.06507613,-0.33075923,0.6364002,1
0.6475385,-0.13854915,-0.13265096,-0.25824124,0.042922497,-0.42495948,0.6936939,0
-0.054498285,-0.19532233,0.91239583,-0.3228858,-0.0048252195,-0.78938556,0.7087551,2
-0.2574602,0.22967528,-0.18605818,-0.23119754,-0.037810206,-0.6908698,0.06556916,2
0.84196186,-0.34263304,-0.13825817,-0.039653376,-0.29649624,-0.611496,0.2940455,0
0.4013253,0.37464902,-0.7332704,0.15865368,-0.04588458,-0.29774833,0.9247661,0
0.3014639,0.3207651,0.5606899,-0.38494495,-0.27520883,-0.44716728,0.020536065,1
0.24890733,0.27320954,0.4396842,0.013108373,-0.08977416,-0.58225185,0.13956583,1
0.91486853,-0.19069216,-0.19660097,0.3325923,-0.50121325,-0.5683075,0.42034927,1
-0.4880278,0.124210894,-0.6902226,-0.3551904,-0.14140114,-0.56510174,0.08633003,2
0.0738122,0.31561702,0.42529958,-0.55322003,-0.19347174,-0.77294666,0.88218224,2
0.34268737,0.3484555,0.49910113,-0.17663507,-0.2653192,-0.46357444,-0.021852493,1
-0.105302185,-0.16626672,0.39005697,-0.34630853,-0.5334921,-0.35656404,0.4190273,2
0.14054754,0.16391926,0.68231285,-0.46801847,-0.2593811,-0.5630756,-0.15779227,1
0.06685223,-0.040270723,0.7846061,-0.42773116,-0.056118026,-0.7911537,0.76155317,2
0.34727538,0.6084857,0.28054106,-0.16524388,-0.430012,-0.408149,0.06998253,1
-0.10077295,0.47610936,0.095130324,-0.48814756,-0.18569304,-0.8501115,0.906885,2
0.86498904,-0.26309738,-0.106117815,-0.36768886,-0.20318484,-0.69600767,-0.16630432,1
0.19373833,0.1670105,0.6739456,-0.35463285,-0.33202356,-0.560688,-0.17731085,1
0.4479229,-0.46575963,0.026581002,-0.013241231,0.25562218,-0.48155135,0.40819582,0
0.7418876,-0.3754719,-0.10573219,-0.29534817,-0.3291473,-0.5896786,-0.42393792,1
0.6464926,-0.4053216,-0.10574268,-0.1974403,-0.13314188,-0.6648419,0.48814765,1
0.01654248,0.3832636,0.20137277,-0.38994735,-0.22382262,-0.6580288,-0.08257377,2
0.7452737,0.09884256,-0.438068,0.012949094,-0.44996083,-0.5633776,0.688885,1
-0.17879671,0.028133187,-0.26077402,-0.47379205,-0.6309049,-0.1458723,0.42867368,2
0.4206264,0.34129974,0.5358989,-0.15700954,-0.3534694,-0.43921506,-0.032003373,1
0.37891084,0.020989496,-0.50843084,-0.20405048,-0.31797707,-0.59769934,0.5791714,1
0.29209304,-0.39772615,0.3997025,0.67578816,-0.2804908,-0.46436083,0.62978876,1
0.6948029,-0.06957798,0.0601669,0.25861683,-0.1629519,-0.119713366,0.73068094,0
0.48723406,-0.24729025,0.12511027,0.060441554,0.09038004,-0.4252704,0.4505508,0
-0.4652806,-0.8610692,0.66489863,-0.09795601,-0.003323406,-0.36471903,0.5713495,2
0.6669473,-0.33929592,-0.12152819,-0.1441767,-0.3182993,-0.5837708,0.2395843,1
0.12417851,0.6532795,-0.03621298,-0.27667648,-0.18497008,-0.80414355,0.86985165,1
0.12997659,0.5662867,-0.5030406,-0.2733732,0.25768933,0.06371093,0.8118014,0
0.12756544,0.022111818,0.72187537,-0.48341697,-0.12533227,-0.7645116,0.7373798,2
0.48933572,0.16198951,-0.42627946,-0.14735508,0.039188176,-0.60547966,0.004442692,0
0.6464008,-0.38092875,0.018763628,-0.24126674,-0.16629155,-0.58689195,0.46008444,1
