0,1,2,3,4,5,6,label
-0.67908096,0.21328747,-0.5424123,-0.97719896,-0.27837464,-0.27811843,-0.56163013,0
-0.7395552,0.34274405,0.0915426,-0.9678436,-0.0016701221,-0.36564544,-0.5219568,1
-0.18855247,0.5949685,-0.48815024,-0.9747259,-0.19056414,-0.29101354,-0.53542954,2
-0.79545665,0.04171534,-0.39673027,-0.9763112,-0.19479017,-0.32042596,-0.5204799,0
-0.33432123,0.63980734,-0.3434671,-0.9782441,-0.2822935,-0.30918014,-0.56257844,2
-0.7365804,-0.23025432,-0.8495665,-0.97336334,-0.103924036,-0.28294986,-0.5718449,0
-0.7366374,0.29399014,-0.033264935,-0.9821018,-0.071632594,-0.3844316,-0.56033266,1
-0.6413926,0.53668964,0.0062113404,-0.98208046,-0.24354461,-0.32899126,-0.5685643,1
0.10404456,0.4940134,-0.51860005,-0.9752361,-0.0039902776,-0.45120227,-0.5528178,2
-0.0720388,0.4538463,-0.39141473,-0.974148,0.21455503,-0.13357092,-0.6111296,2
-0.8688458,0.079970144,-0.22229737,-0.980629,-0.14275514,-0.39394483,-0.5531514,1
-0.70239735,-0.006239146,-0.7374315,-0.97441626,-0.24679384,-0.2633715,-0.5601293,0
0.024657965,0.32009673,-0.23463047,-0.9604732,0.12233502,-0.040085435,-0.5335773,2
-0.2879077,0.5025972,-0.5732857,-0.97620684,-0.278137,-0.2900709,-0.5379949,2
-0.7029809,0.378913,-0.0785062,-0.98101926,-0.24204415,-0.39025638,-0.56852245,1
-0.3640861,0.45397186,-0.6646315,-0.97433573,-0.30338484,-0.28266767,-0.5329346,2
0.24078709,0.4069897,-0.664055,-0.97314006,-0.018556178,-0.5843082,-0.48255616,2
-0.5497938,-0.42399746,-0.50568706,-0.9741121,-0.09545009,-0.21721321,-0.58631736,0
-0.062722,0.70406,-0.646832,-0.9737353,-0.21637124,-0.31740883,-0.54213434,2
-0.79838157,0.38641554,0.18258655,-0.9852023,-0.020214356,-0.433911,-0.5650052,1
-0.6245408,0.5367249,-0.05198744,-0.98182434,-0.26670286,-0.3589736,-0.56993806,1
-0.36004567,0.19419067,-0.57958686,-0.9738325,0.024983242,-0.2302758,-0.5884504,0
-0.56225395,0.6782972,0.05530417,-0.9829482,-0.2948262,-0.3482864,-0.5780605,2
-0.08835006,0.4586354,-0.72830856,-0.97244936,-0.12880929,-0.34480137,-0.5155595,2
-0.77022326,0.28285626,-0.02689159,-0.9832367,-0.16278435,-0.43208197,-0.5733165,1
-0.6220728,0.26241577,-0.5106502,-0.9775464,-0.25844067,-0.29253745,-0.56960636,1
0.08499205,0.29052263,-0.5532089,-0.97543955,-0.037289955,-0.5048866,-0.4913205,2
-0.8591008,0.044287473,-0.12535395,-0.9813191,0.0343633,-0.4231239,-0.5785361,1
-0.87097037,-0.00033968687,-0.18495652,-0.9794827,-0.009550616,-0.42160845,-0.5584227,1
-0.042225838,0.5220495,-0.6166354,-0.9741927,-0.068390094,-0.3311231,-0.5339394,2
0.51160216,0.20397164,-0.050647438,-0.980728,0.12119311,-0.42207378,-0.6454911,2
-0.6709705,0.093221,-0.79989725,-0.9728124,-0.31502417,-0.24011302,-0.57755196,0
-0.7306914,0.16921939,-0.33107474,-0.9559568,-0.20151928,-0.36491808,-0.57158136,1
-0.64763105,0.016616479,-0.6996169,-0.97356516,-0.10283486,-0.2565115,-0.58616215,0
-0.07972708,0.29375428,-0.7584183,-0.97259045,-0.0047792494,-0.4160356,-0.51091915,2
-0.81275845,0.14007704,-0.040002525,-0.98314613,0.010839477,-0.43707672,-0.58914846,1
