0,1,2,3,4,5,6,7,label
-0.69299126,-0.08893135,-0.9510432,-0.78419244,0.15194218,-0.07587859,-0.10360869,0.2269431,0
0.089920044,0.18249115,-0.9245929,-0.8003505,0.43761012,-0.08275323,-0.57589644,0.15888722,2
-0.8526442,0.28858814,-0.7767824,-0.8920498,0.2964286,-0.0809726,-0.25891617,0.19254588,1
-0.039667696,0.8227844,-0.8708929,-0.83423704,0.051780127,-0.07442546,-0.04081528,0.10374828,2
-0.037263215,0.6179408,-0.8970907,-0.81782496,0.35696578,-0.080167465,-0.14504217,0.110705785,2
-0.3743954,0.20871994,-0.96515346,-0.7743006,0.13254212,-0.07562181,-0.22416672,-0.014125824,2
-0.8060852,0.008318171,-0.8641576,-0.8270874,0.27897233,-0.0707251,-0.11879109,-0.06710367,1
-0.0072657764,0.6230985,-0.93451315,-0.79128516,0.0737106,-0.07638607,-0.25559914,-0.19406068,2
-0.5533163,-0.15000159,-0.9689307,-0.7712965,0.2852875,-0.07782381,-0.12402721,0.14935672,0
-0.42145726,0.5683627,-0.866837,-0.83366805,-0.19206524,-0.073092334,-0.18235506,0.18704523,1
-0.80146205,0.20032078,-0.802081,-0.87741697,0.24407256,-0.082782194,-0.30346343,0.21267745,1
-0.898008,-0.07015899,-0.8717143,-0.8340613,0.09980719,-0.07937917,-0.23202986,0.172595,0
-0.8384589,0.16318367,-0.80068237,-0.8776079,0.24744603,-0.082495935,-0.29144627,0.112031996,1
-0.87173665,0.109286785,-0.80693656,-0.8696067,0.3338449,-0.07834195,-0.29912257,0.04720348,1
-0.15435138,-0.57095325,-0.87144434,-0.8482497,0.20807733,-0.07222672,-0.09058974,0.74006706,0
0.3900503,-0.16409889,-0.7883221,-0.88892365,0.6580072,-0.07589506,0.26446676,0.49177408,0
-0.9441333,-0.38262975,-0.93347794,-0.7949037,0.2502073,-0.07791551,-0.18069813,-0.14859992,0
-0.77511084,0.14636177,-0.84403586,-0.8518782,0.15243423,-0.08076586,-0.26154783,0.16070211,1
-0.1460703,0.18855739,-0.8710806,-0.8356183,0.54125154,-0.08030399,0.07126328,0.20033254,2
-0.17022637,-0.24335483,-0.89439213,-0.821615,0.21344464,-0.07368831,-0.13145474,0.09789966,0
-0.19557694,0.5599365,-0.9034207,-0.81205255,-0.00310418,-0.07131286,-0.045526445,0.0013400465,2
-0.9091712,-0.19397312,-0.90404433,-0.81287694,0.094013795,-0.07678063,-0.17045018,0.0919081,0
0.49508345,-0.13661915,-0.8285079,-0.8735083,0.46519282,-0.07709035,-0.31809363,0.6768729,2
-0.61367214,0.38101634,-0.8032779,-0.8777642,0.16928016,-0.081929706,-0.21850295,0.121728495,1
0.47754765,0.022510782,-0.7808728,-0.89991593,0.7418466,-0.08149157,0.16114536,0.600189,2
-0.19925022,0.42257944,-0.87634957,-0.83101475,0.50341046,-0.08296662,-0.09576838,0.18385178,2
-0.8578785,0.00035347044,-0.85401344,-0.844723,0.13021596,-0.08157226,-0.28145546,0.114198714,0
-0.23129128,0.7338417,-0.8923445,-0.81768197,-0.1828495,-0.07223417,-0.2025248,0.0735061,1
0.22542703,0.22225969,-0.89165676,-0.8257023,0.46039325,-0.08119679,-0.37580714,0.41711152,2
-0.86563337,0.11562781,-0.7788949,-0.89172685,0.54875684,-0.085736506,-0.29011688,-0.06618942,1
-0.90184987,-0.06451386,-0.8603932,-0.8396728,0.20022722,-0.079721466,-0.26093018,0.0757174,0
-0.4137801,-0.123016596,-0.94709855,-0.7860898,0.3340087,-0.08164796,-0.29161325,0.13910007,2
-0.7335048,0.49008495,-0.7477809,-0.91217256,0.2487574,-0.08392672,-0.3037675,0.27627724,1
-0.8219826,0.20986925,-0.7936127,-0.88167566,0.30019087,-0.082399175,-0.32353953,0.094769835,1
-0.7784517,-0.12570277,-0.9489764,-0.784112,-0.069151655,-0.07286695,-0.19622299,0.21045896,0
-0.66365653,-0.2996699,-0.9591975,-0.78120077,0.14157227,-0.07621886,-0.20588066,0.13709642,0
-0.40180472,-0.33192813,-0.94032854,-0.7900759,0.37766582,-0.07870792,-0.18319575,0.57536733,0
0.30740732,0.6009809,-0.88734514,-0.8258667,0.35970187,-0.079448745,-0.48399085,0.27332968,2
-0.14447525,0.69383824,-0.88914824,-0.82076955,0.0025819838,-0.07550946,-0.23744623,-0.037715733,2
0.41844684,0.0033210516,-0.80433464,-0.8059583,0.7249631,-0.07179557,0.3746168,0.7217287,0
-0.7850069,0.24727887,-0.8203724,-0.8659259,0.11245696,-0.080562994,-0.23306164,0.117911845,1
-0.9173441,-0.17354125,-0.8857504,-0.8246975,0.1907121,-0.080419034,-0.26073197,0.04461869,0
-0.77782655,0.16594572,-0.86153126,-0.8400855,-0.010059461,-0.0757693,-0.15640713,0.24647814,0
0.04708731,0.36402372,-0.88671607,-0.82188797,0.4140668,-0.08383073,-0.25158495,0.17760244,2
-0.8217851,0.12637453,-0.8248613,-0.8629228,0.24747308,-0.0810649,-0.27382118,0.085397355,1
-0.015580267,-1.1356254,-0.78579414,-0.90936136,-0.5187962,-0.061602816,0.085176885,0.33876336,0
-0.6098643,0.51290506,-0.8085657,-0.87556607,0.18380892,-0.077596,-0.045821577,0.367095,1
-0.49722356,0.4348544,-0.88919824,-0.8210239,-0.21325281,-0.07252258,-0.21497162,0.31765005,2
-0.24995461,0.51523846,-0.91959006,-0.80178183,0.00900276,-0.07515993,-0.23656607,-0.11554441,2
-0.8582571,-0.18244421,-0.91400594,-0.8068252,0.078390606,-0.07718141,-0.21814476,0.13521549,0
-0.80655456,0.29225633,-0.7814094,-0.89068687,0.28978688,-0.08315572,-0.30104527,0.16027373,1
-0.8540937,-0.11232364,-0.88663536,-0.82387865,0.21364933,-0.07888956,-0.2087823,0.039031968,1
0.24403316,0.19729872,-0.84848857,-0.8507821,0.56388205,-0.08400063,-0.097038485,0.31230038,2
-0.35350972,0.12145615,-0.9106405,-0.8087529,0.2552966,-0.07926777,-0.1765471,0.28121898,0
0.11202067,0.5453483,-0.9134248,-0.80439883,0.33747858,-0.08205824,-0.29217952,-0.016348809,2
-0.23372564,0.6120946,-0.8846073,-0.8242824,0.031038225,-0.07345778,-0.07405531,0.109759256,2
0.1914357,-0.71609217,-0.76557165,-0.9177246,-0.65259576,-0.06866912,-0.3352533,-0.5166648,2
-0.8259222,0.09707948,-0.8030322,-0.8775752,0.4063096,-0.08608737,-0.31422612,0.029373854,1
-0.21842188,0.38283962,-0.9273704,-0.7987398,0.15056942,-0.0763342,-0.14884168,-0.09885399,2
-0.53230625,0.10533072,-0.95493716,-0.782661,0.08887288,-0.07466436,-0.122609556,0.22025101,0
-0.9488813,-0.3224388,-0.9116937,-0.80796623,0.29667744,-0.07919134,-0.23882964,-0.1497851,0
-0.76074994,0.35006374,-0.8126157,-0.8680267,-0.019423991,-0.07465016,-0.23730874,0.3178724,0
-0.73026174,-0.023838907,-0.94970465,-0.7852347,-0.07173434,-0.072600275,-0.10830597,0.07977763,0
-0.55026376,0.10879447,-0.9465088,-0.7857898,-0.01001963,-0.075227864,-0.18431133,0.040613815,0
-0.7385597,0.4495227,-0.75291765,-0.90519994,0.2963379,-0.07964064,-0.28292385,0.07498254,1
-0.87263405,-0.08343196,-0.8724149,-0.8315503,0.1698137,-0.078895085,-0.26742136,0.029234193,0
-0.6889522,0.13505894,-0.93235266,-0.7952967,-0.18171346,-0.0686884,-0.112353414,0.45472026,0
-0.16460538,0.741504,-0.9019341,-0.81240445,-0.11099742,-0.07285662,-0.1364571,0.09827548,2
-0.31144708,0.61830795,-0.89909506,-0.81563985,-0.17762169,-0.072534256,-0.1700735,0.11847416,2
-0.5444963,0.43959746,-0.85720235,-0.8407564,-0.0969757,-0.07502128,-0.24746484,0.31122524,2
-0.47377285,0.08563018,-0.9632597,-0.77824306,0.3436826,-0.07620929,0.027304634,0.21748778,0
-0.4555386,0.63830364,-0.852655,-0.8434363,-0.26318923,-0.07283701,-0.16120437,0.20681009,1
-0.63792413,0.61639476,-0.7499567,-0.9084091,0.17399375,-0.0763204,-0.09887943,0.28298897,2
-0.7449024,0.16248804,-0.86895406,-0.82656366,0.02841337,-0.07071385,-0.17179647,0.04771796,0
-0.72579706,0.35707206,-0.822613,-0.8601061,-0.0040118694,-0.07282767,-0.23442769,0.5286207,1
-0.7388798,-0.078053445,-0.9637073,-0.77704674,-0.07839571,-0.0720227,-0.096925415,0.2436662,0
-0.3761959,0.84916496,-0.821778,-0.8638128,-0.17515212,-0.07312851,-0.15746118,0.37208074,2
-0.73261714,-0.04799828,-0.92950755,-0.79920095,0.06705829,-0.07682468,-0.16177809,0.11841436,1
-0.777514,-0.19778559,-0.96401155,-0.77560765,0.057966508,-0.0745003,-0.108542405,0.09814644,0
-0.38017455,0.66583866,-0.86284256,-0.8378299,-0.17908135,-0.07333646,-0.16523898,0.32927853,1
-0.4460967,0.6481924,-0.84299845,-0.8516758,-0.07798393,-0.07472803,-0.1202535,0.24535304,2
-0.8679184,0.11653389,-0.79893315,-0.8757992,0.39738864,-0.08054555,-0.30436504,0.01704833,1
-0.27754486,0.7813655,-0.8706865,-0.83266145,-0.15982044,-0.07186003,-0.14827263,0.20400654,1
-0.3232117,-0.27751064,-0.96454436,-0.7752966,0.60401225,-0.07775058,-0.08154892,0.6692529,0
-0.027364463,-0.16250247,-0.8979813,-0.82226545,0.3322547,-0.078412235,-0.32546663,0.04078958,2
-0.7912592,0.19604361,-0.8059882,-0.8757835,0.26523596,-0.08372517,-0.3000809,0.22964299,1
0.112694204,0.48863584,-0.9104284,-0.8072268,0.29129225,-0.08049893,-0.43107456,0.08849204,2
0.0563218,0.5767116,-0.9399661,-0.7870954,0.120991714,-0.07742176,-0.35944682,-0.11668053,2
-0.75795364,0.21164088,-0.8110457,-0.86938226,0.25410452,-0.0814968,-0.2753054,-0.04629354,1
-0.38058648,0.104278885,-0.9733519,-0.7684993,0.12501915,-0.075063996,-0.14179204,0.068585105,0
-0.7058116,0.45847124,-0.8130881,-0.8686927,-0.03948076,-0.07420065,-0.19644628,0.5021506,1
-0.5308362,0.11184156,-0.9813025,-0.763567,-0.09459579,-0.07223973,-0.11488615,0.112406336,0
-0.42250827,0.8056859,-0.82100224,-0.8647052,-0.17138088,-0.07415825,-0.16973557,0.46779042,1
-0.026192218,-0.7059932,-0.75553995,-0.91163796,-0.19246778,-0.06144975,0.35223693,-0.24647892,2
-0.73523927,0.31163928,-0.8009135,-0.87837434,0.16874556,-0.08131989,-0.23988043,0.13134328,1
-0.61755013,0.020147115,-0.94455904,-0.7882037,0.113663666,-0.07579182,-0.056681156,0.05936726,0
