0,1,2,3,4,5,6,label
-0.84581465,-0.014404267,-0.94243187,-0.6966542,-0.15922846,-0.03852258,-0.055856112,0
-0.7086073,0.32213306,-0.9323563,-0.71245825,-0.3005156,-0.030341916,-0.035514165,1
-0.54538494,-0.5687156,-0.9354979,-0.7269357,-0.4153628,-0.02338063,-0.02023033,0
-0.46491468,0.7924706,-0.8981484,-0.77359986,-0.3607331,-0.030917577,-0.027470117,2
-0.63987845,0.1885623,-0.9610349,-0.66008204,-0.24359486,-0.028952697,0.0077068023,0
-0.77434283,0.20028143,-0.90213245,-0.7663985,0.011688426,-0.043311223,-0.052846257,1
-0.8096818,0.254953,-0.88152814,-0.7995186,0.07260695,-0.040074117,0.009744022,1
-0.22212863,0.29571968,-0.9370809,-0.70589393,0.12744486,-0.04171968,0.049823023,2
-0.78408694,0.19375812,-0.9046216,-0.7639756,-0.043570556,-0.04547707,-0.08440686,1
-0.58563644,0.65127766,-0.8947772,-0.77945673,-0.29104775,-0.03399046,-0.05842666,2
-0.7476263,0.5466697,-0.8642901,-0.83014834,-0.1462755,-0.04151962,-0.10006143,1
0.73500276,-0.23688847,-0.8469755,-0.90218216,-0.33342302,-0.026506107,0.013394833,2
-0.48944336,0.7060348,-0.8969803,-0.77617115,-0.2872289,-0.03360689,-0.018696532,1
-0.33692798,0.5847516,-0.9366023,-0.7054176,-0.2824754,-0.03230874,-0.046053953,1
0.1708597,0.4059788,-0.9595242,-0.6655892,-0.039044335,-0.045423865,-0.16844842,2
-0.014407009,0.83615375,-0.9300692,-0.71998715,-0.1350716,-0.032939527,0.026141196,2
-0.84120125,0.18003546,-0.9018605,-0.7681184,-0.07338709,-0.04526813,-0.09832163,1
-0.5106325,-0.25021493,-0.9658094,-0.6585584,0.011142492,-0.041746043,-0.05201335,0
0.14052695,0.53692615,-0.9543828,-0.67684484,-0.029763438,-0.04434148,-0.17033622,2
-0.60953367,0.14353305,-0.96744853,-0.6522498,-0.12303078,-0.035259236,-0.01539351,0
-0.44269344,0.56410384,-0.93175644,-0.71399933,-0.26184234,-0.03328165,-0.039945606,2
-0.57213116,0.4276405,-0.9062495,-0.7597733,-0.038779326,-0.03992642,-0.0243753,0
-0.7678558,0.3359814,-0.8945629,-0.78243625,-0.10262084,-0.043872405,-0.08323382,1
-0.5634176,0.5097208,-0.9116203,-0.74968094,-0.2666916,-0.03675717,-0.07231893,1
-0.25771666,0.7425908,-0.93513614,-0.7105972,-0.24200732,-0.030421192,0.015040845,2
0.123080075,0.72338986,-0.90809715,-0.7570876,0.07204816,-0.038216066,0.031796433,2
-0.5045515,0.6369411,-0.8988208,-0.7730532,-0.25902897,-0.036875986,-0.04922543,1
-0.11965948,-0.1847738,-0.8953598,-0.79486763,0.057990238,-0.039369233,0.032444738,0
-0.47275192,0.6512188,-0.92663175,-0.72354716,-0.34811443,-0.028023742,-0.011137173,2
-0.8917979,0.06432684,-0.9023779,-0.7640224,0.022787124,-0.046127737,-0.10204771,1
-0.69074905,0.09834367,-0.96539456,-0.6574499,-0.19102846,-0.034997627,-0.041834727,0
-0.5220834,0.62242377,-0.91941607,-0.73703396,-0.35234243,-0.029272325,-0.011910506,2
-0.7037857,0.29327226,-0.9103251,-0.75253713,-0.13674006,-0.037121717,-0.018951045,0
-0.21095395,0.6838218,-0.9498863,-0.6831873,-0.24692816,-0.031757552,-0.03574338,2
-0.080620974,0.40276852,-0.9727289,-0.6373295,-0.06820234,-0.041068144,-0.16277918,2
-0.7488755,0.0107961595,-0.97529644,-0.6397118,-0.2487049,-0.031470973,-0.016873978,0
-0.36459014,0.28101477,-0.9333627,-0.71355915,0.08502799,-0.042318337,0.05010669,0
