0,1,2,3,4,5,6,7,label
-0.8406431,0.33382723,0.10953832,-0.9699883,0.1027495,-0.10373769,-0.036195025,-0.37392,1
-0.65305144,0.56816375,-0.15606552,-0.96227753,-0.25819206,-0.08537806,0.08141729,-0.40421236,1
0.34856486,-0.04700148,-0.14914024,-0.9706808,0.18286371,-0.09335078,0.115486376,-0.48695844,2
-0.80851305,0.42550254,0.032516778,-0.9699451,-0.075181484,-0.097926095,0.03319618,-0.40143213,1
-0.7915156,0.26016036,-0.20398696,-0.9628497,-0.09126232,-0.0947456,0.058791723,-0.3678664,1
-0.30875242,0.74612504,-0.47949058,-0.9544009,-0.27798876,-0.07850859,0.1426278,-0.3721545,2
-0.22862685,0.49972713,-0.48569292,-0.95390135,-0.010431856,-0.09112327,0.11176871,-0.39873794,2
-0.5998921,0.44911665,-0.3475859,-0.9586138,-0.15325001,-0.084019855,0.15430313,-0.382492,1
-0.43635145,0.38438037,-0.57717574,-0.9514499,-0.16942284,-0.08333492,0.111293636,-0.34924018,2
0.19360399,0.11526123,-0.58247715,-0.9539867,0.0768597,-0.09794934,-0.10921045,-0.3582521,2
0.638741,-0.40064877,0.13182819,-0.9842008,-0.44200665,-0.08036218,-0.016079523,-0.39706877,2
-0.36658844,0.04683031,-0.89706814,-0.9413238,-0.010695711,-0.0843465,0.09168022,-0.35551786,0
-0.7928661,0.17112784,-0.3796351,-0.95630395,-0.12386888,-0.08750267,0.08471998,-0.35516706,0
-0.7882203,0.31331363,-0.12880391,-0.9601582,-0.021915548,-0.08164111,0.13291636,-0.31837314,1
-0.8513203,-0.07249001,-0.67555314,-0.9486239,-0.21119219,-0.08439805,0.0964892,-0.3698035,0
0.18151087,0.24600153,-0.70034486,-0.9475418,0.07070565,-0.101268336,-0.16432628,-0.33305854,2
-0.7038953,0.40562087,-0.25133085,-0.9597575,-0.22193885,-0.08682292,0.07118447,-0.39839226,1
-0.070831954,0.5029844,-0.7497104,-0.9447129,-0.094193205,-0.09017415,-0.025487646,-0.31832302,2
-0.9337839,0.013581693,-0.31227344,-0.9570861,-0.008775003,-0.09460325,-0.0029334128,-0.31946775,0
0.09830034,-0.50378525,0.03194487,-0.97920823,-0.47872835,-0.07306553,0.18233898,-0.31532267,2
0.3091001,0.0912887,-0.56691796,-0.9548761,0.03022939,-0.09990872,-0.19413134,-0.38624352,2
-0.81777316,0.05983004,-0.62147844,-0.9503198,-0.25508857,-0.081372954,0.12256299,-0.37880504,0
-0.8499995,-0.009910315,-0.55925214,-0.95118886,-0.1392054,-0.086013414,0.07263315,-0.3720329,1
0.14465785,0.43833825,-0.73502505,-0.9446882,-0.0658309,-0.095938616,-0.11016485,-0.31436095,2
0.25338787,-0.26989764,-0.22149722,-0.96990657,-0.3283875,-0.09236808,-0.16058928,-0.31541646,2
-0.8061373,0.29398713,-0.05384037,-0.96615446,-0.0067589954,-0.09911398,-0.001290068,-0.38451803,1
-0.255684,0.19525766,-0.7684511,-0.9450199,-0.0090968385,-0.08492727,0.079096146,-0.31322038,2
-0.90001726,-0.10587677,-0.6273954,-0.9503134,-0.15627035,-0.08736179,0.08765739,-0.3634303,0
0.27781004,-0.085259825,-0.47838292,-0.96133757,-0.09291601,-0.09560616,-0.225961,-0.30489072,2
-0.23901288,-0.35234797,-0.7116954,-0.95320493,0.14956653,-0.0937762,0.04055776,-0.4906421,0
0.24396485,0.610871,-0.63840437,-0.9475012,0.051288575,-0.09784999,-0.02438321,-0.34686095,2
-0.8249221,0.14505994,-0.24626563,-0.96122015,0.0013767853,-0.09775167,0.021388061,-0.38193202,1
-0.45406997,0.58506703,-0.36636055,-0.95688164,-0.27327833,-0.08222176,0.110185266,-0.40028262,1
-0.8741057,-0.046581954,-0.47478244,-0.9523391,-0.009776831,-0.087640114,0.06401903,-0.3406829,1
0.51135033,0.25314054,-0.41104656,-0.9573839,0.2180134,-0.09828169,-0.0060659945,-0.35778296,2
-0.84442127,-0.00019432604,-0.69099665,-0.9480123,-0.25957444,-0.080277614,0.12195583,-0.373754,0
-0.2653526,-0.23206514,-0.45216697,-0.954552,0.12888762,-0.07438205,0.30441406,-0.4041613,0
0.14938378,0.43892372,-0.47165406,-0.95444214,0.15257418,-0.09570755,0.08974709,-0.39757589,2
-0.7466817,0.5904331,0.11530936,-0.96944565,-0.10853833,-0.090751074,0.05077323,-0.3756647,1
-0.7410122,0.4791061,-0.08257666,-0.9656878,-0.18957831,-0.08951394,0.08656248,-0.41475892,1
-0.8272822,0.13156326,-0.31755704,-0.95922804,-0.089231655,-0.094982624,0.025024593,-0.37098697,0
-0.8754772,-0.06645942,-0.6957141,-0.9482412,-0.2315169,-0.08138122,0.11986771,-0.37646887,0
0.21221417,-0.513732,0.16186959,-0.97557026,-0.018898487,-0.059852913,0.5507337,-0.43851748,0
0.1488297,0.6553409,-0.4703892,-0.95461404,0.15212095,-0.09387086,0.10519544,-0.40550014,2
-0.128764,0.4371897,-0.4763353,-0.9528654,0.09693435,-0.085112125,0.21413094,-0.3764357,2
0.19180906,0.15894902,-0.3758995,-0.95944476,0.17097282,-0.097504325,0.072845384,-0.42696092,2
-0.8327401,0.042557076,-0.47044414,-0.95544547,-0.12729077,-0.08954463,0.087063484,-0.36990693,0
-0.48964798,0.5687628,-0.2859151,-0.96007574,-0.18050882,-0.08333572,0.14136702,-0.3697781,1
0.39555442,0.16435978,-0.59446746,-0.9525218,0.0044110864,-0.10181302,-0.19434965,-0.310596,2
-0.65417755,0.5679542,-0.20911457,-0.96123534,-0.33331245,-0.08192595,0.10435157,-0.38782477,0
-0.5549163,0.41447353,-0.48468077,-0.9538486,-0.22830322,-0.08132669,0.14995158,-0.37976396,1
-0.8852428,0.07470958,-0.28636968,-0.9597103,-0.0154872015,-0.09607871,0.025399104,-0.36386162,1
-0.29267675,0.5646148,-0.5555081,-0.95063055,-0.300473,-0.079666555,0.11161228,-0.334497,2
-0.86729705,0.10839009,-0.20146194,-0.9612551,0.055968985,-0.09521765,0.032324687,-0.34617248,1
-0.71481013,0.54606485,0.03313586,-0.97043836,-0.018445134,-0.09161337,0.14088605,-0.38994598,1
-0.58286583,-0.02183628,-0.7877594,-0.9461544,-0.10409195,-0.08348583,0.13990101,-0.35519567,0
-0.521962,0.38536748,-0.62180614,-0.9498901,-0.28157836,-0.07841783,0.13608323,-0.3816988,2
-0.762694,0.45419836,-0.023997784,-0.9659012,-0.14615127,-0.09171652,0.04112667,-0.39426556,1
-0.83080745,0.24443129,-0.14232239,-0.9631616,-0.024105161,-0.09429487,0.04417749,-0.36038584,1
-0.12352911,0.6384257,-0.59263545,-0.94937974,-0.22788182,-0.08037011,0.08915391,-0.34379387,2
-0.9418202,-0.23414868,-0.6640553,-0.9476678,-0.032923102,-0.08583658,0.0828104,-0.2999802,0
-0.8062928,0.32346693,-0.13455027,-0.96170026,-0.076848656,-0.09086325,0.029130988,-0.38988343,1
-0.61448276,0.55733204,-0.20800364,-0.9611158,-0.2745344,-0.084478624,0.089964494,-0.41600162,1
-0.77824473,0.28235498,-0.22800301,-0.9616103,-0.110025235,-0.09333645,0.034672238,-0.38928455,1
-0.4815539,0.49042767,-0.35770395,-0.9591797,-0.06611666,-0.0805471,0.23072472,-0.38703275,0
-0.5634127,-0.36831844,-0.72547424,-0.94907135,0.027766854,-0.08876956,0.117051646,-0.42535138,0
-0.90078413,-0.06297174,-0.58554494,-0.9504864,-0.1740275,-0.08634346,0.07266729,-0.3616383,0
-0.47086293,0.08358316,-0.8574871,-0.9431853,-0.018828787,-0.08705729,0.1107968,-0.4009548,0
-0.5875422,0.5061892,-0.32126218,-0.9593876,-0.23272565,-0.07998917,0.15378638,-0.40984213,2
-0.49162754,0.05964631,-0.6418107,-0.94974273,0.10499796,-0.088735975,0.17837577,-0.37514773,0
-0.7955265,0.0617899,-0.6534921,-0.949138,-0.1961857,-0.07811223,0.15310553,-0.37545118,0
0.0840646,0.2797355,-0.60032916,-0.95072633,-0.016179614,-0.09535522,-0.052611083,-0.29722187,2
-0.7699609,0.1961733,-0.5075594,-0.9521598,-0.15963155,-0.07765308,0.13704266,-0.35442036,0
-0.6832248,0.26793385,-0.47749278,-0.9552311,-0.20969106,-0.08365409,0.13965043,-0.36977053,1
-0.8203317,0.07480931,-0.4946352,-0.9539661,-0.13996337,-0.08864777,0.059366632,-0.39066428,1
-0.8154267,0.047242746,-0.54552746,-0.9516889,-0.114976175,-0.08376582,0.09889792,-0.35635474,1
0.17616099,0.34798667,-0.46811646,-0.95535487,0.16019711,-0.10007624,0.024506405,-0.41613817,2
-0.8478979,-0.057169706,-0.62896883,-0.9499799,-0.17380157,-0.08642596,0.08608414,-0.37015375,0
-0.22681168,0.19449325,-0.90707755,-0.9410774,-0.015904889,-0.09255629,-0.040314794,-0.30862477,0
-0.62298393,0.43042466,-0.3365072,-0.95794326,-0.21849814,-0.08371119,0.12041869,-0.36330324,0
-0.14470336,0.5537942,-0.71266705,-0.9453425,-0.22892886,-0.08359822,0.050176553,-0.2955688,2
-0.4836241,-0.020161808,-0.8578539,-0.94251686,0.035687014,-0.08736631,0.1515854,-0.403971,0
-0.08916941,0.7335602,-0.5900405,-0.95065564,-0.17203744,-0.07793413,0.17217693,-0.36189154,2
-0.75390625,0.39527082,-0.07968691,-0.9661989,-0.070227735,-0.09474335,0.043087367,-0.3878854,1
-0.31223148,0.13880488,-0.7346638,-0.94622654,0.0854591,-0.09344609,0.0925572,-0.4078722,0
-0.811407,0.40760434,0.11565465,-0.97073144,0.018403113,-0.10335019,-0.034358114,-0.3911746,1
-0.84771734,0.058600932,-0.46163896,-0.9557632,-0.12096232,-0.089915134,0.08692859,-0.37858018,1
0.3731634,-0.5738522,0.383511,-0.99259084,-0.599112,-0.07152474,0.23273131,-0.32405436,2
0.30631566,0.37438732,-0.37026712,-0.95931554,0.20679024,-0.094465934,0.101271495,-0.39753348,2
0.41097552,-0.079193175,-0.1464369,-0.9706918,-0.13313733,-0.08849723,0.04935157,-0.42471027,2
-0.64955544,-0.13083896,-0.76261437,-0.9466587,-0.013205305,-0.089939244,0.104349166,-0.3795882,0
-0.7001231,0.37126625,-0.29803067,-0.9590829,-0.23363289,-0.08653807,0.07604947,-0.40932053,2
-0.306688,0.7867334,-0.4066786,-0.95660406,-0.29382128,-0.07664912,0.18165842,-0.38885772,2
0.45556706,-0.18659747,-0.18523538,-0.97395355,-0.05937673,-0.09442795,-0.12599227,-0.36440724,2
-0.8461914,0.2059099,-0.13252664,-0.96367216,0.008417979,-0.098066084,0.0047799125,-0.38033122,1
0.27608287,0.03459905,-0.31199235,-0.9674653,-0.035017103,-0.09034624,-0.042380616,-0.37778798,2
-0.8116348,0.07223265,-0.5469599,-0.9524214,-0.16610032,-0.08348817,0.12240672,-0.39789763,0
-0.6816871,0.44336343,-0.29026154,-0.9588063,-0.2964192,-0.08296708,0.099202454,-0.3827012,0
-0.86439776,0.060336277,-0.4510525,-0.95438534,-0.15773559,-0.08724953,0.08139032,-0.3670509,0
0.32015467,0.42278707,-0.32545143,-0.96143526,0.16451454,-0.097020745,0.059818394,-0.43170208,2
